train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12484,2026-09-20,6,KOTA,RTM,-40,-24.626666666666665,-17.416666666666668,-10.641666666666662
12484,2026-09-20,7,BRC,ST,-19,-10.543333333333333,-3.3333333333333335,3.441666666666672
12484,2026-09-20,8,ST,BSR,5,-6.876666666666666,0.3333333333333333,7.108333333333339
12484,2026-09-20,9,BSR,PNVL,-12,-10.709999999999999,-3.5,3.2750000000000057
12484,2026-09-20,10,PNVL,CHI,96,53.79,61.0,67.775
12484,2026-09-20,11,CHI,RN,19,17.79,25.0,31.775000000000006
12484,2026-09-20,12,RN,MAO,-13,-9.05469370146678,-1.8446937014667817,4.930306298533224
12493,2026-09-20,0,MRJ,SLI,6,-9.05469370146678,-1.8446937014667817,4.930306298533224
12493,2026-09-20,1,SLI,KRD,5,-9.05469370146678,-1.8446937014667817,4.930306298533224
12493,2026-09-20,2,KRD,STR,4,-9.05469370146678,-1.8446937014667817,4.930306298533224
12493,2026-09-20,3,STR,JJR,0,-9.05469370146678,-1.8446937014667817,4.930306298533224
12493,2026-09-20,4,JJR,PUNE,-4,-9.05469370146678,-1.8446937014667817,4.930306298533224
12493,2026-09-20,5,PUNE,LNL,-7,-9.05469370146678,-1.8446937014667817,4.930306298533224
12493,2026-09-20,6,LNL,KYN,34,-9.05469370146678,-1.8446937014667817,4.930306298533224
12493,2026-09-20,7,KYN,BSR,-11,-9.05469370146678,-1.8446937014667817,4.930306298533224
12493,2026-09-20,8,BSR,VAPI,9,-9.05469370146678,-1.8446937014667817,4.930306298533224
12493,2026-09-20,9,VAPI,ST,-2,-23.876666666666665,-16.666666666666668,-9.891666666666662
12493,2026-09-20,10,ST,BRC,6,-6.309999999999999,0.9,7.675000000000006
12493,2026-09-20,11,BRC,RTM,2,-13.32111111111111,-6.111111111111111,0.663888888888895
12493,2026-09-20,12,RTM,KOTA,-5,-5.32111111111111,1.8888888888888888,8.663888888888895
12493,2026-09-20,13,KOTA,NZM,-20,5.790000000000001,13.0,19.775000000000006
12903,2026-09-20,0,BVI,ST,-18,-9.834999999999999,-2.625,4.150000000000006
12903,2026-09-20,1,ST,BRC,17,-6.309999999999999,0.9,7.675000000000006
12903,2026-09-20,2,BRC,GDA,-4,-14.584999999999999,-7.375,-0.5999999999999943
12903,2026-09-20,3,GDA,DHD,-7,-5.084999999999999,2.125,8.900000000000006
12903,2026-09-20,4,DHD,MGN,2,-4.334999999999999,2.875,9.650000000000006
12903,2026-09-20,5,MGN,RTM,-25,-19.876666666666665,-12.666666666666666,-5.89166666666666
12903,2026-09-20,6,RTM,NAD,-12,-12.334999999999999,-5.125,1.6500000000000057
12903,2026-09-20,7,NAD,SGZ,7,2.790000000000001,10.0,16.775000000000006
12903,2026-09-20,8,SGZ,BWM,-6,-9.876666666666665,-2.6666666666666665,4.10833333333334
12903,2026-09-20,9,BWM,RMA,2,-8.209999999999999,-1.0,5.775000000000006
12903,2026-09-20,10,RMA,KOTA,-7,-17.543333333333333,-10.333333333333334,-3.5583333333333282
12903,2026-09-20,11,SWM,GGC,12,-13.334999999999999,-6.125,0.6500000000000057
12903,2026-09-20,12,GGC,SMVJ,5,-6.959999999999999,0.25,7.025000000000006
12903,2026-09-20,13,SMVJ,HAN,-7,-10.209999999999999,-3.0,3.7750000000000057
12903,2026-09-20,14,HAN,BXN,-6,-6.876666666666666,0.3333333333333333,7.108333333333339
12903,2026-09-20,15,BXN,BTE,0,-18.335,-11.125,-4.349999999999994
12903,2026-09-20,16,BTE,MTJ,-19,-24.96,-17.75,-10.974999999999994
12903,2026-09-20,17,MTJ,FDB,1,7.956666666666667,15.166666666666666,21.94166666666667
12903,2026-09-20,18,FDB,NZM,-2,-1.459999999999999,5.75,12.525000000000006
12903,2026-09-20,19,NZM,GZB,2,17.79,25.0,31.775000000000006
12903,2026-09-20,20,GZB,MTC,5,8.790000000000001,16.0,22.775000000000006
12903,2026-09-20,21,MTC,MUT,0,-3.8766666666666656,3.3333333333333335,10.10833333333334
12903,2026-09-20,22,MUT,SKF,0,-7.876666666666666,-0.6666666666666666,6.108333333333339
12903,2026-09-20,23,SKF,MOZ,1,-3.209999999999999,4.0,10.775000000000006
12903,2026-09-20,24,MOZ,SRE,-28,0.7900000000000009,8.0,14.775000000000006
12903,2026-09-20,25,SRE,YJUD,9,-2.209999999999999,5.0,11.775000000000006
12903,2026-09-20,26,YJUD,UMB,-8,-22.21,-15.0,-8.224999999999994
12903,2026-09-20,27,UMB,LDH,-9,-16.46,-9.25,-2.4749999999999943
12903,2026-09-20,28,LDH,JUC,-20,-8.209999999999999,-1.0,5.775000000000006
12903,2026-09-20,29,JUC,BEAS,-1,-10.209999999999999,-3.0,3.7750000000000057
12904,2026-09-20,0,ASR,BEAS,-4,4.623333333333335,11.833333333333334,18.60833333333334
12904,2026-09-20,1,BEAS,JUC,-13,-13.709999999999999,-6.5,0.2750000000000057
12904,2026-09-20,2,JUC,LDH,16,-10.543333333333333,-3.3333333333333335,3.441666666666672
12904,2026-09-20,3,LDH,UMB,-30,-8.959999999999999,-1.75,5.025000000000006
12904,2026-09-20,4,UMB,YJUD,-2,-5.876666666666666,1.3333333333333333,8.10833333333334
12904,2026-09-20,5,SRE,MOZ,-11,-10.876666666666665,-3.6666666666666665,3.108333333333339
12904,2026-09-20,6,MOZ,SKF,3,14.790000000000001,22.0,28.775000000000006
12904,2026-09-20,7,SKF,MUT,-6,-1.876666666666666,5.333333333333333,12.108333333333338
12904,2026-09-20,8,MUT,MTC,0,-5.543333333333332,1.6666666666666667,8.441666666666672
12904,2026-09-20,9,MTC,GZB,-16,3.361428571428572,10.571428571428571,17.346428571428575
12904,2026-09-20,10,GZB,NZM,-5,-12.352857142857143,-5.142857142857143,1.6321428571428624
12904,2026-09-20,11,NZM,FDB,7,20.79,28.0,34.775000000000006
12904,2026-09-20,12,FDB,MTJ,-13,-31.04333333333333,-23.833333333333332,-17.058333333333326
12904,2026-09-20,13,MTJ,BTE,-8,-6.709999999999999,0.5,7.275000000000006
12904,2026-09-20,14,BTE,BXN,1,-4.765555555555554,2.4444444444444446,9.21944444444445
12904,2026-09-20,15,BXN,HAN,-4,-8.543333333333333,-1.3333333333333333,5.441666666666673
12904,2026-09-20,16,HAN,SMVJ,-4,-5.809999999999999,1.4,8.175000000000006
12904,2026-09-20,17,SMVJ,GGC,-7,-8.209999999999999,-1.0,5.775000000000006
12904,2026-09-20,18,GGC,SWM,-8,-7.543333333333332,-0.3333333333333333,6.441666666666673
12904,2026-09-20,19,SWM,KOTA,-30,-17.67153846153846,-10.461538461538462,-3.686538461538456
12904,2026-09-20,20,KOTA,RMA,6,-8.924285714285713,-1.7142857142857142,5.060714285714291
12904,2026-09-20,21,BWM,SGZ,7,-3.5433333333333326,3.6666666666666665,10.441666666666672
12904,2026-09-20,22,SGZ,NAD,-29,-40.21,-33.0,-26.224999999999994
12904,2026-09-20,23,NAD,RTM,-2,-10.334999999999999,-3.125,3.6500000000000057
12904,2026-09-20,24,MGN,DHD,3,-6.334999999999999,0.875,7.650000000000006
12904,2026-09-20,25,DHD,GDA,-18,-23.21,-16.0,-9.224999999999994
12904,2026-09-20,26,GDA,BRC,-6,0.3614285714285721,7.571428571428571,14.346428571428577
12904,2026-09-20,27,BRC,ST,8,-10.543333333333333,-3.3333333333333335,3.441666666666672
12904,2026-09-20,28,ST,BVI,17,27.623333333333335,34.833333333333336,41.60833333333334
12907,2026-09-20,0,ST,BRC,13,-6.309999999999999,0.9,7.675000000000006
12907,2026-09-20,1,BRC,RTM,-10,-13.32111111111111,-6.111111111111111,0.663888888888895
12907,2026-09-20,2,RTM,KOTA,7,-5.32111111111111,1.8888888888888888,8.663888888888895
12907,2026-09-20,3,KOTA,NZM,0,5.790000000000001,13.0,19.775000000000006
12910,2026-09-20,0,NZM,MTJ,0,5.290000000000001,12.5,19.275000000000006
12910,2026-09-20,1,MTJ,KOTA,3,-2.709999999999999,4.5,11.275000000000006
12910,2026-09-20,2,KOTA,RTM,5,-24.626666666666665,-17.416666666666668,-10.641666666666662
12910,2026-09-20,3,RTM,BRC,-3,-9.209999999999999,-2.0,4.775000000000006
12910,2026-09-20,4,BRC,ST,-4,-10.543333333333333,-3.3333333333333335,3.441666666666672
12910,2026-09-20,5,ST,BVI,30,27.623333333333335,34.833333333333336,41.60833333333334
12910,2026-09-20,6,BVI,BDTS,-24,-31.009999999999998,-23.8,-17.024999999999995
12925,2026-09-20,0,BDTS,BVI,7,-0.08499999999999908,7.125,13.900000000000006
12925,2026-09-20,1,BVI,DRD,-3,4.790000000000001,12.0,18.775000000000006
12925,2026-09-20,2,DRD,VAPI,13,-3.3766666666666656,3.8333333333333335,10.60833333333334
12925,2026-09-20,3,VAPI,BL,-1,-8.459999999999999,-1.25,5.525000000000006
12925,2026-09-20,4,BL,NVS,-12,-9.543333333333333,-2.3333333333333335,4.441666666666672
12925,2026-09-20,5,NVS,ST,-3,-32.61,-25.4,-18.624999999999993
12925,2026-09-20,6,ST,BH,-2,-0.09888888888888836,7.111111111111111,13.886111111111116
12925,2026-09-20,7,BH,BRC,-10,-14.924285714285713,-7.714285714285714,-0.9392857142857087
12925,2026-09-20,8,BRC,GDA,-12,-14.584999999999999,-7.375,-0.5999999999999943
12925,2026-09-20,9,GDA,DHD,-1,-5.084999999999999,2.125,8.900000000000006
12925,2026-09-20,10,DHD,MGN,2,-4.334999999999999,2.875,9.650000000000006
12925,2026-09-20,11,MGN,RTM,-8,-19.876666666666665,-12.666666666666666,-5.89166666666666
12925,2026-09-20,12,RTM,KUH,-3,-10.876666666666665,-3.6666666666666665,3.108333333333339
12925,2026-09-20,13,KUH,NAD,-16,-21.81,-14.6,-7.824999999999994
12925,2026-09-20,14,NAD,SGZ,9,2.790000000000001,10.0,16.775000000000006
12925,2026-09-20,15,SGZ,RMA,0,-12.876666666666665,-5.666666666666667,1.1083333333333387
12925,2026-09-20,16,RMA,KOTA,-6,-17.543333333333333,-10.333333333333334,-3.5583333333333282
12925,2026-09-20,17,KOTA,SWM,1,-9.209999999999999,-2.0,4.775000000000006
12925,2026-09-20,18,SWM,GGC,-1,-13.334999999999999,-6.125,0.6500000000000057
12925,2026-09-20,19,GGC,HAN,-2,-8.543333333333333,-1.3333333333333333,5.441666666666673
12925,2026-09-20,20,HAN,BXN,-2,-6.876666666666666,0.3333333333333333,7.108333333333339
12925,2026-09-20,21,BXN,BTE,-20,-18.335,-11.125,-4.349999999999994
12925,2026-09-20,22,BTE,MTJ,-26,-24.96,-17.75,-10.974999999999994
12925,2026-09-20,23,MTJ,FDB,13,7.956666666666667,15.166666666666666,21.94166666666667
12925,2026-09-20,24,FDB,NZM,5,-1.459999999999999,5.75,12.525000000000006
12925,2026-09-20,25,NZM,NDLS,-19,-23.009999999999998,-15.8,-9.024999999999995
12925,2026-09-20,26,NDLS,SZM,4,-2.543333333333332,4.666666666666667,11.441666666666674
12925,2026-09-20,27,SZM,SNP,9,-4.543333333333333,2.6666666666666665,9.441666666666672
12925,2026-09-20,28,SNP,PNP,41,15.456666666666669,22.666666666666668,29.441666666666674
12925,2026-09-20,29,PNP,KUN,3,-3.209999999999999,4.0,10.775000000000006
12925,2026-09-20,30,KUN,KKDE,0,-10.209999999999999,-3.0,3.7750000000000057
12925,2026-09-20,31,KKDE,UMB,-47,-55.876666666666665,-48.666666666666664,-41.89166666666666
12925,2026-09-20,32,UMB,CDG,9,8.123333333333335,15.333333333333334,22.10833333333334
12925,2026-09-20,33,CDG,SASN,7,-5.209999999999999,2.0,8.775000000000006
12925,2026-09-20,34,SASN,LDH,-23,-35.21,-28.0,-21.224999999999994
12925,2026-09-20,35,LDH,PGW,8,-0.009999999999998899,7.2,13.975000000000005
12925,2026-09-20,36,PGW,JRC,-2,-9.959999999999999,-2.75,4.025000000000006
12925,2026-09-20,37,JRC,JUC,-3,-6.709999999999999,0.5,7.275000000000006
12925,2026-09-20,38,JUC,BEAS,-2,-10.209999999999999,-3.0,3.7750000000000057
12925,2026-09-20,39,BEAS,ASR,1,-6.209999999999999,1.0,7.775000000000006
12926,2026-09-20,0,ASR,BEAS,9,4.623333333333335,11.833333333333334,18.60833333333334
12926,2026-09-20,1,BEAS,JUC,3,-13.709999999999999,-6.5,0.2750000000000057
12926,2026-09-20,2,JUC,JRC,4,-6.209999999999999,1.0,7.775000000000006
12926,2026-09-20,3,JRC,PGW,2,1.5900000000000016,8.8,15.575000000000006
12926,2026-09-20,4,PGW,LDH,-5,-7.409999999999999,-0.2,6.5750000000000055
12926,2026-09-20,5,LDH,SASN,-11,-38.54333333333333,-31.333333333333332,-24.558333333333326
12926,2026-09-20,6,SASN,CDG,-1,-18.543333333333333,-11.333333333333334,-4.558333333333328
12926,2026-09-20,7,CDG,UMB,-3,-9.543333333333333,-2.3333333333333335,4.441666666666672
12926,2026-09-20,8,SNP,SZM,0,-1.209999999999999,6.0,12.775000000000006
12926,2026-09-20,9,SZM,NDLS,-29,-31.810000000000002,-24.6,-17.824999999999996
12926,2026-09-20,10,NDLS,FDB,39,11.123333333333333,18.333333333333332,25.108333333333338
12926,2026-09-20,11,FDB,MTJ,-43,-31.04333333333333,-23.833333333333332,-17.058333333333326
12926,2026-09-20,12,MTJ,BTE,1,-6.709999999999999,0.5,7.275000000000006
12926,2026-09-20,13,BTE,BXN,-4,-4.765555555555554,2.4444444444444446,9.21944444444445
12926,2026-09-20,14,BXN,HAN,-1,-8.543333333333333,-1.3333333333333333,5.441666666666673
12926,2026-09-20,15,HAN,GGC,6,0.2900000000000009,7.5,14.275000000000006
12926,2026-09-20,16,GGC,SWM,-3,-7.543333333333332,-0.3333333333333333,6.441666666666673
12926,2026-09-20,17,SWM,KOTA,-12,-17.67153846153846,-10.461538461538462,-3.686538461538456
12926,2026-09-20,18,KOTA,RMA,21,-8.924285714285713,-1.7142857142857142,5.060714285714291
12926,2026-09-20,19,RMA,SGZ,-8,-12.543333333333333,-5.333333333333333,1.4416666666666726
12926,2026-09-20,20,SGZ,NAD,-39,-40.21,-33.0,-26.224999999999994
12926,2026-09-20,21,NAD,KUH,3,-3.709999999999999,3.5,10.275000000000006
12926,2026-09-20,22,KUH,RTM,-7,-15.209999999999999,-8.0,-1.2249999999999943
12926,2026-09-20,23,RTM,MGN,1,-4.809999999999999,2.4,9.175000000000006
12926,2026-09-20,24,MGN,DHD,-3,-6.334999999999999,0.875,7.650000000000006
12926,2026-09-20,25,DHD,GDA,-3,-23.21,-16.0,-9.224999999999994
12926,2026-09-20,26,GDA,BRC,-1,0.3614285714285721,7.571428571428571,14.346428571428577
12926,2026-09-20,27,BRC,BH,-4,-5.809999999999999,1.4,8.175000000000006
12926,2026-09-20,28,BH,ST,-5,-12.91,-5.7,1.0750000000000055
12926,2026-09-20,29,ST,NVS,2,-8.352857142857141,-1.1428571428571428,5.632142857142863
12926,2026-09-20,30,NVS,BL,10,-6.459999999999999,0.75,7.525000000000006
12926,2026-09-20,31,BL,VAPI,0,-9.209999999999999,-2.0,4.775000000000006
12926,2026-09-20,32,VAPI,DRD,5,8.790000000000001,16.0,22.775000000000006
12926,2026-09-20,33,DRD,BVI,-5,-1.209999999999999,6.0,12.775000000000006
12926,2026-09-20,34,BVI,BDTS,-16,-31.009999999999998,-23.8,-17.024999999999995
12951,2026-09-20,0,MMCT,BVI,11,-1.209999999999999,6.0,12.775000000000006
12951,2026-09-20,1,BVI,ST,-8,-9.834999999999999,-2.625,4.150000000000006
12951,2026-09-20,2,ST,BRC,7,-6.309999999999999,0.9,7.675000000000006
12951,2026-09-20,3,BRC,RTM,-3,-13.32111111111111,-6.111111111111111,0.663888888888895
12951,2026-09-20,4,RTM,NAD,-3,-12.334999999999999,-5.125,1.6500000000000057
12951,2026-09-20,5,NAD,KOTA,6,10.123333333333333,17.333333333333332,24.108333333333338
12951,2026-09-20,6,KOTA,NDLS,-4,-16.876666666666665,-9.666666666666666,-2.8916666666666604
12952,2026-09-20,0,NDLS,KOTA,6,7.790000000000001,15.0,21.775000000000006
12952,2026-09-20,1,KOTA,NAD,-7,-9.876666666666665,-2.6666666666666665,4.10833333333334
12952,2026-09-20,2,NAD,RTM,11,-10.334999999999999,-3.125,3.6500000000000057
12952,2026-09-20,3,RTM,BRC,-3,-9.209999999999999,-2.0,4.775000000000006
12952,2026-09-20,4,BRC,ST,-4,-10.543333333333333,-3.3333333333333335,3.441666666666672
12952,2026-09-20,5,ST,BVI,14,27.623333333333335,34.833333333333336,41.60833333333334
12952,2026-09-20,6,BVI,MMCT,-14,-23.810000000000002,-16.6,-9.824999999999996
12953,2026-09-20,0,MMCT,BVI,0,-1.209999999999999,6.0,12.775000000000006
12953,2026-09-20,1,BVI,VAPI,4,0.7900000000000009,8.0,14.775000000000006
12953,2026-09-20,2,VAPI,BL,3,-8.459999999999999,-1.25,5.525000000000006
12953,2026-09-20,3,BL,ST,-9,-16.543333333333333,-9.333333333333334,-2.5583333333333282
12953,2026-09-20,4,ST,BH,5,-0.09888888888888836,7.111111111111111,13.886111111111116
12953,2026-09-20,5,BH,BRC,2,-14.924285714285713,-7.714285714285714,-0.9392857142857087
12953,2026-09-20,6,BRC,DHD,4,-3.5433333333333326,3.6666666666666665,10.441666666666672
12953,2026-09-20,7,DHD,RTM,-4,-13.209999999999999,-6.0,0.7750000000000057
12953,2026-09-20,8,RTM,KOTA,-4,-5.32111111111111,1.8888888888888888,8.663888888888895
12953,2026-09-20,9,KOTA,SWM,4,-9.209999999999999,-2.0,4.775000000000006
12953,2026-09-20,10,SWM,MTJ,-14,-20.21,-13.0,-6.224999999999994
12953,2026-09-20,11,MTJ,NZM,11,-5.209999999999999,2.0,8.775000000000006
12954,2026-09-20,0,NZM,MTJ,9,5.290000000000001,12.5,19.275000000000006
12954,2026-09-20,1,MTJ,SWM,5,4.456666666666667,11.666666666666666,18.44166666666667
12954,2026-09-20,2,SWM,KOTA,-6,-17.67153846153846,-10.461538461538462,-3.686538461538456
12954,2026-09-20,3,KOTA,RTM,-3,-24.626666666666665,-17.416666666666668,-10.641666666666662
12954,2026-09-20,4,RTM,DHD,-3,-6.209999999999999,1.0,7.775000000000006
12954,2026-09-20,5,DHD,BRC,1,-16.543333333333333,-9.333333333333334,-2.5583333333333282
12954,2026-09-20,6,BRC,BH,15,-5.809999999999999,1.4,8.175000000000006
12954,2026-09-20,7,BH,ST,1,-12.91,-5.7,1.0750000000000055
12954,2026-09-20,8,ST,BL,5,-3.5433333333333326,3.6666666666666665,10.441666666666672
12954,2026-09-20,9,BL,VAPI,1,-9.209999999999999,-2.0,4.775000000000006
12954,2026-09-20,10,VAPI,BVI,-3,3.456666666666667,10.666666666666666,17.44166666666667
12954,2026-09-20,11,BVI,MMCT,-21,-23.810000000000002,-16.6,-9.824999999999996
19019,2026-09-20,0,BDTS,BVI,3,-0.08499999999999908,7.125,13.900000000000006
19019,2026-09-20,1,BVI,BSR,3,-9.05469370146678,-1.8446937014667817,4.930306298533224
19019,2026-09-20,2,BSR,PLG,2,-4.543333333333333,2.6666666666666665,9.441666666666672
19019,2026-09-20,3,PLG,DRD,7,3.790000000000001,11.0,17.775000000000006
19019,2026-09-20,4,DRD,VAPI,8,-3.3766666666666656,3.8333333333333335,10.60833333333334
19019,2026-09-20,5,VAPI,BL,-12,-8.459999999999999,-1.25,5.525000000000006
19019,2026-09-20,6,BL,BIM,4,-3.209999999999999,4.0,10.775000000000006
19019,2026-09-20,7,BIM,NVS,2,-5.709999999999999,1.5,8.275000000000006
19019,2026-09-20,8,NVS,ST,-10,-32.61,-25.4,-18.624999999999993
19019,2026-09-20,9,ST,KSB,-1,-5.209999999999999,2.0,8.775000000000006
19019,2026-09-20,10,KSB,AKV,3,-3.209999999999999,4.0,10.775000000000006
19019,2026-09-20,11,AKV,BH,-3,-5.209999999999999,2.0,8.775000000000006
19019,2026-09-20,12,BH,MYG,-2,-5.209999999999999,2.0,8.775000000000006
19019,2026-09-20,13,MYG,BRC,-4,-16.21,-9.0,-2.2249999999999943
19019,2026-09-20,14,BRC,SMLA,6,-0.20999999999999908,7.0,13.775000000000006
19019,2026-09-20,15,SMLA,CPN,3,-4.709999999999999,2.5,9.275000000000006
19019,2026-09-20,16,CPN,DRL,-2,-10.709999999999999,-3.5,3.2750000000000057
19019,2026-09-20,17,DRL,KRSA,3,-7.209999999999999,0.0,6.775000000000006
19019,2026-09-20,18,KRSA,GDA,-3,-6.209999999999999,1.0,7.775000000000006
19019,2026-09-20,19,GDA,SAT,2,-5.209999999999999,2.0,8.775000000000006
19019,2026-09-20,20,SAT,PPD,1,-5.709999999999999,1.5,8.275000000000006
19019,2026-09-20,21,PPD,LMK,1,-6.709999999999999,0.5,7.275000000000006
19019,2026-09-20,22,LMK,MAM,4,-4.209999999999999,3.0,9.775000000000006
19019,2026-09-20,23,MAM,DHD,2,-4.209999999999999,3.0,9.775000000000006
19019,2026-09-20,24,DHD,BIO,-5,-12.209999999999999,-5.0,1.7750000000000057
19019,2026-09-20,25,ANAS,MGN,2,-4.709999999999999,2.5,9.275000000000006
19019,2026-09-20,26,MGN,THDR,-1,-8.209999999999999,-1.0,5.775000000000006
19019,2026-09-20,27,THDR,PCN,3,-8.209999999999999,-1.0,5.775000000000006
19019,2026-09-20,28,PCN,BMI,6,-6.709999999999999,0.5,7.275000000000006
19019,2026-09-20,29,BMI,BOG,0,-7.209999999999999,0.0,6.775000000000006
19019,2026-09-20,30,BOG,BILD,6,-0.20999999999999908,7.0,13.775000000000006
19019,2026-09-20,31,BILD,MRN,3,-6.209999999999999,1.0,7.775000000000006
19019,2026-09-20,32,MRN,RTM,-16,-21.21,-14.0,-7.224999999999994
19019,2026-09-20,33,RTM,BOD,-3,-7.709999999999999,-0.5,6.275000000000006
19019,2026-09-20,34,BOD,RNH,-1,-5.709999999999999,1.5,8.275000000000006
19019,2026-09-20,35,RNH,KUH,2,-4.709999999999999,2.5,9.275000000000006
19019,2026-09-20,36,NAD,MEP,1,-9.209999999999999,-2.0,4.775000000000006
19019,2026-09-20,37,MEP,VMA,0,-6.709999999999999,0.5,7.275000000000006
19019,2026-09-20,38,VMA,CMU,0,-7.709999999999999,-0.5,6.275000000000006
19019,2026-09-20,39,CMU,SVA,1,-4.209999999999999,3.0,9.775000000000006
19019,2026-09-20,40,SVA,SGZ,-1,-0.7099999999999991,6.5,13.275000000000006
19019,2026-09-20,41,SGZ,GOH,0,-5.209999999999999,2.0,8.775000000000006
19019,2026-09-20,42,GOH,BWM,0,-9.209999999999999,-2.0,4.775000000000006
19019,2026-09-20,43,BWM,JHW,2,-6.709999999999999,0.5,7.275000000000006
19019,2026-09-20,44,JHW,RMA,-7,-17.71,-10.5,-3.7249999999999943
19019,2026-09-20,45,RMA,MKX,2,-4.709999999999999,2.5,9.275000000000006
19019,2026-09-20,46,MKX,DARA,8,-8.709999999999999,-1.5,5.275000000000006
19019,2026-09-20,47,DARA,NKOT,-8,-18.21,-11.0,-4.224999999999994
19019,2026-09-20,48,NKOT,KOTA,-14,-7.209999999999999,0.0,6.775000000000006
19019,2026-09-20,49,KOTA,KPTN,48,-3.709999999999999,3.5,10.275000000000006
19019,2026-09-20,50,KPTN,KPZ,-2,-8.709999999999999,-1.5,5.275000000000006
19019,2026-09-20,51,KPZ,LKE,0,-6.209999999999999,1.0,7.775000000000006
19019,2026-09-20,52,LKE,IDG,0,-6.709999999999999,0.5,7.275000000000006
19019,2026-09-20,53,IDG,SWM,-15,-13.209999999999999,-6.0,0.7750000000000057
19019,2026-09-20,54,SWM,MLZ,2,-2.209999999999999,5.0,11.775000000000006
19019,2026-09-20,55,MLZ,NNW,0,-7.709999999999999,-0.5,6.275000000000006
19019,2026-09-20,56,NNW,GGC,-5,-10.209999999999999,-3.0,3.7750000000000057
19019,2026-09-20,57,GGC,SMVJ,3,-6.959999999999999,0.25,7.025000000000006
19019,2026-09-20,58,SMVJ,HAN,-2,-10.209999999999999,-3.0,3.7750000000000057
19019,2026-09-20,59,HAN,FSP,5,-2.209999999999999,5.0,11.775000000000006
19019,2026-09-20,60,FSP,BXN,-5,-12.209999999999999,-5.0,1.7750000000000057
19019,2026-09-20,61,BXN,BTE,-4,-18.335,-11.125,-4.349999999999994
19019,2026-09-20,62,BTE,MTJ,-27,-24.96,-17.75,-10.974999999999994
19019,2026-09-20,63,MTJ,KSV,2,-3.709999999999999,3.5,10.275000000000006
19019,2026-09-20,64,KSV,FDB,6,-21.21,-14.0,-7.224999999999994
19019,2026-09-20,65,FDB,NZM,8,-1.459999999999999,5.75,12.525000000000006
19019,2026-09-20,66,NZM,GZB,20,17.79,25.0,31.775000000000006
