train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12260,2026-09-21,0,BKN,SDGH,12.0,-5.597312860263053,5.2181810048464845,16.394093367853866
12260,2026-09-21,1,SDGH,RTGH,-2.0,-6.229752072188897,1.1687296677925745,6.578536611488057
12260,2026-09-21,2,RTGH,CUR,-5.0,-11.173902623280448,-4.7950596300081845,1.4824613341791952
12260,2026-09-21,3,CUR,SDLP,-4.0,-5.179338231673506,1.738165939609094,3.6225781558481485
12260,2026-09-21,4,SDLP,LHU,-2.0,-3.936345405750229,2.922105877902427,4.824823601424151
12260,2026-09-21,5,LHU,NDLS,-18.0,-11.857085338061292,2.618458162814876,40.82789763492241
12260,2026-09-21,6,NDLS,CNB,0.0,-8.673453743334065,10.640515576521034,29.013323564936396
12260,2026-09-21,7,CNB,DDU,-9.0,-11.739254372716115,4.163844652388166,17.574901137979943
12260,2026-09-21,8,DDU,KQR,13.0,-11.00245129394587,2.533254754716699,14.26687293893874
12260,2026-09-21,9,KQR,DHN,3.0,-9.72805975550932,-1.8633251847915857,17.45829661167754
12260,2026-09-21,10,DHN,SDAH,-32.0,-26.90474581444996,-11.964591819101553,24.715739505502924
12273,2026-09-21,0,HWH,ASN,9.0,-8.288526322219813,9.13766192497607,19.8146692697911
12273,2026-09-21,1,ASN,JSME,17.0,-6.824882280166973,2.5353967674756697,10.573265965146973
12273,2026-09-21,2,JSME,PNBE,-2.0,-24.9116760526614,-9.929297052455455,34.88204188627413
12273,2026-09-21,3,PNBE,DDU,-44.0,-22.920609505638716,-7.7768350931764445,35.06375717640378
12273,2026-09-21,4,DDU,CNB,11.0,-8.615432699270759,10.112933222922583,26.202455953449572
12273,2026-09-21,5,CNB,NDLS,-53.0,-14.589352024325951,-4.0785859601305345,18.58063447491458
12382,2026-09-21,0,NDLS,ALJN,12.0,-8.602657258593483,5.677705366747297,17.635847206104387
12382,2026-09-21,1,ALJN,TDL,-13.0,-9.644425990755058,-0.7411916735518113,10.310378463508155
12382,2026-09-21,2,TDL,ETW,12.0,-6.45081738606211,7.302993214229413,17.450681538940845
12382,2026-09-21,3,ETW,CNB,3.0,-14.353343659514653,0.4981421307213334,18.68620497697283
12382,2026-09-21,4,CNB,PRYJ,-18.0,-20.243903959813853,-2.5062735200044193,35.20874517218021
12382,2026-09-21,5,PRYJ,JNH,-8.0,-19.34983255252432,-2.6285162522627616,7.255506003204304
12382,2026-09-21,6,JNH,BSB,-33.0,-18.506666594181596,-6.605028667679361,7.08668714275636
12382,2026-09-21,7,BSB,DDU,-24.0,-26.6080153559562,-16.855946969599984,-2.3184348877513354
12382,2026-09-21,8,DDU,BBU,4.0,-4.975079834481174,2.1443230909532516,7.950993054052488
12382,2026-09-21,9,BBU,SSM,13.0,-3.042347357720435,5.059232720259105,18.784780423799685
12382,2026-09-21,10,SSM,DOS,-1.0,-4.868315416964542,-1.5951078860568844,6.246616892999507
12382,2026-09-21,11,DOS,AUBR,1.0,-5.351647142104002,-0.2206951609564463,5.208695627427769
12382,2026-09-21,12,AUBR,RFJ,8.0,-5.251145898838954,1.9608869220401217,8.390365049418612
12382,2026-09-21,13,RFJ,GAYA,1.0,-9.063609652278368,-4.705527778121553,5.983890836243356
12382,2026-09-21,14,GAYA,KQR,-12.0,-20.12469908365636,-9.00408522968215,6.959398098382125
12382,2026-09-21,15,KQR,PNME,11.0,-7.039546469661299,0.32952245625282317,9.217260620466615
12382,2026-09-21,16,PNME,DHN,-2.0,-10.734836440385147,-4.3049231777518635,11.435337066323818
12382,2026-09-21,17,DHN,ASN,3.0,-22.66021126049348,-10.243395114949756,5.681061141341387
12382,2026-09-21,18,ASN,DGR,8.0,-4.796365568149964,1.8779950594877435,8.386744633678303
12382,2026-09-21,19,DGR,BWN,-22.0,-21.127522052529073,-10.752435544612405,1.5561490469061796
12382,2026-09-21,20,BWN,HWH,-19.0,-23.905847903898366,-21.62073830581615,2.1952804693157084
12415,2026-09-21,0,INDB,DWX,11.0,-2.376441876135888,6.846397666773898,15.912285303292153
12415,2026-09-21,1,DWX,UJN,-7.0,-16.909234820319522,-8.655396398552075,2.7657786910904854
12415,2026-09-21,2,UJN,NAD,-14.0,-13.957160727315955,-1.94008207852422,10.580698906035956
12415,2026-09-21,3,NAD,MEP,4.0,-3.440559960073233,2.714981520086025,7.63869759697573
12415,2026-09-21,4,MEP,VMA,8.0,-3.5311452496916647,3.0247347577614687,9.184595121383737
12415,2026-09-21,5,VMA,CMU,0.0,-4.921586878482825,2.403013430348379,6.611787062037008
12415,2026-09-21,6,CMU,SVA,3.0,-4.8770730122442485,0.4830077085665788,4.899746265941798
12415,2026-09-21,7,SVA,SGZ,3.0,-4.261765669791815,1.6596449028362765,5.1596594958311135
12415,2026-09-21,8,SGZ,GOH,0.0,-5.672165265457758,0.6616550627968943,3.7663653292825208
12415,2026-09-21,9,GOH,BWM,0.0,-5.251083348230548,0.842347515099004,7.646267713988072
12415,2026-09-21,10,BWM,RMA,0.0,-5.290027053745329,0.42955483445620146,11.652663469580023
12415,2026-09-21,11,RMA,KOTA,-7.0,-12.567984476122996,-5.743112523349591,3.519339046515418
12415,2026-09-21,12,KOTA,SWM,-8.0,-13.00329355123045,-3.6918109817373144,7.04165439275831
12415,2026-09-21,13,SWM,GGC,2.0,-9.853633400389203,-2.1415657943089346,6.051201877104759
12415,2026-09-21,14,GGC,SMVJ,3.0,-4.84472639206523,3.3827787064620374,8.877986497645782
12415,2026-09-21,15,SMVJ,BXN,2.0,-10.949380376319134,-2.638369700189867,6.830477008624781
12415,2026-09-21,16,BXN,BTE,-25.0,-31.694075163632302,-15.870771517756804,6.554248399378884
12415,2026-09-21,17,BTE,MTJ,-13.0,-23.36349160461048,-17.825618651181397,0.06336993352449993
12415,2026-09-21,18,MTJ,FDB,3.0,-15.576979587425292,-8.87012030594352,4.624818519664435
12415,2026-09-21,19,FDB,NZM,9.0,-5.2988236366568575,0.7711077811362236,7.2739358113038985
12415,2026-09-21,20,NZM,NDLS,-6.0,-14.50254433258049,-8.709222543691197,2.2425432209788534
12471,2026-09-21,0,PLG,VAPI,-8.0,-7.0195661985946565,2.1711560014238023,12.479548265938961
12471,2026-09-21,1,VAPI,ST,5.0,-12.987887355657215,-5.645320593887555,15.155424156090202
12471,2026-09-21,2,ST,BH,3.0,-5.835016990318147,1.9662516562473598,6.677378880325149
12471,2026-09-21,3,BH,BRC,-1.0,-12.197898380388349,-5.295481892548049,3.9289383467899706
12471,2026-09-21,4,GDA,DHD,7.0,-6.9909628376914625,1.2843223638184966,5.441895694594339
12471,2026-09-21,5,DHD,MGN,4.0,-5.52727886747458,3.153994170921112,8.344531490372184
12471,2026-09-21,6,MGN,BMI,-2.0,-9.422251081592156,-1.3564525304361297,5.41377451396542
12471,2026-09-21,7,BMI,RTM,-3.0,-9.346426474314688,0.8740753031819052,18.340177428944227
12471,2026-09-21,8,RTM,NAD,-12.0,-13.798139794361697,-7.6340367484917,1.7572141464098703
12471,2026-09-21,9,NAD,VMA,8.0,-2.441313022761739,6.725562331860496,11.950976637713131
12471,2026-09-21,10,VMA,BWM,1.0,-6.4122366083758155,1.8392139385362476,4.672343471050331
12471,2026-09-21,11,BWM,KOTA,6.0,-8.805758562052029,-0.042938908257122245,6.094063024741181
12471,2026-09-21,12,KOTA,SWM,-4.0,-10.181275154975985,0.6267006503917161,5.637036803422885
12471,2026-09-21,13,SWM,GGC,5.0,-5.547725612178125,-0.6454024244510813,6.195900091707313
12471,2026-09-21,14,GGC,MTJ,-20.0,-22.202153057948493,-15.668234371363761,8.79044567180767
12471,2026-09-21,15,MTJ,NZM,4.0,-14.590323415519707,1.7398443578744263,9.20464551558847
12471,2026-09-21,16,NZM,NDLS,-1.0,-9.577622307706783,-5.967830357525635,2.5831820344760104
12471,2026-09-21,17,NDLS,PNP,8.0,-20.832947977218357,-11.513824236657948,6.58488619175011
12471,2026-09-21,18,PNP,UMB,-26.0,-23.100161184222884,-20.914752609116228,7.5423007217080835
12471,2026-09-21,19,UMB,LDH,-12.0,-10.955168260445582,-1.2473900816443217,8.440201966304118
12471,2026-09-21,20,LDH,PGW,5.0,-3.5455759074916253,4.962303794314496,12.242828595165744
12471,2026-09-21,21,PGW,JRC,-2.0,-4.930189193519872,-1.1272067869706501,6.27969589819187
12471,2026-09-21,22,JRC,PTKC,-15.0,-18.33240263736477,-7.018904529523852,9.083517550748457
12471,2026-09-21,23,PTKC,MSKT,3.0,-5.656135156711886,1.2393671560424702,9.49064720197725
12471,2026-09-21,24,MSKT,JAT,-5.0,-13.105372724375563,0.21951937297695934,11.806311308418948
12471,2026-09-21,25,JAT,MCTM,-1.0,-16.671155839102898,-9.492810516957139,4.781735532882997
12471,2026-09-21,26,MCTM,SVDK,-24.0,-22.941357557053838,-11.504990900940502,1.2448480255680174
12476,2026-09-21,0,SVDK,MCTM,-6.0,-15.18489260451434,-4.534242959430447,5.654884462795352
12476,2026-09-21,1,MCTM,JAT,6.0,-10.580502755807979,3.7723840498948813,15.140534073746897
12476,2026-09-21,2,PTKC,JRC,-20.0,-27.99086625848821,-10.570441706767346,8.496626661155956
12476,2026-09-21,3,JRC,LDH,3.0,-9.435473063635047,0.9506946444745373,10.787116048574102
12476,2026-09-21,4,LDH,UMB,0.0,-17.351495886595544,0.682595217636734,11.888285021720685
12476,2026-09-21,5,UMB,PNP,15.0,-7.111815392609978,7.397364585816733,13.091041319658897
12476,2026-09-21,6,PNP,SZM,12.0,-8.440891022679413,-0.052275392495972905,8.697460355951145
12476,2026-09-21,7,SZM,NDLS,-24.0,-30.977263420559282,-22.253314934691737,-5.929693618474471
12476,2026-09-21,8,NDLS,MTJ,12.0,-15.944402393692581,0.9107024163395621,30.24933914130617
12476,2026-09-21,9,MTJ,BTE,2.0,-6.7729994279735,0.8881024517507623,6.62662156895738
12476,2026-09-21,10,BTE,SWM,24.0,-23.339835757576953,-9.462325568933851,11.957295625079142
12476,2026-09-21,11,SWM,KOTA,0.0,-13.636532122985493,-2.012849940670448,16.090527522545052
12476,2026-09-21,12,KOTA,RMA,8.0,-9.997523304474731,-0.9789729454528056,15.015120764306966
12476,2026-09-21,13,RMA,BWM,2.0,-5.233828559634623,1.9632736871164083,14.768682272354654
12476,2026-09-21,14,BWM,SGZ,2.0,-6.458616477660256,0.31538688807783455,9.529930044157348
12476,2026-09-21,15,SGZ,VMA,-9.0,-9.688788719422417,-1.065689025496369,12.040606342606665
12476,2026-09-21,16,VMA,NAD,-18.0,-18.564942728542075,-13.289179812696847,3.1207391317757947
12476,2026-09-21,17,NAD,RTM,-3.0,-11.11126193430754,-4.583999580526601,3.295644976329656
12476,2026-09-21,18,RTM,BMI,-1.0,-7.831676044235342,1.294071540658163,15.491486433915172
12476,2026-09-21,19,BMI,MGN,6.0,-5.451340475915343,2.4664131503949522,7.904946145114134
12476,2026-09-21,20,MGN,DHD,1.0,-6.170448433233221,1.8774709281075233,5.676655866244727
12476,2026-09-21,21,DHD,GDA,-27.0,-29.921674241154353,-17.607799673632833,-0.7879749297290772
12476,2026-09-21,22,GDA,CYI,-1.0,-10.68923446164798,-0.48330284523649014,3.74169613855475
12476,2026-09-21,23,CYI,ANND,-7.0,-18.795156286840342,-13.948606218813573,0.6143082280718895
12476,2026-09-21,24,ANND,ND,2.0,-4.329637117585858,1.6693488600771134,10.677576360362945
12476,2026-09-21,25,ND,ADI,-10.0,-14.915632749148337,-4.408383839122801,24.005630018259712
12476,2026-09-21,26,ADI,VG,3.0,-17.58882047702234,-5.90114890624094,3.1747702818858716
12476,2026-09-21,27,VG,SUNR,-19.0,-19.613765551511943,-6.282990403116234,2.7768120451898968
12476,2026-09-21,28,SUNR,WKR,9.0,-7.301864215477507,4.195934971745514,14.000010733902013
12476,2026-09-21,29,WKR,RJT,-5.0,-16.266510347851412,-8.349115034613115,3.557441577339465
12476,2026-09-21,30,RJT,HAPA,-27.0,-26.73148277501364,-14.017675511248292,2.7889133681224028
12903,2026-09-21,0,BDTS,BVI,3.0,-10.204257845332258,-0.13495186942759665,10.12432580459539
12903,2026-09-21,1,BVI,ST,11.0,-15.641558768657406,-5.678358546905686,22.16345767863547
12903,2026-09-21,2,ST,BRC,-10.0,-16.009493112979015,-5.890064038288228,10.511445169620439
12903,2026-09-21,3,BRC,GDA,-12.0,-15.250578651299092,-7.306827026969926,4.7223460276773634
12903,2026-09-21,4,GDA,DHD,3.0,-10.316025382926638,-4.935241872849349,3.0676979617025655
12903,2026-09-21,5,DHD,MGN,0.0,-5.97594890155258,2.4973215831940787,7.229242422643206
12903,2026-09-21,6,MGN,RTM,-14.0,-30.304522418310096,-14.923313224159598,6.460861900692493
12903,2026-09-21,7,RTM,NAD,-22.0,-15.062821683920925,-7.840723042811905,0.9064627913340426
12903,2026-09-21,8,NAD,SGZ,10.0,-9.910356167850981,1.2724881672278963,8.050830042132295
12903,2026-09-21,9,SGZ,BWM,-5.0,-5.823597899448886,1.3354439490786563,11.56454257933505
12903,2026-09-21,10,BWM,RMA,-5.0,-4.547169395307893,2.525979501101574,15.40091798229979
12903,2026-09-21,11,RMA,KOTA,-21.0,-12.915663021989376,-7.577290813163743,4.2613719479615675
12903,2026-09-21,12,KOTA,SWM,-8.0,-11.921992575240091,-3.307571045520734,5.808641954413499
12903,2026-09-21,13,SWM,GGC,1.0,-8.33110795248649,-1.6306734951139794,6.6673919169459905
12903,2026-09-21,14,GGC,SMVJ,-2.0,-5.923629130079275,1.538506854528966,7.530458301855675
12903,2026-09-21,15,SMVJ,HAN,-2.0,-6.634403968476817,-2.963213564120541,3.746130143850891
12903,2026-09-21,16,HAN,BXN,-5.0,-6.148807407405741,-3.3501079162310994,3.748102700804554
12903,2026-09-21,17,BXN,BTE,0.0,-5.356181584496886,-1.449239465209415,4.039042476846609
12903,2026-09-21,18,BTE,MTJ,-22.0,-20.716344970541826,-16.430989659057737,-0.5024630905320329
12903,2026-09-21,19,MTJ,FDB,-7.0,-12.44290344660109,-5.265720589806083,10.326409126877168
12903,2026-09-21,20,FDB,NZM,-5.0,-10.527442047146714,-1.6230233006597345,7.896667686703093
12903,2026-09-21,21,NZM,GZB,-6.0,-14.312593991631394,-3.412782817971599,16.248232867294707
12903,2026-09-21,22,GZB,MTC,-5.0,-11.500459516569403,3.5176045712495028,20.61593508175538
12903,2026-09-21,23,MTC,MUT,-4.0,-6.712166987975241,0.1958317390705626,4.8634728282705595
12903,2026-09-21,24,MUT,SKF,-3.0,-4.563825348909472,0.10220317421552226,4.836179227192381
12903,2026-09-21,25,SKF,MOZ,4.0,-6.233983609296185,1.365774484145099,4.320004575261822
12903,2026-09-21,26,MOZ,SRE,-26.0,-27.93765765494913,-10.430333490481269,13.80015106821447
12903,2026-09-21,27,SRE,YJUD,-3.0,-7.250433087607886,1.4984415000910634,4.81500050951085
12903,2026-09-21,28,YJUD,UMB,-23.0,-20.820665390284418,-10.111130396786427,11.138840224420006
12904,2026-09-21,0,ASR,BEAS,8.0,-5.318978689797585,3.2713454444605334,11.72401793815385
12904,2026-09-21,1,BEAS,JUC,-14.0,-12.171847036518614,-5.566219183881129,5.553288479488417
12904,2026-09-21,2,JUC,LDH,-10.0,-14.134978488083195,-8.696983706754423,1.8464522513950135
12904,2026-09-21,3,LDH,UMB,-27.0,-16.856283918452093,-4.692831369764794,16.258099875305266
12904,2026-09-21,4,UMB,YJUD,0.0,-3.9947111471334598,2.4860558719047994,7.831286032465551
12904,2026-09-21,5,SRE,MOZ,-9.0,-8.313345774025136,1.0412109140075834,7.070443129856216
12904,2026-09-21,6,MOZ,SKF,1.0,-3.204641976426843,4.812167607948814,9.724463964862814
12904,2026-09-21,7,SKF,MUT,-2.0,-4.665985274494219,2.0865547466924728,6.832815965863016
12904,2026-09-21,8,MUT,MTC,-5.0,-4.403269923562761,0.4782208486909534,5.140403963619026
12904,2026-09-21,9,MTC,GZB,-14.0,-15.700490715987312,-5.5833387079934464,17.420330205102477
12904,2026-09-21,10,GZB,NZM,-13.0,-21.645973348336785,-12.251461888496385,8.658238698329432
12904,2026-09-21,11,NZM,FDB,4.0,-3.5997063071065822,1.4985659446161008,8.432020437716828
12904,2026-09-21,12,FDB,MTJ,-12.0,-15.689798879572905,-13.816007912418815,2.6284702126502824
12904,2026-09-21,13,MTJ,BTE,2.0,-4.520768046319364,1.5214373598495816,8.859981569731566
12904,2026-09-21,14,BTE,BXN,1.0,-3.9622532135977337,3.513699612876649,6.87804973444597
12904,2026-09-21,15,BXN,HAN,1.0,-3.939034088308027,0.8499033949010893,6.10255251264096
12904,2026-09-21,16,HAN,SMVJ,-1.0,-3.9052164826554616,1.072854412869672,6.315115494363604
12904,2026-09-21,17,SMVJ,GGC,-4.0,-7.385242845374415,-2.0366152848511057,11.1560967737051
12904,2026-09-21,18,GGC,SWM,3.0,-7.742925337739623,-0.3232868423942795,5.887915543570125
12904,2026-09-21,19,SWM,KOTA,-15.0,-28.991724086792825,-23.81503959045461,1.6642638040971465
12904,2026-09-21,20,KOTA,RMA,-9.0,-14.278336954590875,-6.6298192146482995,4.479878772252154
12904,2026-09-21,21,BWM,SGZ,3.0,-4.116771499989616,1.5736420054744202,8.411208846670643
12904,2026-09-21,22,SGZ,NAD,-35.0,-35.295849973100644,-28.024720665751786,3.00419294776177
12904,2026-09-21,23,NAD,RTM,-2.0,-7.957507714743745,-1.129942206951013,8.563732606417869
12904,2026-09-21,24,MGN,DHD,-2.0,-3.549675772314669,1.7664545360088946,9.086270081674087
12904,2026-09-21,25,DHD,GDA,-25.0,-16.92460485125035,-9.43960487103737,2.0571269195452677
12904,2026-09-21,26,GDA,BRC,-9.0,-7.545847981454706,1.3075179162772208,14.134407183240599
12904,2026-09-21,27,BRC,ST,6.0,-8.291738384444754,4.440136646908901,11.767854407360385
12908,2026-09-21,0,NZM,KOTA,1.0,-12.542183405938264,6.44889478491138,22.748847984017203
12908,2026-09-21,1,KOTA,RTM,-14.0,-11.381229847289035,6.261630413268743,9.024213787811902
12908,2026-09-21,2,BRC,ST,-6.0,-10.097829654228603,0.38817336783347245,14.758839618005863
12908,2026-09-21,3,ST,BVI,21.0,-13.587799698818287,5.091861379616567,24.8994938424156
12908,2026-09-21,4,BVI,BDTS,-23.0,-25.365948515145533,-21.370373598093217,-3.6452461001214242
12925,2026-09-21,0,BDTS,BVI,-5.0,-5.680718696495081,3.550004475758487,6.9765561785292585
12925,2026-09-21,1,DRD,VAPI,3.0,-4.956833975616573,5.7617945889858415,14.375705747197062
12925,2026-09-21,2,VAPI,BL,4.0,-5.323939563315802,3.3866099943920713,5.846806481550313
12925,2026-09-21,3,BL,NVS,-15.0,-10.939079885729285,-3.2694109781661864,1.7139711488911074
12925,2026-09-21,4,NVS,ST,-18.0,-30.303149908050408,-19.21293914970424,3.116797677623289
12925,2026-09-21,5,ST,BH,-5.0,-6.964633676143468,6.148347087823108,12.864879301524285
12925,2026-09-21,6,BRC,GDA,-20.0,-15.506476006177982,-6.449522609715726,5.735819553837622
12925,2026-09-21,7,GDA,DHD,2.0,-7.0559223395897215,2.1705839276200543,10.431425643098393
12925,2026-09-21,8,DHD,MGN,1.0,-4.960238725157163,0.698595995098005,4.656883467087776
12925,2026-09-21,9,MGN,RTM,-1.0,-13.298031796432213,-7.656303949040296,3.105678148196777
12925,2026-09-21,10,RTM,KUH,-3.0,-7.6428450848309195,-3.1585996455536733,3.5022205008630563
12925,2026-09-21,11,KUH,NAD,-26.0,-23.619851687289895,-19.141884364920504,-5.2024512377135
12925,2026-09-21,12,NAD,SGZ,9.0,-4.547444054212108,10.945209796860686,22.392230144477253
12925,2026-09-21,13,SGZ,RMA,-7.0,-6.774199917986592,-1.5870689302179364,4.979898826112395
12925,2026-09-21,14,RMA,KOTA,-25.0,-19.513801279172892,-9.629635723704457,3.9252074120941547
12925,2026-09-21,15,SWM,GGC,-22.0,-22.17340118317344,-9.221306916476223,3.925072232330039
12925,2026-09-21,16,GGC,HAN,-3.0,-3.9906225573528653,-1.853631481191474,3.3738537377755855
12925,2026-09-21,17,HAN,BXN,-2.0,-5.096054736415402,-1.4697405792956928,7.03125936176029
12925,2026-09-21,18,BXN,BTE,14.0,-18.983177697942562,-8.213597882495614,5.723394970234723
12925,2026-09-21,19,BTE,MTJ,-43.0,-44.005094854450206,-31.060646679067265,-0.6019718984865252
12925,2026-09-21,20,MTJ,FDB,12.0,-14.062808733129991,2.092252467135273,11.213650941826454
12925,2026-09-21,21,FDB,NZM,8.0,-11.19416782521334,-2.2118819473551143,8.226570777492324
12925,2026-09-21,22,NZM,NDLS,-24.0,-29.66864709496389,-23.18261570662612,-5.229011288251742
12925,2026-09-21,23,SZM,SNP,1.0,-4.833720889788876,2.482286237182668,10.227414855164037
12925,2026-09-21,24,SNP,PNP,12.0,-6.927430948409831,7.034489239770187,29.562297059050525
12925,2026-09-21,25,PNP,KUN,7.0,-5.070800324784486,2.6152952199106125,7.476520777165626
12925,2026-09-21,26,KUN,KKDE,-5.0,-5.824767465623555,0.32428828428869516,5.967954942181042
12925,2026-09-21,27,KKDE,UMB,-52.0,-50.84721439862521,-30.96060318083075,-3.0515988576314514
