train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12381,2026-09-23,7,RFJ,AUBR,5.0,-3.8106270821682338,1.683431951170646,9.091423079299037
12381,2026-09-23,8,AUBR,DOS,-3.0,-2.461433141683862,1.5726305888612522,5.332488147892721
12381,2026-09-23,9,DOS,SSM,-2.0,-2.241025230291228,1.6819307590801909,6.117118795047908
12381,2026-09-23,10,SSM,BBU,2.0,-4.129260919852695,3.2637313313968006,9.417255663855375
12381,2026-09-23,11,BBU,DDU,-33.0,-22.927694062719326,-17.003263014975047,6.379119237871945
12381,2026-09-23,12,BSB,JNH,-4.0,-11.056845084485262,-0.55307167021428,10.594264799571835
12381,2026-09-23,13,JNH,PRYJ,-8.0,-18.243823734701255,-9.21654362468304,4.352485549292154
12381,2026-09-23,14,PRYJ,CNB,-11.0,-19.444358730193834,-7.962606528095242,20.413021295882665
12415,2026-09-23,0,INDB,DWX,0.0,-3.961260087834099,4.0105922534269185,12.398470792114878
12415,2026-09-23,1,DWX,UJN,-14.0,-12.070304081172502,-5.060469116059594,6.535381837689827
12415,2026-09-23,2,UJN,NAD,-22.0,-13.690702952087312,-5.538319575621871,8.32960453989541
12415,2026-09-23,3,NAD,MEP,-3.0,-0.8233540947387126,2.2040629904298177,3.7948939031650126
12415,2026-09-23,4,MEP,VMA,6.0,0.6808990552294565,6.895081853576596,13.387731108222589
12415,2026-09-23,5,VMA,CMU,-3.0,-1.695565229843643,1.1271148586397457,4.8157699825770806
12415,2026-09-23,6,CMU,SVA,2.0,-1.0176950974855046,2.597591839224756,6.175923047056656
12415,2026-09-23,7,SVA,SGZ,-1.0,-1.5142733729470657,2.6703898414480385,3.598611755546226
12415,2026-09-23,8,SGZ,GOH,-1.0,-1.489509509307594,1.8729141963244602,2.7943815586718537
12415,2026-09-23,9,GOH,BWM,-3.0,-1.7742626171681841,1.1425569104466597,1.5219498606246245
12415,2026-09-23,10,BWM,RMA,-5.0,-2.418485904090323,0.5015965799543511,1.9029936188880705
12415,2026-09-23,11,RMA,KOTA,3.0,-13.46716063790609,-8.49247095130777,1.0710406517305406
12472,2026-09-23,0,SVDK,MCTM,-23.0,-17.95902522269789,-10.097141256356466,1.5693221625964981
12472,2026-09-23,1,MCTM,JAT,-5.0,-4.3410765995879235,2.6414803728659546,16.141045902168436
12472,2026-09-23,2,JAT,MSKT,15.0,-15.390789732941249,-5.014417028282049,10.141319077873291
12472,2026-09-23,3,MSKT,PTKC,-5.0,-12.052762979139308,-8.251447774896889,7.322512461653125
12472,2026-09-23,4,PTKC,JRC,-34.0,-41.83202384253876,-31.24333725072259,-11.540431815932756
12472,2026-09-23,5,JRC,PGW,1.0,0.5076405877481868,4.3797333553518625,5.862951155765327
12472,2026-09-23,6,PGW,LDH,-6.0,-8.511505945970706,-2.68906939269542,8.458546568585064
12472,2026-09-23,7,LDH,UMB,-37.0,-18.312839393486602,-11.263658915469987,0.0850575240771263
12472,2026-09-23,8,UMB,PNP,7.0,-2.55275739511338,9.407309268931964,15.485624502726456
12472,2026-09-23,9,PNP,SZM,4.0,-2.318260877689281,6.061523457210948,16.296503918218203
12477,2026-09-23,0,JAM,HAPA,-10.0,-2.618176047997709,0.6075621597293478,6.323779889137608
12477,2026-09-23,1,HAPA,RJT,-19.0,-8.226552204466751,-1.9007040401008628,7.633582686748509
12477,2026-09-23,2,RJT,WKR,-2.0,-5.023522966913433,-1.255320252179982,10.839299184105025
12477,2026-09-23,3,WKR,SUNR,-3.0,-10.457621039696066,2.623023734780636,14.421293604067566
12477,2026-09-23,4,VG,ADI,0.0,-13.994666523383206,-3.414316000653846,7.06201911629461
12477,2026-09-23,5,ADI,ND,-30.0,-12.79967274847856,-6.827267911130513,5.69260011962698
12477,2026-09-23,6,ND,ANND,6.0,-3.491279101311599,2.114654290045051,10.272850094348668
12477,2026-09-23,7,ANND,CYI,-6.0,-8.238180892146069,-5.439531383137132,7.135822766561805
12477,2026-09-23,8,CYI,GDA,-1.0,-9.00366466504842,0.059272208692690745,8.499599224625841
12477,2026-09-23,9,GDA,DHD,1.0,-4.380853646930301,0.993146659471574,5.980386230440045
12477,2026-09-23,10,DHD,MGN,0.0,-0.9775947692538846,3.326764015794822,7.442096977704025
12477,2026-09-23,11,MGN,BMI,-6.0,-6.036944536007276,-2.1679394165217634,3.939068931757329
12477,2026-09-23,12,BMI,RTM,-6.0,-9.773119659515341,-1.4289277714948136,2.227732292206552
12477,2026-09-23,13,RTM,NAD,-21.0,-14.456766071454497,-9.875169225844417,-1.0528563018019828
12477,2026-09-23,14,NAD,VMA,3.0,1.9629229428444657,7.107763118186174,10.165528631078818
12477,2026-09-23,15,VMA,BWM,-4.0,-3.913597801065816,4.412378688871138,10.521339648194468
12477,2026-09-23,16,BWM,RMA,-2.0,-2.1522584867261556,0.8600906789437769,4.72821785048869
12477,2026-09-23,17,RMA,KOTA,14.0,-11.052105627926945,-6.711308408313364,2.0658519058998213
12903,2026-09-23,0,BDTS,BVI,8.0,-1.7678351813239175,3.7376473550252456,12.703885034264898
12903,2026-09-23,1,BVI,ST,-14.0,-16.688253862160128,-5.764943817599808,9.829185738061852
12903,2026-09-23,2,ST,BRC,-19.0,-8.50527443486882,-0.33097042442994734,14.423748738005798
12904,2026-09-23,0,ASR,BEAS,9.0,1.9752867892870423,7.663293788360123,11.808598363897978
12904,2026-09-23,1,BEAS,JUC,-7.0,-11.49443210857882,-6.777740051592476,0.6015654472579094
12904,2026-09-23,2,JUC,LDH,-10.0,-8.969335254613972,-3.7112675870642313,10.173591113010533
12904,2026-09-23,3,LDH,UMB,-22.0,-20.90634561361687,-9.036063003973648,6.749586277259233
12904,2026-09-23,4,UMB,YJUD,-6.0,-2.3856120051356298,0.11939092627540354,6.528211121686048
12907,2026-09-23,0,BDTS,BVI,-7.0,-1.6550322547679825,4.668922616122982,11.369386708798972
12907,2026-09-23,1,BVI,ST,-9.0,-12.850986617508426,-3.6643125639452663,12.12863077657766
12907,2026-09-23,2,ST,BRC,0.0,-4.478071154346347,2.340354922689385,14.140797959947273
12910,2026-09-23,0,MTJ,KOTA,-11.0,-7.808419157362927,0.7187230638169702,16.303761684578035
12912,2026-09-23,0,HW,RK,-3.0,-7.313784460227345,-0.5207767785725954,9.842454017986686
12912,2026-09-23,1,RK,TPZ,-18.0,-19.459303387494955,-11.96762942391598,2.6719064658012237
12912,2026-09-23,2,TPZ,MTC,2.0,-9.235439938798487,4.471468483875447,12.761454173814178
12912,2026-09-23,3,MTC,GZB,-22.0,-8.610755049269567,-0.2307912524949354,17.38322969558698
12912,2026-09-23,4,GZB,NZM,-10.0,-10.04458358176407,-6.815621945788691,1.9031367389771376
12925,2026-09-23,0,BVI,DRD,-2.0,-5.073987229139576,2.08209557225843,16.82733549888101
12925,2026-09-23,1,DRD,VAPI,8.0,-0.20314114485416634,3.9076019252326235,9.769064411623196
12925,2026-09-23,2,VAPI,BL,-1.0,-3.887709188065219,1.4773736985086303,5.704813034627234
12925,2026-09-23,3,BL,NVS,-15.0,-11.797630437708333,-5.18452820219453,2.8685828293553497
12925,2026-09-23,4,NVS,ST,-32.0,-30.740968821880745,-28.27122817072292,-8.85818309768323
12925,2026-09-23,5,ST,BH,1.0,-2.8639694928892734,3.5113767983116766,9.617929623701963
12925,2026-09-23,6,BRC,GDA,-7.0,-15.177545602744237,-10.19510945865327,-0.30583848419344134
12925,2026-09-23,7,GDA,DHD,-7.0,-4.920139968848803,-0.11895990279710764,6.4358474417589795
12925,2026-09-23,8,DHD,MGN,-4.0,-1.2569956491445935,3.2294823501997394,7.397874016275594
12925,2026-09-23,9,MGN,RTM,-1.0,-13.031558454927733,-8.364249513378802,0.8669111318411554
12925,2026-09-23,10,RTM,KUH,-11.0,-6.5572287665709394,-4.1106474913150395,3.055838661209612
12925,2026-09-23,11,KUH,NAD,-18.0,-23.326685383158907,-17.64851846198566,-6.6384174907245255
12926,2026-09-23,0,ASR,BEAS,7.0,0.7733713826163713,5.970344964092002,9.40885139889195
12926,2026-09-23,1,BEAS,JUC,-9.0,-9.53326986563148,-5.2630865888177425,1.2422968196057873
12926,2026-09-23,2,JUC,JRC,-5.0,-1.530242367958963,1.1797166756641497,3.765187068763121
12926,2026-09-23,3,JRC,PGW,-1.0,0.6323170810520917,4.33789081541923,5.455818982042641
12926,2026-09-23,4,PGW,LDH,-8.0,-7.270889679228017,-1.936621135768274,6.38458759267151
12926,2026-09-23,5,LDH,SASN,-33.0,-38.70445381825747,-30.239872859530216,-12.25022340372376
12926,2026-09-23,6,SASN,CDG,-17.0,-13.0086352584691,-10.789463050594508,0.03537678228419093
12926,2026-09-23,7,CDG,UMB,-4.0,-5.060577213851374,-1.1396754977233292,5.914085983482638
12926,2026-09-23,8,UMB,KKDE,1.0,-0.022128909570725844,3.504925741624781,6.9175741702081845
12926,2026-09-23,9,KKDE,KUN,-3.0,-1.9750676495434143,0.19466524871087526,3.8917900603916658
12926,2026-09-23,10,KUN,PNP,5.0,0.19247548241703177,4.854296574232457,8.417610344098897
12926,2026-09-23,11,PNP,SNP,6.0,-0.21859252823011321,3.853343816011936,6.358585072939437
12926,2026-09-23,12,SNP,SZM,-2.0,-0.5043457018340113,3.8732487135302067,4.611470262573142
12926,2026-09-23,13,FDB,MTJ,-47.0,-49.445894875430355,-29.5336634053235,-11.91115880577897
12926,2026-09-23,14,MTJ,BTE,-2.0,-2.489900161705013,2.013306390018527,5.363623776650325
12926,2026-09-23,15,BTE,BXN,-7.0,-3.822494893211356,2.9827538358181265,6.6526261514848795
12926,2026-09-23,16,BXN,HAN,-6.0,-2.923146488560275,0.2475870459999141,4.1478243888420305
12926,2026-09-23,17,HAN,GGC,14.0,0.3279010933277998,6.650265873849012,8.918061718709025
12926,2026-09-23,18,GGC,SWM,-7.0,-7.697289445597962,-0.35408552804652665,2.8960084692065964
12926,2026-09-23,19,SWM,KOTA,-13.0,-21.58817693519361,-10.94880053579059,-2.8557603077342617
12951,2026-09-23,0,ST,BRC,-1.0,-2.9991392306543645,2.7407853303077356,13.892101919271424
12953,2026-09-23,0,BVI,VAPI,7.0,-0.16326200411962755,6.054313313218613,16.859945550208064
12953,2026-09-23,1,VAPI,BL,3.0,-1.544744587629632,2.5189409996024885,4.321047538168977
12953,2026-09-23,2,BL,ST,-14.0,-13.56501262491738,-10.79388160254977,2.4809753631978144
12953,2026-09-23,3,ST,BH,-1.0,-0.9064217415658856,2.847081008690675,6.929001914052299
12953,2026-09-23,4,BRC,DHD,-5.0,-2.7699183227568067,4.432548980243199,15.486743783858753
12954,2026-09-23,0,NZM,MTJ,4.0,-1.0223408468940842,5.665979070718893,11.309303018740902
12954,2026-09-23,1,MTJ,SWM,3.0,-5.137757089576364,4.9217130229793,23.87277010574869
12954,2026-09-23,2,SWM,KOTA,-2.0,-10.616881136825162,-5.187558982440504,-0.8534226689570781
18237,2026-09-23,0,KRBA,URGA,-3.0,-2.600077474720757,2.906920053395227,6.000140191064989
18237,2026-09-23,1,URGA,SRBA,-2.0,-1.7161584559706324,1.8912614037999131,4.10707901565542
18237,2026-09-23,2,SRBA,MWRN,-2.0,-2.1380634436614696,1.3155221778457273,3.619956034132749
18237,2026-09-23,3,MWRN,KTHD,-2.0,-2.1364743728671547,1.6981025997589057,3.815549619226264
18237,2026-09-23,4,BPRH,CPH,5.0,-5.567652981191784,-1.4634008878463074,5.093109131993263
18237,2026-09-23,5,CPH,NIA,5.0,-2.6920382630664546,1.282465382572539,3.917903210484552
18237,2026-09-23,6,NIA,AKT,6.0,-2.5467900403423793,1.0661269873620738,5.492822147857551
18237,2026-09-23,7,AKT,JRMG,2.0,-2.902229028053895,1.0750222464547092,6.182353830746874
18237,2026-09-23,8,JRMG,BSP,-21.0,-30.91293088336997,-15.99420734414367,4.599997049461286
18237,2026-09-23,9,BSP,BYL,2.0,-3.845114847452616,-0.02585335087184854,4.858025443135874
18237,2026-09-23,10,BYL,BYT,-1.0,-3.8951153818187216,0.8747821426085125,8.456634549936146
18237,2026-09-23,11,BYT,HN,0.0,-2.5428152699278592,1.062254551949676,2.394224843229778
18237,2026-09-23,12,HN,TLD,0.0,-2.721262049119292,1.6423480404364295,3.239516011487091
18237,2026-09-23,13,TLD,R,17.0,-9.411467236695986,-0.8764897037989021,7.211148776514085
18237,2026-09-23,14,R,BPHB,10.0,-10.981692597930367,-6.989313274238598,11.118481701677503
18237,2026-09-23,15,BPHB,DURG,-17.0,-12.697805966088,-2.8951235372960396,7.655876490352522
18237,2026-09-23,16,DURG,RJN,42.0,-3.2881220000145643,1.675655357983313,14.36383039823031
18237,2026-09-23,17,RJN,DGG,12.0,-4.349125186139459,-0.8262814258277887,10.741277805043955
18237,2026-09-23,18,DGG,SKS,42.0,-4.795124357205956,0.7629407528639007,12.430851933783911
18237,2026-09-23,19,SKS,AGN,0.0,-3.2352913269579973,1.3295358369205827,4.3841518298387
18237,2026-09-23,20,AGN,G,10.0,-4.978976189173454,0.2831373766729262,8.128192781943008
18237,2026-09-23,21,G,TRO,-2.0,-5.0509979530911275,0.7136365724515547,9.253560581525555
18237,2026-09-23,22,TRO,TMR,-10.0,-4.210803271798596,0.6863443684239058,7.0730718460346225
18237,2026-09-23,23,TMR,BRD,-2.0,-3.4801926033992934,0.8911805196863926,4.976164948378567
18237,2026-09-23,24,BRD,KP,-1.0,-8.073018200253383,-1.0757152422522154,12.780418509536728
19015,2026-09-23,0,BVI,BSR,-10.0,-6.077838410813192,-0.452087925820501,3.476472933310724
19015,2026-09-23,1,BSR,VR,-7.0,-3.231126386829074,-1.0139481148351748,3.7435319062245016
19015,2026-09-23,2,VR,SAH,-3.0,-1.9592488157930166,1.7554026157799834,4.444655959450759
19015,2026-09-23,3,SAH,PLG,-3.0,-1.7184216138419657,1.4368351850046022,3.7345489252936805
19015,2026-09-23,4,PLG,BOR,-1.0,-2.360281229183102,1.3733812071715161,3.684031580317785
19015,2026-09-23,5,BOR,DRD,-4.0,-2.117264608918883,1.8095071322426135,11.621354443767894
19015,2026-09-23,6,DRD,GVD,-7.0,-7.277201514462011,-2.103742708897313,5.88198150078373
19015,2026-09-23,7,GVD,UBR,6.0,-1.1078217356609117,3.786862048296714,5.4402290854569415
19015,2026-09-23,8,UBR,SJN,4.0,-1.7471009067545233,1.6575759492305306,4.672814202487884
19015,2026-09-23,9,SJN,BLD,-6.0,-2.2621151209220995,1.3484116345225932,4.022511599569928
19015,2026-09-23,10,BLD,VAPI,-7.0,-2.254751928399415,-0.36812933785832136,3.428213356168237
19015,2026-09-23,11,VAPI,UVD,-2.0,-2.211859364252083,1.091479259854915,3.7033273054287132
19015,2026-09-23,12,UVD,PAD,-1.0,-2.146152613731889,1.3872690924050475,3.2835108111341857
19015,2026-09-23,13,PAD,BL,-10.0,-2.77045440065888,-1.3384722771373985,3.222159633664557
19015,2026-09-23,14,BL,BIM,2.0,0.25010879419443544,3.3779069474991594,6.9841767417525205
19015,2026-09-23,15,BIM,AML,-12.0,-7.608325909338475,-2.4363512546639225,5.590816004449377
19015,2026-09-23,16,AML,NVS,-3.0,-0.8848985230123012,3.077906232962577,5.411691606877454
19015,2026-09-23,17,NVS,MRL,-8.0,-1.3663510854371252,0.018793343012510785,4.440441174269092
19015,2026-09-23,18,MRL,UDN,6.0,-4.927372943547067,1.778799645981567,9.200319577158453
19015,2026-09-23,19,UDN,ST,-6.0,-11.97288451657042,-4.938166014990872,3.5450570952192155
19015,2026-09-23,20,ST,SYN,3.0,-1.9535715235624966,-0.4131339613395153,3.8193484281510837
19015,2026-09-23,21,SYN,KIM,-4.0,-1.991830334996846,1.6639280799013865,3.2213076173839985
19015,2026-09-23,22,KIM,KSB,-6.0,-2.1475404773730054,1.3622886302193202,3.1421411645151736
19015,2026-09-23,23,KSB,PAO,1.0,-2.3872478116189693,1.2621146539485677,3.202418790197894
19015,2026-09-23,24,PAO,AKV,-10.0,-5.431066103659565,-1.9959469391804536,3.9875243324520495
19015,2026-09-23,25,NIU,PLJ,-6.0,-2.5392949981218007,-1.305223237162912,3.4140561702302636
19015,2026-09-23,26,PLJ,MYG,-3.0,-2.927494182853189,0.004517735382268124,5.192259478176944
19015,2026-09-23,27,MYG,ITA,0.0,-1.9263838822175547,1.1359485545197403,4.83484592076353
19015,2026-09-23,28,ITA,VS,-3.0,-2.0294077076426014,0.1960360162468045,5.2520828225727785
19015,2026-09-23,29,VS,BRC,-10.0,-3.1021313884204096,-1.7677242135496551,2.3518470073014086
19015,2026-09-23,30,BRC,VDA,-4.0,-4.037873456126404,0.40368517527226494,8.691693529943853
19015,2026-09-23,31,VDA,ANND,-5.0,-3.45337630960556,-0.42460619078181994,5.7797762191944795
19015,2026-09-23,32,KBRV,ND,-3.0,-2.2660204437805334,1.0374983357738419,3.7782244969488
19015,2026-09-23,33,ND,MHD,-4.0,-1.6532400880011031,1.8544864877360525,6.64115009977517
19015,2026-09-23,34,MHD,BJD,-13.0,-11.473168613003466,-3.4182113484873335,4.269109360664179
19015,2026-09-23,35,BJD,MAN,-3.0,-1.4986233184244449,0.46368371050389606,4.82219294177983
19015,2026-09-23,36,ADI,SBT,7.0,-2.4041111350337876,-0.9333275811611996,3.789112295184645
19015,2026-09-23,37,SAU,VG,-12.0,-10.341451896691437,-4.265381456434003,5.556684621772625
19015,2026-09-23,38,SUNR,THAN,2.0,-7.435819442833249,0.18816756046754882,5.735267025164347
19015,2026-09-23,39,THAN,WKR,-7.0,-4.620410898503653,0.028359576563280704,5.4962568225949955
19016,2026-09-23,0,PBR,RWO,-6.0,-2.3062065185990996,1.74300265026641,7.824938025526449
19016,2026-09-23,1,RWO,WSJ,0.0,-0.5933631653903261,6.22939615568542,13.210912559267555
19016,2026-09-23,2,WSJ,BNVD,1.0,-1.9066519363338958,2.701108165390318,6.2455524502657545
19016,2026-09-23,3,BNVD,LPJ,-8.0,-8.753818620975567,-1.4160387582467815,6.207500829804118
19019,2026-09-23,0,BDTS,BVI,3.0,-1.352091702191212,4.687093650586445,12.164908047527165
19019,2026-09-23,1,BVI,BSR,-10.0,-3.5084605629511008,-0.029452894913622137,4.511554496040034
19019,2026-09-23,2,BSR,PLG,0.0,-4.7650467223357085,-1.6672536760976562,4.872989188841721
19019,2026-09-23,3,PLG,DRD,-1.0,1.8983406028772039,6.323979986157179,9.514714714881785
19019,2026-09-23,4,DRD,VAPI,8.0,1.029590231093558,6.503077190050396,10.454637431741013
19019,2026-09-23,5,VAPI,BL,-16.0,-11.48934713506271,-7.0946296860839615,2.113477536455874
19019,2026-09-23,6,BL,BIM,-1.0,0.13963782923482224,3.7588306169921157,5.503786942464779
19019,2026-09-23,7,BIM,NVS,-1.0,-0.15739102222521204,1.6433719662712054,6.155797515178496
19019,2026-09-23,8,NVS,ST,-4.0,-17.236601143046954,-12.697766660797614,-5.214490389301939
19019,2026-09-23,9,ST,KSB,-1.0,-1.3209065753057054,-0.1282107123670989,3.9647756222533768
19019,2026-09-23,10,KSB,AKV,-1.0,0.7635011755471413,3.78463576474996,5.585487112658376
19019,2026-09-23,11,MYG,BRC,-4.0,-9.911936277764394,-7.046871265399666,-0.008382569178040058
19019,2026-09-23,12,BRC,SMLA,-6.0,0.07134190586905834,5.621901961523256,11.73905688645662
19019,2026-09-23,13,SMLA,CPN,-3.0,-0.9297904255107069,1.927116961269093,4.150699348949505
19019,2026-09-23,14,CPN,DRL,-7.0,-4.4908631644461625,-3.0093630470876698,1.3450268588123955
19019,2026-09-23,15,DRL,KRSA,-4.0,-0.26321071019886566,2.4099767672926378,4.2156183991022615
19019,2026-09-23,16,KRSA,GDA,-4.0,-3.359522043440788,-3.284887577933117,1.7188708318398889
19019,2026-09-23,17,GDA,SAT,-5.0,-0.15834625879524242,2.253724759252062,7.1099794851387745
19019,2026-09-23,18,SAT,PPD,7.0,-0.8530442845274383,1.071742014104867,3.581204031941358
19019,2026-09-23,19,PPD,LMK,-2.0,-1.5734506652189821,0.7682326189708948,2.25708514889678
19019,2026-09-23,20,LMK,MAM,-5.0,-1.2579188682228668,1.8837656940637464,3.1712048853146593
19019,2026-09-23,21,MAM,DHD,-4.0,-1.7782200985507595,1.1445414195265071,7.838978740708481
19019,2026-09-23,22,DHD,BIO,-5.0,-5.893423940858544,-4.983045980759075,-1.3835987802071414
19019,2026-09-23,23,BIO,ANAS,0.0,-0.9049929783581738,0.82203983861099,2.3521131234704664
19019,2026-09-23,24,ANAS,MGN,-3.0,-1.1695456089073355,1.2155143337365373,3.4380624637175137
19019,2026-09-23,25,MGN,THDR,-3.0,-1.7734993151159277,0.24273899047394834,2.178566833015737
19019,2026-09-23,26,THDR,PCN,-9.0,-2.3001240650726857,-0.5376720989899736,1.9310002268565232
19019,2026-09-23,27,PCN,BMI,-3.0,-1.4213048203731167,0.2158208698112907,4.361020144919364
19019,2026-09-23,28,BMI,BOG,-1.0,-1.524079966000241,0.2973661756843402,2.8538408767970016
19019,2026-09-23,29,BOG,BILD,4.0,0.21643593365928745,4.850462580981232,9.8940717153681
19019,2026-09-23,30,BILD,MRN,5.0,-1.3345230965527388,0.7110187686516368,3.331256982158082
19019,2026-09-23,31,MRN,RTM,-12.0,-16.11341292040772,-15.631173402702922,-5.640749509516557
19019,2026-09-23,32,RTM,BOD,-10.0,-2.230007624681003,-1.793973969287333,1.8110249616733458
19019,2026-09-23,33,BOD,RNH,1.0,-1.416519585378649,0.050785135988859496,2.612156800727601
19019,2026-09-23,34,RNH,KUH,-4.0,-0.6005433308424019,1.85009667553456,4.880435773126532
19019,2026-09-23,35,KUH,NAD,-4.0,-17.031768498691335,-11.484075156308352,-4.94828591707354
19019,2026-09-23,36,NAD,MEP,-7.0,-2.128414342414887,-0.22559442083732217,3.2812120197343058
19019,2026-09-23,37,MEP,VMA,0.0,-1.6566384386003488,3.750014426009635,9.433267666561461
19019,2026-09-23,38,VMA,CMU,-5.0,-1.9818635007536418,-0.12234168247859777,2.709546209423104
19019,2026-09-23,39,CMU,SVA,-3.0,-1.062738405521206,1.710327972543935,5.509673183825623
19019,2026-09-23,40,SVA,SGZ,0.0,-0.7566172508797065,0.8015708276522744,5.291682089070956
19019,2026-09-23,41,SGZ,GOH,-1.0,-1.251592913566395,0.8343050543152886,2.796325253787491
19019,2026-09-23,42,GOH,BWM,-2.0,-2.1486040499720835,0.15125981565164248,2.83803796678933
19019,2026-09-23,43,BWM,JHW,-3.0,-1.3438236607657128,0.6534501034486877,1.8709656822803906
19019,2026-09-23,44,JHW,RMA,-13.0,-9.80181373363825,-5.8490022422637855,0.7742771397091558
19019,2026-09-23,45,RMA,MKX,-5.0,-1.1293562573630258,0.894411904604482,3.5369474183586487
19019,2026-09-23,46,MKX,DARA,-7.0,-2.223757210915071,-0.9462575941302251,4.600960344124159
19019,2026-09-23,47,DARA,NKOT,-19.0,-10.54798554402057,-6.4391074429804345,0.5441395188150188
19019,2026-09-23,48,NKOT,KOTA,-14.0,-4.66041682294822,-2.4517499079689737,4.754540489599764
19019,2026-09-23,49,KOTA,KPTN,5.0,0.8757632804107253,5.449493745270332,15.885906694159207
19019,2026-09-23,50,KPTN,KPZ,-8.0,-2.4501550984132465,-0.17702896676338742,4.496866820504576
19019,2026-09-23,51,KPZ,LKE,-2.0,-2.7623363399395635,0.3070298876147993,3.694233814956068
19019,2026-09-23,52,LKE,IDG,1.0,-1.9142775428347285,-0.25149386750283975,0.9226481243624948
19019,2026-09-23,53,IDG,SWM,-9.0,-13.726824355772306,-9.246983092554183,0.9241409667922932
19019,2026-09-23,54,SWM,MLZ,-6.0,-0.8787461130567628,3.605266082225822,9.110557723580225
19019,2026-09-23,55,MLZ,NNW,-1.0,-1.6091445268895554,0.8992624237767555,2.742932804629242
19019,2026-09-23,56,NNW,GGC,-11.0,-7.467506468032445,-3.892361134758012,1.141109446223658
19019,2026-09-23,57,GGC,SMVJ,-4.0,-3.2187432315041673,1.1731790263000015,6.784480277281508
19019,2026-09-23,58,SMVJ,HAN,-6.0,-3.7499147181027266,-1.5868910934698315,1.2501094972955826
19019,2026-09-23,59,HAN,FSP,4.0,0.6658320543655155,5.904476270103522,9.733081048628828
19019,2026-09-23,60,FSP,BXN,0.0,-6.578650470062139,-3.1495268463790786,1.8615606800970226
19019,2026-09-23,61,BXN,BTE,-4.0,-16.713345157627842,-6.734932740296245,-1.5076063052920305
19019,2026-09-23,62,BTE,MTJ,-25.0,-24.6410061213663,-19.79217733857238,-10.156280415840532
19020,2026-09-23,0,HW,JWP,0.0,-1.4109352858897788,0.9445321154188693,5.130661853961356
19020,2026-09-23,1,JWP,RK,-21.0,-23.996744569204832,-15.380519203626886,1.4751946480961624
19020,2026-09-23,2,RK,TPZ,-11.0,-12.175952521769347,-6.988662224296733,4.360665911091734
19020,2026-09-23,3,TPZ,MOZ,4.0,-1.504367390000219,2.239409400686977,7.8780280324185075
