train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12477,2026-09-23,7,ANND,CYI,-6.0,-8.991587309879936,-5.439531383137132,7.889229184295672
12477,2026-09-23,8,CYI,GDA,-1.0,-9.757071082782288,0.059272208692690745,9.253005642359708
12477,2026-09-23,9,GDA,DHD,1.0,-5.1342600646641685,0.993146659471574,6.733792648173912
12477,2026-09-23,10,DHD,MGN,0.0,-1.7310011869877515,3.326764015794822,8.195503395437893
12477,2026-09-23,11,MGN,BMI,-6.0,-6.790350953741143,-2.1679394165217634,4.692475349491196
12477,2026-09-23,12,BMI,RTM,-6.0,-10.526526077249208,-1.4289277714948136,2.981138709940419
12477,2026-09-23,13,RTM,NAD,-21.0,-15.210172489188365,-9.875169225844417,-0.2994498840681157
12477,2026-09-23,14,NAD,VMA,3.0,1.2095165251105986,7.107763118186174,10.918935048812685
12477,2026-09-23,15,VMA,BWM,-4.0,-4.667004218799683,4.412378688871138,11.274746065928335
12477,2026-09-23,16,BWM,RMA,-2.0,-2.9056649044600227,0.8600906789437769,5.481624268222557
12477,2026-09-23,17,RMA,KOTA,14.0,-11.805512045660812,-6.711308408313364,2.8192583236336883
12903,2026-09-23,0,BDTS,BVI,8.0,-2.5212415990577846,3.7376473550252456,13.457291451998765
12903,2026-09-23,1,BVI,ST,-14.0,-17.441660279893995,-5.764943817599808,10.58259215579572
12903,2026-09-23,2,ST,BRC,-19.0,-9.258680852602687,-0.33097042442994734,15.177155155739666
12904,2026-09-23,0,ASR,BEAS,9.0,1.2218803715531752,7.663293788360123,12.562004781631845
12904,2026-09-23,1,BEAS,JUC,-7.0,-12.247838526312687,-6.777740051592476,1.3549718649917764
12904,2026-09-23,2,JUC,LDH,-10.0,-9.722741672347839,-3.7112675870642313,10.9269975307444
12904,2026-09-23,3,LDH,UMB,-22.0,-21.659752031350738,-9.036063003973648,7.5029926949931
12904,2026-09-23,4,UMB,YJUD,-6.0,-3.139018422869497,0.11939092627540354,7.281617539419915
12907,2026-09-23,0,BDTS,BVI,-7.0,-2.4084386725018496,4.668922616122982,12.122793126532839
12907,2026-09-23,1,BVI,ST,-9.0,-13.604393035242293,-3.6643125639452663,12.882037194311527
12907,2026-09-23,2,ST,BRC,0.0,-5.231477572080214,2.340354922689385,14.89420437768114
12910,2026-09-23,0,MTJ,KOTA,-11.0,-8.561825575096794,0.7187230638169702,17.057168102311902
12912,2026-09-23,0,HW,RK,-3.0,-8.067190877961213,-0.5207767785725954,10.595860435720553
12912,2026-09-23,1,RK,TPZ,-18.0,-20.212709805228823,-11.96762942391598,3.425312883535091
12912,2026-09-23,2,TPZ,MTC,2.0,-9.988846356532354,4.471468483875447,13.514860591548045
12912,2026-09-23,3,MTC,GZB,-22.0,-9.364161467003434,-0.2307912524949354,18.136636113320847
12912,2026-09-23,4,GZB,NZM,-10.0,-10.797989999497936,-6.815621945788691,2.6565431567110047
12925,2026-09-23,0,BVI,DRD,-2.0,-5.827393646873443,2.08209557225843,17.580741916614876
12925,2026-09-23,1,DRD,VAPI,8.0,-0.9565475625880334,3.9076019252326235,10.522470829357063
12925,2026-09-23,2,VAPI,BL,-1.0,-4.6411156057990866,1.4773736985086303,6.458219452361101
12925,2026-09-23,3,BL,NVS,-15.0,-12.5510368554422,-5.18452820219453,3.6219892470892168
12925,2026-09-23,4,NVS,ST,-32.0,-31.494375239614612,-28.27122817072292,-8.104776679949364
12925,2026-09-23,5,ST,BH,1.0,-3.6173759106231405,3.5113767983116766,10.37133604143583
12925,2026-09-23,6,BRC,GDA,-7.0,-15.930952020478104,-10.19510945865327,0.44756793354042573
12925,2026-09-23,7,GDA,DHD,-7.0,-5.67354638658267,-0.11895990279710764,7.189253859492847
12925,2026-09-23,8,DHD,MGN,-4.0,-2.0104020668784606,3.2294823501997394,8.151280434009461
12925,2026-09-23,9,MGN,RTM,-1.0,-13.7849648726616,-8.364249513378802,1.6203175495750224
12925,2026-09-23,10,RTM,KUH,-11.0,-7.3106351843048065,-4.1106474913150395,3.809245078943479
12925,2026-09-23,11,KUH,NAD,-18.0,-24.080091800892774,-17.64851846198566,-5.885011072990658
12926,2026-09-23,0,ASR,BEAS,7.0,0.01996496488250421,5.970344964092002,10.162257816625818
12926,2026-09-23,1,BEAS,JUC,-9.0,-10.286676283365347,-5.2630865888177425,1.9957032373396544
12926,2026-09-23,2,JUC,JRC,-5.0,-2.2836487856928303,1.1797166756641497,4.518593486496988
12926,2026-09-23,3,JRC,PGW,-1.0,-0.12108933668177535,4.33789081541923,6.209225399776508
12926,2026-09-23,4,PGW,LDH,-8.0,-8.024296096961884,-1.936621135768274,7.137994010405377
12926,2026-09-23,5,LDH,SASN,-33.0,-39.45786023599133,-30.239872859530216,-11.496816985989893
12926,2026-09-23,6,SASN,CDG,-17.0,-13.762041676202967,-10.789463050594508,0.788783200018058
12926,2026-09-23,7,CDG,UMB,-4.0,-5.813983631585241,-1.1396754977233292,6.667492401216505
12926,2026-09-23,8,UMB,KKDE,1.0,-0.775535327304593,3.504925741624781,7.670980587942052
12926,2026-09-23,9,KKDE,KUN,-3.0,-2.7284740672772814,0.19466524871087526,4.645196478125532
12926,2026-09-23,10,KUN,PNP,5.0,-0.5609309353168352,4.854296574232457,9.171016761832764
12926,2026-09-23,11,PNP,SNP,6.0,-0.9719989459639803,3.853343816011936,7.111991490673304
12926,2026-09-23,12,SNP,SZM,-2.0,-1.2577521195678782,3.8732487135302067,5.364876680307009
12926,2026-09-23,13,FDB,MTJ,-47.0,-50.199301293164226,-29.5336634053235,-11.157752388045102
12926,2026-09-23,14,MTJ,BTE,-2.0,-3.24330657943888,2.013306390018527,6.117030194384192
12926,2026-09-23,15,BTE,BXN,-7.0,-4.575901310945223,2.9827538358181265,7.4060325692187465
12926,2026-09-23,16,BXN,HAN,-6.0,-3.676552906294142,0.2475870459999141,4.901230806575898
12926,2026-09-23,17,HAN,GGC,14.0,-0.42550532440606725,6.650265873849012,9.671468136442892
12926,2026-09-23,18,GGC,SWM,-7.0,-8.450695863331829,-0.35408552804652665,3.6494148869404635
12926,2026-09-23,19,SWM,KOTA,-13.0,-22.341583352927476,-10.94880053579059,-2.1023538900003946
12951,2026-09-23,0,ST,BRC,-1.0,-3.7525456483882316,2.7407853303077356,14.64550833700529
12953,2026-09-23,0,BVI,VAPI,7.0,-0.9166684218534946,6.054313313218613,17.61335196794193
12953,2026-09-23,1,VAPI,BL,3.0,-2.298151005363499,2.5189409996024885,5.074453955902844
12953,2026-09-23,2,BL,ST,-14.0,-14.318419042651247,-10.79388160254977,3.2343817809316815
12953,2026-09-23,3,ST,BH,-1.0,-1.6598281592997526,2.847081008690675,7.682408331786166
12953,2026-09-23,4,BRC,DHD,-5.0,-3.523324740490674,4.432548980243199,16.24015020159262
12954,2026-09-23,0,NZM,MTJ,4.0,-1.7757472646279513,5.665979070718893,12.06270943647477
12954,2026-09-23,1,MTJ,SWM,3.0,-5.891163507310231,4.9217130229793,24.626176523482556
12954,2026-09-23,2,SWM,KOTA,-2.0,-11.37028755455903,-5.187558982440504,-0.100016251223211
18237,2026-09-23,0,KRBA,URGA,-3.0,-3.353483892454624,2.906920053395227,6.753546608798856
18237,2026-09-23,1,URGA,SRBA,-2.0,-2.4695648737044995,1.8912614037999131,4.860485433389287
18237,2026-09-23,2,SRBA,MWRN,-2.0,-2.8914698613953367,1.3155221778457273,4.373362451866615
18237,2026-09-23,3,MWRN,KTHD,-2.0,-2.8898807906010218,1.6981025997589057,4.568956036960131
18237,2026-09-23,4,BPRH,CPH,5.0,-6.321059398925651,-1.4634008878463074,5.84651554972713
18237,2026-09-23,5,CPH,NIA,5.0,-3.4454446808003216,1.282465382572539,4.6713096282184186
18237,2026-09-23,6,NIA,AKT,6.0,-3.3001964580762464,1.0661269873620738,6.2462285655914185
18237,2026-09-23,7,AKT,JRMG,2.0,-3.655635445787762,1.0750222464547092,6.935760248480741
18237,2026-09-23,8,JRMG,BSP,-21.0,-31.666337301103837,-15.99420734414367,5.353403467195153
18237,2026-09-23,9,BSP,BYL,2.0,-4.598521265186482,-0.02585335087184854,5.611431860869741
18237,2026-09-23,10,BYL,BYT,-1.0,-4.648521799552588,0.8747821426085125,9.210040967670013
18237,2026-09-23,11,BYT,HN,0.0,-3.2962216876617263,1.062254551949676,3.147631260963645
18237,2026-09-23,12,HN,TLD,0.0,-3.474668466853159,1.6423480404364295,3.992922429220958
18237,2026-09-23,13,TLD,R,17.0,-10.164873654429853,-0.8764897037989021,7.964555194247952
18237,2026-09-23,14,R,BPHB,10.0,-11.735099015664234,-6.989313274238598,11.87188811941137
18237,2026-09-23,15,BPHB,DURG,-17.0,-13.451212383821867,-2.8951235372960396,8.40928290808639
18237,2026-09-23,16,DURG,RJN,42.0,-4.041528417748431,1.675655357983313,15.117236815964176
18237,2026-09-23,17,RJN,DGG,12.0,-5.102531603873326,-0.8262814258277887,11.494684222777822
18237,2026-09-23,18,DGG,SKS,42.0,-5.548530774939823,0.7629407528639007,13.184258351517778
18237,2026-09-23,19,SKS,AGN,0.0,-3.9886977446918643,1.3295358369205827,5.137558247572567
18237,2026-09-23,20,AGN,G,10.0,-5.732382606907321,0.2831373766729262,8.881599199676876
18237,2026-09-23,21,G,TRO,-2.0,-5.804404370824995,0.7136365724515547,10.006966999259422
18237,2026-09-23,22,TRO,TMR,-10.0,-4.964209689532463,0.6863443684239058,7.8264782637684895
18237,2026-09-23,23,TMR,BRD,-2.0,-4.233599021133161,0.8911805196863926,5.729571366112434
18237,2026-09-23,24,BRD,KP,-1.0,-8.82642461798725,-1.0757152422522154,13.533824927270595
19015,2026-09-23,0,BVI,BSR,-10.0,-6.831244828547059,-0.452087925820501,4.229879351044591
19015,2026-09-23,1,BSR,VR,-7.0,-3.984532804562941,-1.0139481148351748,4.496938323958369
19015,2026-09-23,2,VR,SAH,-3.0,-2.712655233526884,1.7554026157799834,5.198062377184626
19015,2026-09-23,3,SAH,PLG,-3.0,-2.471828031575833,1.4368351850046022,4.487955343027547
19015,2026-09-23,4,PLG,BOR,-1.0,-3.113687646916969,1.3733812071715161,4.437437998051652
19015,2026-09-23,5,BOR,DRD,-4.0,-2.87067102665275,1.8095071322426135,12.37476086150176
19015,2026-09-23,6,DRD,GVD,-7.0,-8.030607932195878,-2.103742708897313,6.635387918517597
19015,2026-09-23,7,GVD,UBR,6.0,-1.8612281533947788,3.786862048296714,6.193635503190809
19015,2026-09-23,8,UBR,SJN,4.0,-2.5005073244883906,1.6575759492305306,5.426220620221751
19015,2026-09-23,9,SJN,BLD,-6.0,-3.0155215386559666,1.3484116345225932,4.775918017303795
19015,2026-09-23,10,BLD,VAPI,-7.0,-3.008158346133282,-0.36812933785832136,4.181619773902105
19015,2026-09-23,11,VAPI,UVD,-2.0,-2.9652657819859503,1.091479259854915,4.45673372316258
19015,2026-09-23,12,UVD,PAD,-1.0,-2.899559031465756,1.3872690924050475,4.036917228868052
19015,2026-09-23,13,PAD,BL,-10.0,-3.523860818392747,-1.3384722771373985,3.975566051398424
19015,2026-09-23,14,BL,BIM,2.0,-0.5032976235394316,3.3779069474991594,7.7375831594863875
19015,2026-09-23,15,BIM,AML,-12.0,-8.361732327072342,-2.4363512546639225,6.344222422183244
19015,2026-09-23,16,AML,NVS,-3.0,-1.6383049407461683,3.077906232962577,6.165098024611321
19015,2026-09-23,17,NVS,MRL,-8.0,-2.1197575031709923,0.018793343012510785,5.193847592002959
19015,2026-09-23,18,MRL,UDN,6.0,-5.680779361280934,1.778799645981567,9.95372599489232
19015,2026-09-23,19,UDN,ST,-6.0,-12.726290934304288,-4.938166014990872,4.298463512953083
19015,2026-09-23,20,ST,SYN,3.0,-2.7069779412963637,-0.4131339613395153,4.572754845884951
19015,2026-09-23,21,SYN,KIM,-4.0,-2.745236752730713,1.6639280799013865,3.9747140351178656
19015,2026-09-23,22,KIM,KSB,-6.0,-2.9009468951068724,1.3622886302193202,3.8955475822490406
19015,2026-09-23,23,KSB,PAO,1.0,-3.1406542293528363,1.2621146539485677,3.955825207931761
19015,2026-09-23,24,PAO,AKV,-10.0,-6.184472521393432,-1.9959469391804536,4.740930750185917
19015,2026-09-23,25,NIU,PLJ,-6.0,-3.292701415855668,-1.305223237162912,4.167462587964131
19015,2026-09-23,26,PLJ,MYG,-3.0,-3.680900600587056,0.004517735382268124,5.945665895910811
19015,2026-09-23,27,MYG,ITA,0.0,-2.6797902999514216,1.1359485545197403,5.588252338497397
19015,2026-09-23,28,ITA,VS,-3.0,-2.7828141253764684,0.1960360162468045,6.0054892403066455
19015,2026-09-23,29,VS,BRC,-10.0,-3.8555378061542767,-1.7677242135496551,3.1052534250352757
19015,2026-09-23,30,BRC,VDA,-4.0,-4.791279873860271,0.40368517527226494,9.44509994767772
19015,2026-09-23,31,VDA,ANND,-5.0,-4.2067827273394265,-0.42460619078181994,6.5331826369283466
19015,2026-09-23,32,KBRV,ND,-3.0,-3.0194268615144004,1.0374983357738419,4.531630914682667
19015,2026-09-23,33,ND,MHD,-4.0,-2.40664650573497,1.8544864877360525,7.394556517509037
19015,2026-09-23,34,MHD,BJD,-13.0,-12.226575030737333,-3.4182113484873335,5.022515778398046
19015,2026-09-23,35,BJD,MAN,-3.0,-2.252029736158312,0.46368371050389606,5.5755993595136975
19015,2026-09-23,36,ADI,SBT,7.0,-3.1575175527676547,-0.9333275811611996,4.542518712918512
19015,2026-09-23,37,SAU,VG,-12.0,-11.094858314425304,-4.265381456434003,6.310091039506492
19015,2026-09-23,38,SUNR,THAN,2.0,-8.189225860567117,0.18816756046754882,6.4886734428982145
19015,2026-09-23,39,THAN,WKR,-7.0,-5.3738173162375205,0.028359576563280704,6.249663240328863
19016,2026-09-23,0,PBR,RWO,-6.0,-3.0596129363329667,1.74300265026641,8.578344443260317
19016,2026-09-23,1,RWO,WSJ,0.0,-1.346769583124193,6.22939615568542,13.964318977001422
19016,2026-09-23,2,WSJ,BNVD,1.0,-2.660058354067763,2.701108165390318,6.9989588679996215
19016,2026-09-23,3,BNVD,LPJ,-8.0,-9.507225038709434,-1.4160387582467815,6.960907247537985
19019,2026-09-23,0,BDTS,BVI,3.0,-2.105498119925079,4.687093650586445,12.918314465261032
19019,2026-09-23,1,BVI,BSR,-10.0,-4.261866980684967,-0.029452894913622137,5.264960913773901
19019,2026-09-23,2,BSR,PLG,0.0,-5.5184531400695755,-1.6672536760976562,5.6263956065755885
19019,2026-09-23,3,PLG,DRD,-1.0,1.1449341851433368,6.323979986157179,10.268121132615653
19019,2026-09-23,4,DRD,VAPI,8.0,0.276183813359691,6.503077190050396,11.20804384947488
19019,2026-09-23,5,VAPI,BL,-16.0,-12.242753552796577,-7.0946296860839615,2.866883954189741
19019,2026-09-23,6,BL,BIM,-1.0,-0.6137685884990448,3.7588306169921157,6.257193360198646
19019,2026-09-23,7,BIM,NVS,-1.0,-0.9107974399590791,1.6433719662712054,6.909203932912363
19019,2026-09-23,8,NVS,ST,-4.0,-17.99000756078082,-12.697766660797614,-4.461083971568072
19019,2026-09-23,9,ST,KSB,-1.0,-2.0743129930395723,-0.1282107123670989,4.718182039987244
19019,2026-09-23,10,KSB,AKV,-1.0,0.01009475781327418,3.78463576474996,6.338893530392243
19019,2026-09-23,11,MYG,BRC,-4.0,-10.66534269549826,-7.046871265399666,0.745023848555827
19019,2026-09-23,12,BRC,SMLA,-6.0,-0.6820645118648088,5.621901961523256,12.492463304190487
19019,2026-09-23,13,SMLA,CPN,-3.0,-1.6831968432445739,1.927116961269093,4.904105766683372
19019,2026-09-23,14,CPN,DRL,-7.0,-5.24426958218003,-3.0093630470876698,2.0984332765462623
19019,2026-09-23,15,DRL,KRSA,-4.0,-1.0166171279327327,2.4099767672926378,4.969024816836129
19019,2026-09-23,16,KRSA,GDA,-4.0,-4.112928461174655,-3.284887577933117,2.472277249573756
19019,2026-09-23,17,GDA,SAT,-5.0,-0.9117526765291095,2.253724759252062,7.863385902872642
19019,2026-09-23,18,SAT,PPD,7.0,-1.6064507022613053,1.071742014104867,4.334610449675225
19019,2026-09-23,19,PPD,LMK,-2.0,-2.3268570829528494,0.7682326189708948,3.010491566630647
19019,2026-09-23,20,LMK,MAM,-5.0,-2.011325285956734,1.8837656940637464,3.9246113030485263
19019,2026-09-23,21,MAM,DHD,-4.0,-2.5316265162846268,1.1445414195265071,8.592385158442347
19019,2026-09-23,22,DHD,BIO,-5.0,-6.646830358592411,-4.983045980759075,-0.6301923624732744
19019,2026-09-23,23,BIO,ANAS,0.0,-1.658399396092041,0.82203983861099,3.1055195412043335
19019,2026-09-23,24,ANAS,MGN,-3.0,-1.9229520266412026,1.2155143337365373,4.191468881451381
19019,2026-09-23,25,MGN,THDR,-3.0,-2.526905732849795,0.24273899047394834,2.931973250749604
19019,2026-09-23,26,THDR,PCN,-9.0,-3.053530482806553,-0.5376720989899736,2.68440664459039
19019,2026-09-23,27,PCN,BMI,-3.0,-2.1747112381069837,0.2158208698112907,5.1144265626532315
19019,2026-09-23,28,BMI,BOG,-1.0,-2.277486383734108,0.2973661756843402,3.6072472945308687
19019,2026-09-23,29,BOG,BILD,4.0,-0.5369704840745796,4.850462580981232,10.647478133101966
19019,2026-09-23,30,BILD,MRN,5.0,-2.087929514286606,0.7110187686516368,4.08466339989195
19019,2026-09-23,31,MRN,RTM,-12.0,-16.866819338141585,-15.631173402702922,-4.88734309178269
19019,2026-09-23,32,RTM,BOD,-10.0,-2.98341404241487,-1.793973969287333,2.564431379407213
19019,2026-09-23,33,BOD,RNH,1.0,-2.169926003112516,0.050785135988859496,3.365563218461468
19019,2026-09-23,34,RNH,KUH,-4.0,-1.353949748576269,1.85009667553456,5.633842190860399
19019,2026-09-23,35,KUH,NAD,-4.0,-17.785174916425202,-11.484075156308352,-4.194879499339673
19019,2026-09-23,36,NAD,MEP,-7.0,-2.881820760148754,-0.22559442083732217,4.034618437468173
19019,2026-09-23,37,MEP,VMA,0.0,-2.410044856334216,3.750014426009635,10.186674084295328
19019,2026-09-23,38,VMA,CMU,-5.0,-2.735269918487509,-0.12234168247859777,3.4629526271569713
19019,2026-09-23,39,CMU,SVA,-3.0,-1.816144823255073,1.710327972543935,6.2630796015594905
19019,2026-09-23,40,SVA,SGZ,0.0,-1.5100236686135737,0.8015708276522744,6.045088506804823
19019,2026-09-23,41,SGZ,GOH,-1.0,-2.004999331300262,0.8343050543152886,3.549731671521358
19019,2026-09-23,42,GOH,BWM,-2.0,-2.9020104677059506,0.15125981565164248,3.591444384523197
19019,2026-09-23,43,BWM,JHW,-3.0,-2.09723007849958,0.6534501034486877,2.6243721000142575
19019,2026-09-23,44,JHW,RMA,-13.0,-10.555220151372117,-5.8490022422637855,1.527683557443023
19019,2026-09-23,45,RMA,MKX,-5.0,-1.8827626750968929,0.894411904604482,4.290353836092516
19019,2026-09-23,46,MKX,DARA,-7.0,-2.9771636286489382,-0.9462575941302251,5.354366761858026
19019,2026-09-23,47,DARA,NKOT,-19.0,-11.301391961754437,-6.4391074429804345,1.297545936548886
19019,2026-09-23,48,NKOT,KOTA,-14.0,-5.413823240682087,-2.4517499079689737,5.507946907333631
19019,2026-09-23,49,KOTA,KPTN,5.0,0.12235686267685819,5.449493745270332,16.639313111893074
19019,2026-09-23,50,KPTN,KPZ,-8.0,-3.2035615161471136,-0.17702896676338742,5.250273238238443
19019,2026-09-23,51,KPZ,LKE,-2.0,-3.5157427576734306,0.3070298876147993,4.447640232689935
19019,2026-09-23,52,LKE,IDG,1.0,-2.6676839605685956,-0.25149386750283975,1.6760545420963617
19019,2026-09-23,53,IDG,SWM,-9.0,-14.480230773506173,-9.246983092554183,1.6775473845261604
19019,2026-09-23,54,SWM,MLZ,-6.0,-1.6321525307906297,3.605266082225822,9.863964141314092
19019,2026-09-23,55,MLZ,NNW,-1.0,-2.3625509446234227,0.8992624237767555,3.496339222363109
19019,2026-09-23,56,NNW,GGC,-11.0,-8.220912885766312,-3.892361134758012,1.894515863957525
19019,2026-09-23,57,GGC,SMVJ,-4.0,-3.9721496492380344,1.1731790263000015,7.537886695015375
19019,2026-09-23,58,SMVJ,HAN,-6.0,-4.503321135836593,-1.5868910934698315,2.0035159150294497
19019,2026-09-23,59,HAN,FSP,4.0,-0.08757436336835156,5.904476270103522,10.486487466362695
19019,2026-09-23,60,FSP,BXN,0.0,-7.332056887796006,-3.1495268463790786,2.6149670978308897
19019,2026-09-23,61,BXN,BTE,-4.0,-17.46675157536171,-6.734932740296245,-0.7541998875581635
19019,2026-09-23,62,BTE,MTJ,-25.0,-25.394412539100166,-19.79217733857238,-9.402873998106665
19020,2026-09-23,0,HW,JWP,0.0,-2.164341703623646,0.9445321154188693,5.884068271695223
19020,2026-09-23,1,JWP,RK,-21.0,-24.7501509869387,-15.380519203626886,2.2286010658300297
19020,2026-09-23,2,RK,TPZ,-11.0,-12.929358939503214,-6.988662224296733,5.114072328825601
19020,2026-09-23,3,TPZ,MOZ,4.0,-2.257773807734086,2.239409400686977,8.631434450152375
19020,2026-09-23,4,MOZ,MTC,1.0,-3.0786816316625365,3.4927859496191944,11.284151202826198
