train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12926,2026-09-24,2,JUC,JRC,-3.0,-4.947290519084513,-0.13017031003476262,5.50309943703988
12926,2026-09-24,3,JRC,PGW,-2.0,-4.980037771908788,0.48839020946255246,6.928208602714564
12926,2026-09-24,4,PGW,LDH,-8.0,-10.78561775553477,-4.228461157795225,3.4256382121571503
12926,2026-09-24,5,LDH,SASN,-34.0,-44.81819832195763,-28.0208167727568,3.757559538009114
12926,2026-09-24,6,SASN,CDG,-21.0,-14.96892774106651,-9.703141652585733,2.801199134458083
12926,2026-09-24,7,CDG,UMB,-8.0,-8.526878101556985,0.4133357913177872,10.631774350662333
12926,2026-09-24,8,UMB,KKDE,7.0,-4.75480055114612,1.9471359405640796,8.635942908323422
12926,2026-09-24,9,KKDE,KUN,-4.0,-5.256098799728995,0.3929523728329003,7.529902572284808
12926,2026-09-24,10,KUN,PNP,2.0,-4.909929242775915,3.0493220335155113,8.12542443358358
12926,2026-09-24,11,PNP,SNP,5.0,-4.628071552905355,5.28290075400133,12.780236019186038
12926,2026-09-24,12,SNP,SZM,-2.0,-6.001226240343298,1.913949968958124,11.628105371807038
12926,2026-09-24,13,FDB,MTJ,-38.0,-49.57327263588857,-35.29619265137505,1.5274620757829136
12926,2026-09-24,14,MTJ,BTE,5.0,-4.377938025634721,2.5591008390147305,11.765283447678392
12926,2026-09-24,15,BTE,BXN,-5.0,-6.610363810651318,-0.9925344499721374,7.253383977586377
12926,2026-09-24,16,BXN,HAN,-5.0,-5.058952228364883,0.3125747730312599,10.174038249169424
12926,2026-09-24,17,HAN,GGC,-2.0,-4.175982815771487,4.888325635635213,13.530891364587198
12926,2026-09-24,18,GGC,SWM,2.0,-7.593418044048541,-0.3686665272424892,9.498379190187663
12926,2026-09-24,19,SWM,KOTA,-19.0,-20.13042252651288,-13.478171822093234,4.964732156158922
12926,2026-09-24,20,KOTA,RMA,-1.0,-9.68805125587867,-1.0128060184360805,11.78053234497983
12951,2026-09-24,0,BVI,ST,-8.0,-11.308984100814623,-4.5744235908160435,10.553251079786374
12951,2026-09-24,1,ST,BRC,0.0,-6.114091164435219,4.108296307391564,14.352782526420642
12951,2026-09-24,2,BRC,RTM,-8.0,-8.834427184553782,2.75897721482538,10.542294343468095
12952,2026-09-24,0,KOTA,NAD,-5.0,-8.017944779483155,4.947578277311321,13.919108732111505
12952,2026-09-24,1,NAD,RTM,6.0,-5.005036982821059,1.908541249388632,9.327689186009966
12953,2026-09-24,0,VAPI,BL,-2.0,-4.783048887768221,2.3487889949879746,9.140179679994798
12953,2026-09-24,1,BL,ST,-13.0,-12.811236191476787,-7.612920523081571,8.152883731385367
12953,2026-09-24,2,ST,BH,-3.0,-5.206024867521453,0.82362813671001,9.474692266063693
12953,2026-09-24,3,BRC,DHD,-5.0,-6.152429797747701,5.932978753771959,16.65144762137917
12954,2026-09-24,0,NZM,MTJ,-1.0,-6.454287451602781,4.277733771955109,13.496771313746319
12954,2026-09-24,1,MTJ,SWM,0.0,-8.548665911355897,1.1748983084076576,18.910734376302123
12954,2026-09-24,2,SWM,KOTA,-10.0,-6.508684427163889,0.044584903656169,7.269972492381398
18237,2026-09-24,0,KRBA,URGA,-1.0,-5.569820271245074,0.8452500506540805,7.549664241771077
18237,2026-09-24,1,URGA,SRBA,2.0,-3.031861864048994,2.5464624840877166,8.403764115125544
18237,2026-09-24,2,SRBA,MWRN,1.0,-4.046076227399597,-0.11958851334479688,5.627044623360852
18237,2026-09-24,3,MWRN,KTHD,-3.0,-3.3398858389764112,0.12394486616922938,6.5760340585783394
18237,2026-09-24,4,KTHD,BPRH,-3.0,-3.888750391254824,-0.42778564875895925,6.746379874588546
18237,2026-09-24,5,BPRH,CPH,9.0,-8.514715670571215,-3.203092378390712,7.0694184238394095
18237,2026-09-24,6,CPH,NIA,4.0,-5.148651009319379,1.1390383117801568,7.5417341847020545
18237,2026-09-24,7,NIA,AKT,2.0,-4.847346918308848,0.9886973194795764,6.0077227572416
18237,2026-09-24,8,AKT,JRMG,1.0,-5.742054614621731,1.7610794709865234,6.801838080739428
18237,2026-09-24,9,JRMG,BSP,-12.0,-33.606582464176064,-23.226997273594524,-2.3802840132816554
18237,2026-09-24,10,BSP,BYL,2.0,-7.4772928641936875,-2.224989374015748,4.965232966186047
18237,2026-09-24,11,BYL,BYT,-1.0,-7.03411300373221,0.12321151391235413,8.811682753692702
18237,2026-09-24,12,BYT,HN,0.0,-5.352481851717734,0.7570625116669119,4.992862330114869
18237,2026-09-24,13,HN,TLD,-6.0,-5.93683681918125,0.9794885675926791,6.48028576556168
18237,2026-09-24,14,TLD,R,11.0,-13.618826535711648,-1.6516891297810508,13.822356097468157
18237,2026-09-24,15,R,BPHB,0.0,-16.465648629570612,-4.585270506823681,12.800914463506345
18237,2026-09-24,16,BPHB,DURG,-7.0,-15.73806427932556,-10.510187581578995,6.9067177540079605
18237,2026-09-24,17,DURG,RJN,23.0,-6.645759130687818,3.741308879282838,19.10582913892179
18237,2026-09-24,18,RJN,DGG,21.0,-7.038359459507822,0.921032454734996,18.287516373593096
18237,2026-09-24,19,DGG,SKS,6.0,-7.598003268681654,0.6010414474454043,19.322261465496837
18237,2026-09-24,20,SKS,AGN,3.0,-4.912994072845684,0.7102039864138834,8.261231531628225
18237,2026-09-24,21,AGN,G,2.0,-6.5212894991184225,-0.4316835870093446,17.063713118809844
18237,2026-09-24,22,G,TRO,-5.0,-6.3325180077267795,0.8262256514541146,18.43359335664575
18237,2026-09-24,23,TRO,TMR,-4.0,-5.772107269899727,-1.6426990843528024,12.727218076210802
18237,2026-09-24,24,TMR,BRD,-4.0,-5.023425495306834,-0.9818334424472352,11.149585074301552
18237,2026-09-24,25,BRD,KP,-10.0,-7.046308357896885,-0.0600003075424967,24.62410618238198
18237,2026-09-24,26,KP,NGP,-38.0,-36.400604741026704,-21.41360679529389,6.966711228363561
18237,2026-09-24,27,NGP,KATL,2.0,-11.100296034636843,-2.771657795013875,15.965515796284814
18237,2026-09-24,28,KATL,NRKR,2.0,-7.024805443792542,0.549220074161564,12.159954868222387
19015,2026-09-24,0,BVI,BSR,-8.0,-10.699066913542552,-4.047826290181826,5.479975980892322
19015,2026-09-24,1,BSR,VR,-8.0,-7.877823514633477,-4.319644020202836,5.258720053611206
19015,2026-09-24,2,VR,SAH,0.0,-5.071885532106091,0.5195488179701566,5.828287830545245
19015,2026-09-24,3,SAH,PLG,-7.0,-5.081217174144657,0.39624501375586363,5.72153839542486
19015,2026-09-24,4,PLG,BOR,-1.0,-5.395325807002022,0.5182939055257177,5.75972908463051
19015,2026-09-24,5,BOR,DRD,-1.0,-5.428095670326542,0.11222795802138093,10.73084751127951
19015,2026-09-24,6,DRD,GVD,-10.0,-10.496399922357341,-7.4400455867157325,3.720984148866999
19015,2026-09-24,7,GVD,UBR,-1.0,-3.856050641819131,2.237101496233517,7.576671423818983
19015,2026-09-24,8,UBR,SJN,2.0,-4.195063478105151,0.6969994052316205,7.10284606795229
19015,2026-09-24,9,SJN,BLD,0.0,-5.505420591316732,0.8891641050282981,5.7515986670189925
19015,2026-09-24,10,BLD,VAPI,-2.0,-6.825973721223365,-0.982653423356276,5.067341697039222
19015,2026-09-24,11,VAPI,UVD,1.0,-5.15097843660176,1.0505839543325601,5.789079612238901
19015,2026-09-24,12,PAD,BL,-1.0,-8.399278858264193,-2.582853283536528,5.066326092855672
19015,2026-09-24,13,BL,BIM,0.0,-5.22701941444974,1.5915401971038774,7.821428478209826
19015,2026-09-24,14,BIM,AML,-13.0,-10.332174669351737,-7.359014760938514,5.1877009767214
19015,2026-09-24,15,AML,NVS,-1.0,-5.39645074768627,1.3375011550632578,5.46890854097772
19015,2026-09-24,16,NVS,MRL,-11.0,-7.3715414043795064,-3.7461559840799716,6.195522958879368
19015,2026-09-24,17,MRL,UDN,-14.0,-10.257703936166905,-3.146108995396634,6.467244601539955
19015,2026-09-24,18,UDN,ST,-17.0,-13.886995977751814,-8.25333059784367,2.5565149298635435
19015,2026-09-24,19,ST,SYN,-2.0,-4.264924797085541,2.087233899077477,8.580417474550867
19015,2026-09-24,20,SYN,KIM,-1.0,-4.064618198335854,1.8786794589825082,7.843443677084797
19015,2026-09-24,21,KIM,KSB,-1.0,-4.20351229578549,0.7448373768537652,6.37786315233808
19015,2026-09-24,22,KSB,PAO,0.0,-4.553871476320625,0.6186640685232851,7.187953675572943
19015,2026-09-24,23,PAO,AKV,-9.0,-9.069964970815741,-5.716842760985792,4.878766717692433
19015,2026-09-24,24,NIU,PLJ,-4.0,-6.826091517512982,-0.913570364873308,6.6796896617613335
19015,2026-09-24,25,PLJ,MYG,-7.0,-6.717708296037962,-2.003717400143698,5.808128348626761
19015,2026-09-24,26,MYG,ITA,-1.0,-5.294796108950234,1.1608125892814336,6.4860145094304125
19015,2026-09-24,27,ITA,VS,-3.0,-6.217278932614295,-0.5824106039659488,5.7968222256330835
19015,2026-09-24,28,VS,BRC,8.0,-8.44848704109591,-2.707559134176758,4.283909067565543
19015,2026-09-24,29,BRC,VDA,-7.0,-7.132165701419286,-0.40761897688594684,9.64237498462592
19015,2026-09-24,30,VDA,ANND,-10.0,-7.132237963425955,-2.6865760433504122,5.498333115379336
19015,2026-09-24,31,KBRV,ND,-4.0,-5.467139624506233,1.2073086971377178,7.493847834583869
19015,2026-09-24,32,ND,MHD,-7.0,-5.99675319228302,0.5077958217253267,7.66667657289957
19015,2026-09-24,33,MHD,BJD,-13.0,-13.925783943501221,-9.266854648835631,3.1689023784771018
19015,2026-09-24,34,BJD,MAN,0.0,-5.366631379422245,0.7705714390424857,8.277071087424098
19015,2026-09-24,35,ADI,SBT,1.0,-6.626979883422335,-1.7536330470987553,7.060557199999272
19015,2026-09-24,36,SAU,VG,-10.0,-16.165155298792605,-7.7825086646916075,4.47203197452203
19015,2026-09-24,37,SUNR,THAN,1.0,-6.459684977734536,2.07858747677425,7.9361171507087995
19015,2026-09-24,38,THAN,WKR,-6.0,-8.775192918531559,-0.1889130291231819,8.25262087260119
19016,2026-09-24,0,PBR,RWO,0.0,-5.747602460163408,2.4371322294758557,9.623069790919244
19016,2026-09-24,1,RWO,WSJ,5.0,-4.923038630794602,3.352280391331281,10.848291810226655
19016,2026-09-24,2,BNVD,LPJ,1.0,-10.925571533723963,-5.165901204525464,2.360638766914744
19020,2026-09-24,0,HW,JWP,0.0,-3.257946979687724,0.7769701499864003,6.786765906118576
19020,2026-09-24,1,JWP,RK,-21.0,-26.278165153772235,-14.87693878924192,4.682954973721547
19020,2026-09-24,2,RK,TPZ,-9.0,-12.985191900135085,-6.46813816748815,10.352787375452703
19020,2026-09-24,3,TPZ,MOZ,0.0,-4.805238830002822,1.8796161548853163,13.97657887757915
19020,2026-09-24,4,MOZ,MTC,2.0,-7.271591681513249,1.7407444355867971,15.143422337107307
19020,2026-09-24,5,MTC,GZB,-12.0,-16.77897245423602,-4.404496687235982,18.016207038379534
19020,2026-09-24,6,GZB,NZM,-9.0,-13.533292849853561,-2.936753849774187,9.140700983174385
19020,2026-09-24,7,NZM,KSV,-14.0,-16.957681626258022,-9.273026716712131,10.303493054849302
19020,2026-09-24,8,KSV,MTJ,-1.0,-13.722234140709988,-6.1801701024415,7.357291160005629
19020,2026-09-24,9,MTJ,BTE,-6.0,-7.928173522281225,-2.537422097925436,6.746143114424737
19020,2026-09-24,10,BTE,BXN,2.0,-3.526901860933479,2.736249733705987,13.498342197813685
19020,2026-09-24,11,BXN,FSP,0.0,-5.0901010909643425,-0.056639546189076094,7.324132603051028
19020,2026-09-24,12,FSP,HAN,-1.0,-7.813965653905086,-2.0394713868444856,4.699342475196571
19020,2026-09-24,13,HAN,SMVJ,2.0,-4.956692005217739,-0.28457636744444287,6.348449443309102
19020,2026-09-24,14,SMVJ,GGC,3.0,-5.447238071668773,-0.2913735627700629,13.127188773621882
19020,2026-09-24,15,GGC,NNW,-6.0,-7.412244855777575,-0.83588060804363,3.865053938036992
19020,2026-09-24,16,NNW,MLZ,-10.0,-8.009525705067965,-2.2408859071742135,4.633069309637956
19020,2026-09-24,17,MLZ,SWM,-14.0,-16.19170245121714,-6.743480938975394,4.767328614842019
19037,2026-09-24,0,BDTS,ADH,5.0,-4.7875784160626,0.018344650944398126,6.650358643072824
19037,2026-09-24,1,ADH,BVI,5.0,-11.393896304276762,-5.066843468941772,3.5630507170622687
19037,2026-09-24,2,BVI,BOR,-1.0,-15.910510664846067,-9.101770879543137,8.781601929996079
19037,2026-09-24,3,BOR,VAPI,-7.0,-9.026753810633842,-2.6069109132459434,6.4204256561320765
19037,2026-09-24,4,VAPI,BL,-8.0,-8.945916606824406,-2.0603853306652504,6.151909049208292
19038,2026-09-24,0,BJU,SPJ,-12.0,-15.672618455942397,-3.583827251446388,8.739654212043153
19038,2026-09-24,1,SPJ,MFP,-19.0,-24.514014778124185,-15.834673676064817,1.7343890721638244
19038,2026-09-24,2,MFP,MTR,-8.0,-13.164190165828144,-6.477004652590702,5.095660997360941
19038,2026-09-24,3,MTR,MAI,-2.0,-4.977863163410978,1.2542203361688873,6.873513993284412
19038,2026-09-24,4,MAI,CAA,-7.0,-4.621647664693152,-0.590155767875493,5.095618672402538
19038,2026-09-24,5,CAA,PPA,2.0,-5.539925017610199,0.01025130551053036,5.183363403877912
19038,2026-09-24,6,PPA,BMKI,-7.0,-6.92641821929362,-0.3661151986507163,8.374498233188604
19038,2026-09-24,7,BMKI,SGL,-5.0,-5.645660132429992,0.9063732947313724,11.498026290600295
19038,2026-09-24,8,SGL,BTH,23.0,-6.79043960602036,-0.41806496629133993,8.021727251619314
19038,2026-09-24,9,BTH,CAI,-1.0,-5.161119978684104,1.2817373591660672,10.196473898551389
19038,2026-09-24,10,CAI,NKE,-29.0,-31.90948658692841,-21.81023633810756,-0.08702145293152874
19038,2026-09-24,11,NKE,HIR,4.0,-6.038981454186734,0.6909768269747116,5.818195450495944
19038,2026-09-24,12,HIR,BUG,-12.0,-20.69120285165073,-11.48736244165517,7.325003125904014
19038,2026-09-24,13,BUG,PNYA,-24.0,-32.138311772637344,-20.481286964260708,5.237924442717925
19038,2026-09-24,14,PNYA,KZA,-5.0,-6.236171621624575,-1.3810169378871477,5.422780129121897
19038,2026-09-24,15,KZA,SBZ,-2.0,-6.80135465651333,-1.4329744019351691,5.413545641003603
19038,2026-09-24,16,SBZ,CPJ,-5.0,-8.337106516512652,-0.3140586383776286,13.525627847415949
19038,2026-09-24,17,CPJ,PPC,0.0,-6.326456942665673,0.4737906835776394,8.42373932503536
19038,2026-09-24,18,PPC,GKP,19.0,-31.36709053871538,-19.31242249936397,2.908394433623787
19038,2026-09-24,19,GKP,SWA,-4.0,-13.183543684925803,-5.185271588063193,7.072796169577334
19038,2026-09-24,20,SWA,MHH,-2.0,-6.178097013965738,-1.3881911778038172,6.761837556690036
19038,2026-09-24,21,MHH,KLD,-12.0,-14.46982360200171,-8.65280071795372,6.191664413243014
19038,2026-09-24,22,KLD,BST,4.0,-8.863110975333562,0.8775671331065291,14.651884134505543
19038,2026-09-24,23,BST,GAUR,-4.0,-6.813686975106002,0.6929995781822207,10.440616560846404
19038,2026-09-24,24,GAUR,BV,-4.0,-5.754050953812537,-1.0448115478020035,6.129548028156257
19038,2026-09-24,25,BV,SNC,-1.0,-6.047303479991618,-0.3701700906898043,5.804756226204237
19038,2026-09-24,26,SNC,MSW,-3.0,-6.390710122949775,-0.3284969584314381,7.286594785254681
19038,2026-09-24,27,MSW,MUR,2.0,-7.448457694243546,-3.941446157567942,7.473009124045673
19038,2026-09-24,28,MUR,GD,-18.0,-26.088821372765203,-16.652213812930814,5.09099155234615
19038,2026-09-24,29,GD,CLJ,-3.0,-10.060040967531386,-2.8904219202671575,16.03527016115431
19038,2026-09-24,30,CLJ,JLD,-3.0,-7.349323839130646,-2.5400135279187235,11.705823719156731
19038,2026-09-24,31,JLD,BUW,-7.0,-8.331101583763232,-4.447037684071914,6.604140819294253
19038,2026-09-24,32,BUW,BBK,-29.0,-27.43635401001825,-17.636557936368213,8.059850206905692
19038,2026-09-24,33,BBK,GTNR,-1.0,-14.063414430706084,-5.024473690510917,8.513690530162577
19038,2026-09-24,34,GTNR,BNZ,-10.0,-6.874780183082159,-0.8168502886479914,4.642455220394536
19259,2026-09-24,0,TVCN,QLN,7.0,-18.92338741979798,-8.79017836352493,9.426438872136028
19259,2026-09-24,1,QLN,KYJ,1.0,-14.370129477397853,-3.1377617058034653,5.360198247406924
19259,2026-09-24,2,KYJ,CNGR,-5.0,-7.186013639111002,-0.8602506431849739,11.906762902810101
19259,2026-09-24,3,CNGR,TRVL,3.0,-5.256075951437454,0.29207143611155123,6.959864059929186
19259,2026-09-24,4,TRVL,KTYM,-19.0,-17.224819034099475,-5.780927151646472,8.244332480483585
19259,2026-09-24,5,KTYM,ERN,-45.0,-48.38470914576113,-25.711540850483598,8.50854800201044
19259,2026-09-24,6,ERN,AWY,-15.0,-10.216616248245343,-4.468052446248004,7.197980438768734
19259,2026-09-24,7,AWY,TCR,4.0,-12.194115705514637,0.6760577048420099,16.420680490909085
19259,2026-09-24,8,TCR,SRR,-15.0,-19.250772296945776,-13.833951950103268,-1.652350702861411
19259,2026-09-24,9,SRR,TIR,0.0,-9.703777605594603,-2.641841728377135,9.65273994056115
19259,2026-09-24,10,TIR,CLT,-5.0,-14.038498263269544,-8.062584766177427,1.5967147598022127
19259,2026-09-24,11,CLT,BDJ,-10.0,-10.351568808611294,-0.5123408517375262,19.1668973518262
22918,2026-09-24,0,HW,RK,4.0,-6.026320839740185,2.853813938989037,16.80699444892897
22918,2026-09-24,1,RK,TPZ,-27.0,-22.144871616421966,-12.0452368085779,4.479289028930242
22918,2026-09-24,2,TPZ,MOZ,-1.0,-5.04456303118153,2.304148820688764,12.017475557176228
22918,2026-09-24,3,MOZ,MTC,2.0,-6.408237471845112,0.9888760352618438,11.268756959302863
22918,2026-09-24,4,MTC,GZB,-20.0,-20.324943331093444,-10.526678625458851,14.846745749164741
