train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12472,2026-09-19,11,GGC,SWM,-3.0,-5.942838654663599,-1.6343631308334785,7.662210891762764
12472,2026-09-19,12,SWM,KOTA,0.0,-10.32232414372159,2.2384891696944647,9.654087844193205
12472,2026-09-19,13,KOTA,BWM,12.0,-10.267988034343691,1.4533599245184596,11.140610234561564
12472,2026-09-19,14,BWM,VMA,-15.0,-16.171877081715227,-12.923969598041666,2.4947376333372193
12472,2026-09-19,15,VMA,NAD,-17.0,-16.38436858947844,-12.781736555736183,2.2931110696864248
12472,2026-09-19,16,NAD,RTM,-3.0,-6.908557155127177,-4.578268555597324,2.5918036186497435
12472,2026-09-19,17,RTM,BMI,4.0,-6.155707721684602,-1.4679844053866893,16.700792871751275
12472,2026-09-19,18,BMI,MGN,5.0,-2.743771478810081,0.9845638223326727,6.99771111412563
12472,2026-09-19,19,MGN,DHD,6.0,-3.5080374702609585,-0.2453520002884082,5.046463408587609
12472,2026-09-19,20,DHD,GDA,-15.0,-21.388680299661345,-11.796917179284529,0.04501989034103224
12472,2026-09-19,21,GDA,BRC,3.0,-4.5086502467797835,4.783059383191221,15.213108167091484
12472,2026-09-19,22,BRC,BH,10.0,-12.342075784109923,0.528310144507312,11.241214324814871
12472,2026-09-19,23,BH,ST,-11.0,-8.462509514884436,-2.2477926359624325,7.547148299961868
12472,2026-09-19,24,ST,VAPI,-2.0,-6.331101651616453,8.183314919456253,17.486576845222974
12472,2026-09-19,25,VAPI,PLG,5.0,-2.9203213459439983,8.474411258363334,16.517033639961294
12472,2026-09-19,26,PLG,BVI,11.0,-8.802244013998088,-1.0550991852251201,14.606415861848113
12472,2026-09-19,27,BVI,BDTS,-23.0,-25.050828817337365,-20.51477047724147,0.2945170397415867
12484,2026-09-20,0,ASR,BEAS,-1.0,-4.5154541323167,2.602861040197859,9.109719358648897
12484,2026-09-20,1,BEAS,JUC,-4.0,-12.060842339827193,-4.967734468238812,8.112267462263635
12484,2026-09-20,2,JUC,LDH,-9.0,-12.75832304905668,-6.24870476542101,5.514992085999245
12484,2026-09-20,3,LDH,UMB,-25.0,-28.388240302075843,-21.900420605624074,0.3653472784204358
12484,2026-09-20,4,UMB,NDLS,22.0,-15.553708938830376,3.8316587540583757,20.716545604516945
12484,2026-09-20,5,NZM,KOTA,14.0,-37.2832405123958,-11.744798529251751,8.266114680244954
12484,2026-09-20,6,KOTA,RTM,-40.0,-32.281174906793346,-5.52323341865402,33.419023801074644
12484,2026-09-20,7,BRC,ST,-19.0,-11.757468952256536,-6.7772465465781595,10.905055327808604
12484,2026-09-20,8,ST,BSR,5.0,-18.746924195452042,-2.381328691527553,16.137344492147864
12484,2026-09-20,9,BSR,PNVL,-12.0,-21.037918503407095,-17.85207467443043,-1.1063376903777304
12484,2026-09-20,10,PNVL,CHI,96.0,-24.290494413046268,-12.352336001572832,14.27988063035908
12484,2026-09-20,11,CHI,RN,19.0,-45.007778283944944,-27.41128523573946,16.02472044382861
12484,2026-09-20,12,RN,MAO,-13.0,-38.17924978731391,-9.411491753673651,28.942427881009188
12493,2026-09-20,0,MRJ,SLI,6.0,-3.480570792207445,1.7965309095334305,11.00512169048011
12493,2026-09-20,1,SLI,KRD,5.0,-15.034349193524116,-5.178805286126482,8.700754629397922
12493,2026-09-20,2,KRD,STR,4.0,-14.917377117690759,-8.165967326456391,5.730092460554519
12493,2026-09-20,3,STR,JJR,0.0,-22.5811818897989,-21.3099964724036,-1.5550495681152245
12493,2026-09-20,4,JJR,PUNE,-4.0,-29.488069550163875,-24.419783215810202,0.6871991397460222
12493,2026-09-20,5,PUNE,LNL,-7.0,-12.740232385755803,-5.839723196495019,3.2360745065087837
12493,2026-09-20,6,LNL,KYN,34.0,-12.780794644277902,-3.0085031420519917,7.25071065652722
12493,2026-09-20,7,KYN,BSR,-11.0,-15.968026772623881,-8.648660940023879,8.958111903413934
12493,2026-09-20,8,BSR,VAPI,9.0,-14.043503919210341,1.88100618505878,21.297197379079666
12493,2026-09-20,9,VAPI,ST,-2.0,-16.64011965350796,-3.6118442256534036,20.303790007492744
12493,2026-09-20,10,ST,BRC,6.0,-22.285574818730254,-0.8889267215245564,24.103121274588297
12493,2026-09-20,11,BRC,RTM,2.0,-33.802436326363996,-8.150326307017895,24.175673447162442
12493,2026-09-20,12,RTM,KOTA,-5.0,-33.50557559368695,-8.543209069056775,24.205738341334783
12493,2026-09-20,13,KOTA,NZM,-20.0,-39.38184324303416,-17.69546386752102,3.8744054815566593
12903,2026-09-19,0,BDTS,BVI,2.0,-6.663544612550676,-3.0545801425484314,7.9265102272718195
12903,2026-09-19,1,BVI,ST,-10.0,-14.915347019573023,-2.1743240651234483,20.39758428004601
12903,2026-09-19,2,ST,BRC,-8.0,-9.83740521631378,1.9419493475021692,10.16591345897365
12903,2026-09-19,3,BRC,GDA,-11.0,-15.225758745253417,-7.330809663165255,3.9233773332545763
12903,2026-09-19,4,GDA,DHD,-3.0,-5.910546971248541,-0.017159464952605605,6.750302715540304
12903,2026-09-19,5,DHD,MGN,2.0,-3.387964220553251,1.5307607370279717,6.384480140722579
12903,2026-09-19,6,MGN,RTM,-8.0,-22.37983819209315,-16.167261705024075,4.816555755750434
12903,2026-09-19,7,RTM,NAD,-11.0,-13.250119659386904,-8.16678934431306,6.249480447401808
12903,2026-09-19,8,NAD,SGZ,1.0,-2.969323273049887,5.099553772182526,15.295391223177557
12903,2026-09-19,9,SGZ,BWM,-5.0,-3.1700970382672606,-0.16739885039065694,5.706219693902559
12903,2026-09-19,10,BWM,RMA,-5.0,-1.8852830405981202,0.4883968453785333,12.999342760259642
12903,2026-09-19,11,RMA,KOTA,-13.0,-8.525746381700984,-4.086510137508047,6.004761953523464
12903,2026-09-19,12,SWM,GGC,-1.0,-5.712564336231987,1.6475719161022995,12.88931214054013
12903,2026-09-19,13,GGC,SMVJ,-8.0,-2.3347356943360777,2.850022618213006,8.234303512803047
12903,2026-09-19,14,SMVJ,HAN,-5.0,-3.322114506674819,-0.15435579653774398,3.8343212445275268
12903,2026-09-19,15,HAN,BXN,-4.0,-3.4976188808055166,-0.4083236805907695,10.21557458480748
12903,2026-09-19,16,BXN,BTE,-2.0,-3.341087852819025,0.7533726399180118,7.976133893358615
12903,2026-09-19,17,BTE,MTJ,-6.0,-16.542018813558116,-9.261851136433103,5.606263896992725
12903,2026-09-19,18,MTJ,FDB,5.0,-11.542003712889239,-5.041643128743454,10.962384830829981
12903,2026-09-19,19,FDB,NZM,9.0,-12.600496731622917,-3.7428703231433813,11.228130658704414
12903,2026-09-19,20,NZM,GZB,18.0,-15.679265353101304,-2.0512392136011877,15.359949460571334
12903,2026-09-19,21,GZB,MTC,23.0,-7.30082454527068,3.1468224724877683,28.43645694361248
12903,2026-09-19,22,MTC,MUT,-1.0,-3.9498043299298278,1.9998519506760206,4.428463390893094
12903,2026-09-19,23,MUT,SKF,-5.0,-2.327778407321108,2.277576379683639,5.581293005720485
12903,2026-09-19,24,SKF,MOZ,-1.0,-3.7588727256831995,1.9403323502611631,7.663222214307219
12903,2026-09-20,0,BVI,ST,-18.0,-13.726691912974117,-2.3545893225161825,20.52239607729166
12903,2026-09-20,1,ST,BRC,17.0,-7.150202156314937,1.8556657391973486,18.252797229299723
12903,2026-09-20,2,BRC,GDA,-4.0,-16.363906645563173,-6.5707182554376065,1.384277775443026
12903,2026-09-20,3,GDA,DHD,-7.0,-4.895379804966059,-0.7475483133610075,1.41259417425031
12903,2026-09-20,4,DHD,MGN,2.0,-2.5990039187001557,1.2904594513098322,4.290427254360822
12903,2026-09-20,5,MGN,RTM,-25.0,-21.66663380608476,-15.70647169100195,-0.03831977164173302
12903,2026-09-20,6,RTM,NAD,-12.0,-12.331580044361145,-7.053201921355089,1.7181179514510847
12903,2026-09-20,7,NAD,SGZ,7.0,-1.7840184721034782,6.11714219768508,18.713575121887253
12903,2026-09-20,8,SGZ,BWM,-6.0,-2.3411046375700506,0.08922618520224435,2.2761235424510966
12903,2026-09-20,9,BWM,RMA,2.0,-1.320186771527821,1.6504707224526929,7.361443584208302
12903,2026-09-20,10,RMA,KOTA,-7.0,-9.748522408567496,-6.20713297526495,1.8858481099060018
12903,2026-09-20,11,SWM,GGC,12.0,-6.41468524173758,-1.810745984348926,0.8607817591148443
12903,2026-09-20,12,GGC,SMVJ,5.0,-2.161206900945053,0.9854911837725008,4.438863451884422
12903,2026-09-20,13,SMVJ,HAN,-7.0,-2.5122126678752688,-1.2513977845231172,2.210465686182617
12903,2026-09-20,14,HAN,BXN,-6.0,-3.6813439757379687,-2.883802107000952,4.234671328747092
12903,2026-09-20,15,BXN,BTE,0.0,-2.95907390459043,-0.5847067478382764,3.930901427664644
12903,2026-09-20,16,BTE,MTJ,-19.0,-20.617586815991174,-16.470576383938134,-2.837589282905441
12903,2026-09-20,17,MTJ,FDB,1.0,-11.737105230664616,-9.517360238010562,6.387602301409757
12903,2026-09-20,18,FDB,NZM,-2.0,-10.406578495598403,-5.044724177954383,2.6967570775376126
12903,2026-09-20,19,NZM,GZB,2.0,-12.537779544115836,-3.0971703059039553,9.758864635742954
12903,2026-09-20,20,GZB,MTC,5.0,-6.56331400457627,3.7681681423664286,18.93330745965337
12903,2026-09-20,21,MTC,MUT,0.0,-3.3898987700121817,1.7083233318719713,5.535918486055155
12903,2026-09-20,22,MUT,SKF,0.0,-1.7403153560286249,2.2453287741117247,4.285009925115889
12903,2026-09-20,23,SKF,MOZ,1.0,-3.9929048342178244,2.0885617829925986,6.0170828112768655
12903,2026-09-20,24,MOZ,SRE,-28.0,-22.439767286179148,-13.901480265151251,7.76360485571326
12903,2026-09-20,25,SRE,YJUD,9.0,-3.2795352796571176,0.7771982678593938,8.483395273234011
12903,2026-09-20,26,YJUD,UMB,-8.0,-17.837156714157427,-3.939461468936394,10.253602353655952
12903,2026-09-20,27,UMB,LDH,-9.0,-16.63685750684137,-7.484201892260769,16.16176620348332
12903,2026-09-20,28,LDH,JUC,-20.0,-15.914623373050814,-10.24197905117465,5.169886870747724
12903,2026-09-20,29,JUC,BEAS,-1.0,-3.1813026181194397,0.24998482151842055,4.830727243927929
12904,2026-09-19,0,ASR,BEAS,1.0,1.016141353433292,6.815622888361272,18.060337162747935
12904,2026-09-19,1,BEAS,JUC,-10.0,-7.548400503042439,-5.279339884588449,6.457536207281099
12904,2026-09-19,2,JUC,LDH,1.0,-7.159749845815582,0.6986919356964458,18.541342637636387
12904,2026-09-19,3,LDH,UMB,27.0,-7.362296317925739,-4.274371998859408,3.4918293259896354
12904,2026-09-19,4,UMB,YJUD,-2.0,-6.254221668514432,3.6900289242936193,9.526907085175806
12904,2026-09-19,5,SRE,MOZ,-4.0,-9.106758217680987,-2.493540874879595,7.990625789839718
12904,2026-09-19,6,MOZ,SKF,52.0,-5.217143790881024,3.017610814766437,7.478670129347528
12904,2026-09-19,7,SKF,MUT,-2.0,-2.6702771567163865,2.688724701702639,12.443001855134684
12904,2026-09-19,8,MUT,MTC,-2.0,-3.7587716177568593,1.6769231485323246,8.285135460969153
12904,2026-09-19,9,MTC,GZB,-5.0,-7.4975658857413325,-0.7498000454089808,29.239550599689217
12904,2026-09-19,10,GZB,NZM,-16.0,-24.07577610850677,-13.138008432100909,14.970747072564063
12904,2026-09-19,11,NZM,FDB,49.0,-2.211397485643289,2.3942253747787263,12.572821706342191
12904,2026-09-19,12,FDB,MTJ,-18.0,-26.231004002782367,-14.970898274860875,21.718012178856345
12904,2026-09-19,13,MTJ,BTE,-6.0,-2.4112211103926797,2.6072651456658127,11.306128134216433
12904,2026-09-19,14,BTE,BXN,4.0,-2.0902793339768166,3.0145269050859027,11.29770936090638
12904,2026-09-19,15,BXN,HAN,-3.0,-2.530163031116998,0.526962771385506,5.4767313216270175
12904,2026-09-19,16,HAN,SMVJ,0.0,-0.9724959779287758,1.5739207100396613,3.5324487275649306
12904,2026-09-19,17,SMVJ,GGC,-5.0,-5.2331427723749675,-3.5626927600492126,4.6607013381090265
12904,2026-09-19,18,GGC,SWM,9.0,-5.832063880705941,-1.772953829660334,8.995871193801227
12904,2026-09-19,19,SWM,KOTA,-33.0,-39.8893312711809,-27.888197889181153,15.763086592164889
12904,2026-09-19,20,KOTA,RMA,-14.0,-15.5000076808037,-1.414252052056253,11.49458600329099
12904,2026-09-19,21,BWM,SGZ,0.0,-1.9445529778783506,0.6113553009266053,4.8582308327827715
12904,2026-09-19,22,SGZ,NAD,-43.0,-45.1421019501731,-25.799601469790495,18.62015074670145
12904,2026-09-19,23,NAD,RTM,-12.0,-7.88269631661904,-2.8563844822281146,7.152659471335503
12904,2026-09-19,24,MGN,DHD,-3.0,-2.1461321762795955,1.1635475297990485,6.88816660477015
12904,2026-09-19,25,DHD,GDA,-24.0,-22.792785147499696,-7.965313312022361,17.01547969916134
12904,2026-09-20,0,ASR,BEAS,-4.0,-1.6148778537639237,3.6029650022963873,10.772994014670628
12904,2026-09-20,1,BEAS,JUC,-13.0,-8.903851175571562,-6.100181010671429,6.449222915696776
12904,2026-09-20,2,JUC,LDH,16.0,-9.100744609779081,-1.149756360625552,13.569269945969
12904,2026-09-20,3,LDH,UMB,-30.0,-16.970785451079504,-7.114903499120626,10.296837499790822
12904,2026-09-20,4,UMB,YJUD,-2.0,-4.805412781650166,0.3555235470342757,9.233715505511674
12904,2026-09-20,5,SRE,MOZ,-11.0,-5.405392662153581,-0.9470852184465313,9.213545217751442
12904,2026-09-20,6,MOZ,SKF,3.0,-0.9428743804255456,4.81641623467079,6.302711774971623
12904,2026-09-20,7,SKF,MUT,-6.0,-0.7545148507850609,3.2218757339542394,5.484369005865981
12904,2026-09-20,8,MUT,MTC,0.0,-2.970489443249149,0.7073068730566799,5.819467315225199
12904,2026-09-20,9,MTC,GZB,-16.0,-6.779884272528032,-5.290820188009696,20.038383657896997
12904,2026-09-20,10,GZB,NZM,-5.0,-20.534649356799452,-15.934557506367545,5.91879695992499
12904,2026-09-20,11,NZM,FDB,7.0,-1.049000710137392,1.3728669481239737,7.978854910473107
12904,2026-09-20,12,FDB,MTJ,-13.0,-19.14968613816711,-14.846574402949932,5.750314565803638
12904,2026-09-20,13,MTJ,BTE,-8.0,-2.0545074808149693,1.141480355481845,4.6877949278567295
12904,2026-09-20,14,BTE,BXN,1.0,-1.849432108147492,2.3458785001360014,5.119182799531873
12904,2026-09-20,15,BXN,HAN,-4.0,-1.8745703569455445,1.2705932159315374,3.830949873057962
12904,2026-09-20,16,HAN,SMVJ,-4.0,0.11149291255025642,1.5369192906430165,3.515037729124507
12904,2026-09-20,17,SMVJ,GGC,-7.0,-5.915696758679417,-2.6015425386455253,2.979998356571232
12904,2026-09-20,18,GGC,SWM,-8.0,-5.272515563341314,0.16131200188868225,1.3014977887556967
12904,2026-09-20,19,SWM,KOTA,-30.0,-26.953859267475735,-24.12543834094029,4.665567334927071
12904,2026-09-20,20,KOTA,RMA,6.0,-9.426206540287748,0.9591510848535831,8.54289686454922
12904,2026-09-20,21,BWM,SGZ,7.0,-2.499420798327571,0.7770425748988821,5.197590471717367
12904,2026-09-20,22,SGZ,NAD,-29.0,-28.26084501235399,-23.06458041357955,6.207254500504753
12904,2026-09-20,23,NAD,RTM,-2.0,-4.82218747626095,0.1659007645054241,6.1406712228043085
12904,2026-09-20,24,MGN,DHD,3.0,-1.247447674648043,2.0591508511344205,10.316524088021504
12904,2026-09-20,25,DHD,GDA,-18.0,-12.408983623199527,-8.043054783785099,0.30224177884531855
12904,2026-09-20,26,GDA,BRC,-6.0,-4.65597328777411,2.8522541254612146,3.85429486762344
12904,2026-09-20,27,BRC,ST,8.0,-7.268077828840265,4.9676314482392945,14.500067366610244
12904,2026-09-20,28,ST,BVI,17.0,-15.507801250751438,-3.879718765946955,22.332220575593634
12907,2026-09-20,0,ST,BRC,13.0,-4.635046310132442,5.458733139891892,21.832088207529406
12907,2026-09-20,1,BRC,RTM,-10.0,-13.744976583537545,-6.70921685191393,10.099883623369589
12907,2026-09-20,2,RTM,KOTA,7.0,-15.302423866542485,2.1291177384063307,11.189028085578705
12907,2026-09-20,3,KOTA,NZM,0.0,-23.353542364884895,-12.842005430984763,1.8584691016798758
12909,2026-09-19,0,BDTS,BVI,10.0,-1.001652931444067,3.449991105131712,13.011658675196598
12909,2026-09-19,1,BVI,ST,-2.0,-7.921998344448378,-3.88580898524723,9.880673518789862
12909,2026-09-19,2,ST,BRC,-1.0,-5.862741135774052,0.223907736629381,1.0971506636491877
12909,2026-09-19,3,BRC,RTM,-5.0,-5.634462653444261,-4.468758309061468,3.245281319861908
12909,2026-09-19,4,RTM,KOTA,6.0,-11.329171013684977,0.6142347026165359,12.140344928017463
12909,2026-09-19,5,KOTA,MTJ,-19.0,-17.889312023694544,-12.109024144491308,3.7256693511596595
12909,2026-09-19,6,MTJ,NZM,12.0,-8.403496996887231,0.21959684877772986,11.807577669518752
12910,2026-09-20,0,NZM,MTJ,0.0,-2.1846554520278865,5.273432395427289,19.77511026614834
12910,2026-09-20,1,MTJ,KOTA,3.0,-4.806917202533941,2.620508933995666,18.304282702469195
12910,2026-09-20,2,KOTA,RTM,5.0,-7.0946416046206515,-2.7233051924682257,4.371473549505881
12910,2026-09-20,3,RTM,BRC,-3.0,-17.505938104244713,-11.962398346879898,0.2585303396257782
12910,2026-09-20,4,BRC,ST,-4.0,-5.702615506550994,-2.0466340652974364,9.520894224033322
12910,2026-09-20,5,ST,BVI,30.0,-8.294327129802399,4.092457044194063,13.037724903029932
12910,2026-09-20,6,BVI,BDTS,-24.0,-24.190046649308286,-20.876214603570478,-2.432137304180412
12925,2026-09-19,0,BDTS,BVI,-4.0,-2.1044966570381747,2.741981642610663,4.9552846449958885
12925,2026-09-19,1,BVI,DRD,16.0,-12.593425981207167,-4.75243803089462,7.452743106714368
12925,2026-09-19,2,DRD,VAPI,2.0,-3.030237087353598,5.408444939815988,17.171952974056676
12925,2026-09-19,3,VAPI,BL,1.0,-4.814101461892383,2.3674756788288613,4.984374581040005
12925,2026-09-19,4,BL,NVS,-2.0,-9.035807720685057,-0.961267527563747,11.317384577462692
12925,2026-09-19,5,NVS,ST,-39.0,-35.67874902215703,-17.736296660204353,10.946011263447605
12925,2026-09-19,6,ST,BH,8.0,-6.097859434550142,-0.9702726414350604,9.87773878015999
12925,2026-09-19,7,BRC,GDA,-16.0,-11.139117898118348,-1.5357558056231313,8.643911792198105
12925,2026-09-19,8,GDA,DHD,-7.0,-4.082254290523517,1.25756986240655,7.115153523323943
12925,2026-09-19,9,DHD,MGN,-1.0,-0.5121871776097671,3.785734061306954,10.249762944811096
12925,2026-09-19,10,MGN,RTM,-11.0,-11.543581786015386,-3.878141315722804,4.707027256686098
12925,2026-09-19,11,RTM,KUH,-8.0,-3.716888093409649,0.5168730474951218,8.150619790751957
12925,2026-09-19,12,KUH,NAD,-21.0,-19.60371589032288,-13.292206876306336,-0.18098573841489518
12925,2026-09-19,13,NAD,SGZ,0.0,-3.3676867878769543,5.337027283057188,17.431366270139748
12925,2026-09-19,14,SGZ,RMA,-10.0,-5.711201507771297,-1.0448329608629312,7.59849631677406
12925,2026-09-19,15,RMA,KOTA,-17.0,-18.57840369416247,-8.269835434393888,6.026219273514479
12925,2026-09-19,16,SWM,GGC,-26.0,-23.40080518949287,-14.032602695128217,4.6282647750451105
12925,2026-09-19,17,GGC,HAN,-3.0,-3.444859607610019,-2.6599193190399557,4.854046980133373
12925,2026-09-19,18,HAN,BXN,0.0,-4.091043358996779,-1.994299367963628,5.318638802648562
12925,2026-09-19,19,BXN,BTE,-16.0,-20.607987936921013,-13.74404757086598,2.3450799273946172
12925,2026-09-19,20,BTE,MTJ,-10.0,-36.09652505240985,-20.97716119986188,-1.0627744153992498
12925,2026-09-19,21,MTJ,FDB,7.0,-19.39335332821953,-10.045641341893848,14.269477353736722
12925,2026-09-19,22,FDB,NZM,8.0,-11.950621556219183,-4.465088178902025,10.545580444878585
12925,2026-09-19,23,NZM,NDLS,-23.0,-29.25703523164267,-22.272932902920566,0.4022166751085327
12925,2026-09-19,24,NDLS,SZM,2.0,-7.930545406725746,-1.429452162085872,5.068323657657418
12925,2026-09-19,25,SZM,SNP,6.0,-3.317719642116053,0.5457712248289828,5.322472067344107
12925,2026-09-19,26,SNP,PNP,18.0,-3.8505482396090667,2.7309103992865267,21.207430421169843
12925,2026-09-19,27,PNP,KUN,13.0,-4.18682884781413,0.0241558426528888,4.062712254129348
12925,2026-09-19,28,KUN,KKDE,-6.0,-5.525365521227037,-2.7239779221595026,5.203329584954461
12925,2026-09-19,29,KKDE,UMB,-55.0,-51.57663039136294,-32.29584462063557,1.501953532322627
12925,2026-09-19,30,UMB,CDG,19.0,-5.952327460264267,3.8958751562440117,12.814119659627881
12925,2026-09-19,31,CDG,SASN,-5.0,-2.6133428421110034,2.2238020637686247,3.4049431744221783
12925,2026-09-19,32,SASN,LDH,-27.0,-36.61876988824224,-26.918057058240162,5.816613475536956
12925,2026-09-19,33,LDH,PGW,1.0,-4.563171951432209,2.0233034673214743,4.746924697201057
12925,2026-09-20,0,BDTS,BVI,7.0,-2.501622266305396,4.180511010411774,12.831647764982087
12925,2026-09-20,1,BVI,DRD,-3.0,-11.263179963576857,-1.5247326869926536,7.674508840184209
12925,2026-09-20,2,DRD,VAPI,13.0,-2.7193351809157114,1.9468663984935708,16.442920388590277
12925,2026-09-20,3,VAPI,BL,-1.0,-4.311182855265848,-0.6429757145740824,4.46113681695089
12925,2026-09-20,4,BL,NVS,-12.0,-9.39193517424082,-5.78738816410908,5.710062337388329
12925,2026-09-20,5,NVS,ST,-3.0,-26.35961478767425,-16.100898911061712,5.587063456380763
12925,2026-09-20,6,ST,BH,-2.0,-6.160257827255578,-0.5680170102636519,9.649940627122648
12925,2026-09-20,7,BH,BRC,-10.0,-13.089722169691745,-4.185765438644125,5.084806044658453
12925,2026-09-20,8,BRC,GDA,-12.0,-10.965659704133213,-2.707780312183016,7.497757926439536
12925,2026-09-20,9,GDA,DHD,-1.0,-4.829118125678105,1.077997303162464,12.606112437059984
12925,2026-09-20,10,DHD,MGN,2.0,-2.7162176227154093,2.7234701168681283,8.864055204743936
12925,2026-09-20,11,MGN,RTM,-8.0,-11.43299302402403,-5.063922843137174,6.619736869086564
12925,2026-09-20,12,RTM,KUH,-3.0,-5.6086902919088,-0.4052475763808758,11.418078607632864
12925,2026-09-20,13,KUH,NAD,-16.0,-21.19689286792732,-17.002222451163387,-1.0865121322145974
12925,2026-09-20,14,NAD,SGZ,9.0,-3.1200118685416824,4.379589035070275,23.982509660275035
12925,2026-09-20,15,SGZ,RMA,0.0,-4.064724322062932,-0.8252021652742338,2.332332367478332
12925,2026-09-20,16,RMA,KOTA,-6.0,-19.42202451148417,-7.324428787595014,0.9886251421474938
12925,2026-09-20,17,KOTA,SWM,1.0,-14.73260421669183,-9.108464478960354,0.9226185792389342
12925,2026-09-20,18,SWM,GGC,-1.0,-22.96950737802384,-15.380582742300346,0.03436871714084852
12925,2026-09-20,19,GGC,HAN,-2.0,-4.047409548473443,-3.336315390000956,0.2819101709426621
