train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12903,2026-09-20,16,BTE,MTJ,-19.0,-19.1491800856591,-14.893376007441828,-1.9980221257872897
12903,2026-09-20,17,MTJ,FDB,1.0,-14.01764780353976,-13.759983185442332,4.954678694938274
12903,2026-09-20,18,FDB,NZM,-2.0,-10.650751951776181,-6.242495016599784,1.5692028764114598
12903,2026-09-20,19,NZM,GZB,2.0,-11.432374206559894,-4.9279110297977144,7.6442363818988355
12903,2026-09-20,20,GZB,MTC,5.0,-5.151404147080303,2.0070210606389063,17.47631440433414
12903,2026-09-20,21,MTC,MUT,0.0,-4.08665816834478,2.7506006247844863,4.4858258441560395
12903,2026-09-20,22,MUT,SKF,0.0,-3.5081418025093387,2.291134305072926,7.949306881201575
12903,2026-09-20,23,SKF,MOZ,1.0,-4.882732067001886,2.547171101656181,6.88067769641613
12903,2026-09-20,24,MOZ,SRE,-28.0,-22.744739278133302,-11.673323964360877,9.028454421537992
12903,2026-09-20,25,SRE,YJUD,9.0,-1.3573272287540994,2.5165339847371886,10.308903838600184
12903,2026-09-20,26,YJUD,UMB,-8.0,-18.994441408757453,-6.012974903398178,7.221938620391132
12903,2026-09-20,27,UMB,LDH,-9.0,-17.10901337370541,-6.267159749303174,9.203124521507634
12903,2026-09-20,28,LDH,JUC,-20.0,-15.890740098107475,-6.064946639887136,2.2534156875692353
12903,2026-09-20,29,JUC,BEAS,-1.0,-3.8708884531716516,1.6697144991201005,3.6994141787679076
12904,2026-09-19,0,ASR,BEAS,1.0,0.3187362223833032,7.233045260264959,15.21851387174535
12904,2026-09-19,1,BEAS,JUC,-10.0,-7.619584693502392,-6.93949698946212,4.833965273279094
12904,2026-09-19,2,JUC,LDH,1.0,-6.908350049503184,-0.8678596513405746,13.051583667180683
12904,2026-09-19,3,LDH,UMB,27.0,-7.84127498410522,-3.41138628667918,3.075859940003868
12904,2026-09-19,4,UMB,YJUD,-2.0,-6.806805419806116,1.1570521262401428,4.227859855794836
12904,2026-09-19,5,SRE,MOZ,-4.0,-6.498737272651533,-3.483003898411165,9.052633201948062
12904,2026-09-19,6,MOZ,SKF,52.0,-4.3896546678174815,2.4860609259128545,4.301754205425657
12904,2026-09-19,7,SKF,MUT,-2.0,-1.698097148709486,3.368671110424195,9.765997418796916
12904,2026-09-19,8,MUT,MTC,-2.0,-4.632995496445572,1.9053936290205975,5.63499924487765
12904,2026-09-19,9,MTC,GZB,-5.0,-8.300848121449546,-1.1340508278524486,34.2810804840688
12904,2026-09-19,10,GZB,NZM,-16.0,-21.499779333920785,-10.760702995826252,14.248281543592459
12904,2026-09-19,11,NZM,FDB,49.0,-1.7566940777827877,2.3251098683929587,14.744641548857338
12904,2026-09-19,12,FDB,MTJ,-18.0,-27.62917658511883,-17.29798772710988,20.419970249254472
12904,2026-09-19,13,MTJ,BTE,-6.0,-2.444535928667381,3.175986939736265,16.022525048004
12904,2026-09-19,14,BTE,BXN,4.0,-2.0973698014988162,4.549918924851938,11.005601406429758
12904,2026-09-19,15,BXN,HAN,-3.0,-2.249078422920691,0.32136737452231945,7.220061567591134
12904,2026-09-19,16,HAN,SMVJ,0.0,-1.3234416779340852,1.7097318231211978,2.866194747698777
12904,2026-09-19,17,SMVJ,GGC,-5.0,-5.59571480890608,-3.7402542337974944,0.6547848966153318
12904,2026-09-19,18,GGC,SWM,9.0,-7.643776578061738,-0.6923157268846085,9.845544892580126
12904,2026-09-19,19,SWM,KOTA,-33.0,-41.080444338578495,-23.743495974301265,13.329222136760716
12904,2026-09-19,20,KOTA,RMA,-14.0,-17.38462495754788,-3.422930840216203,16.420121057291993
12904,2026-09-19,21,BWM,SGZ,0.0,-3.6507354616886354,0.45399388438395516,5.850161680681728
12904,2026-09-19,22,SGZ,NAD,-43.0,-43.65542908562939,-26.75609467139715,18.6770131587968
12904,2026-09-19,23,NAD,RTM,-12.0,-7.774767548440349,-1.6685398343658968,6.710155612171806
12904,2026-09-19,24,MGN,DHD,-3.0,-3.1194885088986903,1.958836390241293,10.884761661846136
12904,2026-09-19,25,DHD,GDA,-24.0,-23.17109298429841,-7.297883984562636,19.518094948484624
12904,2026-09-20,0,ASR,BEAS,-4.0,-2.5942459538060754,3.8540037717643796,8.104113579504286
12904,2026-09-20,1,BEAS,JUC,-13.0,-9.196781429184597,-7.7059114725953375,4.626112529559761
12904,2026-09-20,2,JUC,LDH,16.0,-9.479706387885859,-1.795504403231096,8.029514804944323
12904,2026-09-20,3,LDH,UMB,-30.0,-17.13243428952263,-5.090823997581107,9.970227785486685
12904,2026-09-20,4,UMB,YJUD,-2.0,-5.574590421860629,0.6980754102724344,3.380807663814121
12904,2026-09-20,5,SRE,MOZ,-11.0,-4.29071650663161,-1.8982833060533812,11.420930305753338
12904,2026-09-20,6,MOZ,SKF,3.0,-0.5159540512478658,3.474389061785618,5.2881794220172305
12904,2026-09-20,7,SKF,MUT,-6.0,-0.4900943118747523,4.692853806710621,5.552956004198437
12904,2026-09-20,8,MUT,MTC,0.0,-3.2666962633798096,1.5765524903361585,3.222304821883371
12904,2026-09-20,9,MTC,GZB,-16.0,-8.56217256685709,-4.744891077591678,20.60724804151365
12904,2026-09-20,10,GZB,NZM,-5.0,-18.921603100244212,-14.606937410068833,5.240155195510052
12904,2026-09-20,11,NZM,FDB,7.0,-2.139260719854557,2.478381966098846,12.274640683676823
12904,2026-09-20,12,FDB,MTJ,-13.0,-20.023205532880684,-17.81628182942739,1.0251188373062325
12904,2026-09-20,13,MTJ,BTE,-8.0,-3.3724780223743696,1.693933281037632,2.7756419677785655
12904,2026-09-20,14,BTE,BXN,1.0,-2.78569164259371,3.5318463335730232,4.5691813877116525
12904,2026-09-20,15,BXN,HAN,-4.0,-2.015084105240079,0.97641539256994,1.4740099114955216
12904,2026-09-20,16,HAN,SMVJ,-4.0,-1.3916356966095982,1.30507007389944,5.421374794071283
12904,2026-09-20,17,SMVJ,GGC,-7.0,-6.639693363099884,-3.371289808161159,4.79696290564025
12904,2026-09-20,18,GGC,SWM,-8.0,-6.010605426398344,-1.5309100486779703,1.0364593159376891
12904,2026-09-20,19,SWM,KOTA,-30.0,-25.096720161409916,-23.664160589016937,6.11997584824551
12904,2026-09-20,20,KOTA,RMA,6.0,-8.017164153306627,1.3340747234089532,9.464906892772209
12904,2026-09-20,21,BWM,SGZ,7.0,-3.1898449529725244,0.7092820147831782,3.6931985122103685
12904,2026-09-20,22,SGZ,NAD,-29.0,-27.580881838815824,-23.081964239154395,0.11303844372673226
12904,2026-09-20,23,NAD,RTM,-2.0,-4.217078938422627,0.7048976271655018,7.532293525223948
12904,2026-09-20,24,MGN,DHD,3.0,-1.106341233462223,2.271545809057527,8.40925880824192
12904,2026-09-20,25,DHD,GDA,-18.0,-9.704907610623964,-6.307883676280331,1.1203086629878864
12904,2026-09-20,26,GDA,BRC,-6.0,-7.4477944201589406,2.6228679249420392,6.843812217937583
12904,2026-09-20,27,BRC,ST,8.0,-6.953503844085314,2.8903039816185645,15.765359136949968
12904,2026-09-20,28,ST,BVI,17.0,-10.683946874952028,-0.4098870315553851,28.152398543322505
12907,2026-09-20,0,ST,BRC,13.0,-1.8140615788758563,7.773653682223032,21.352940240533123
12907,2026-09-20,1,BRC,RTM,-10.0,-13.311352337038397,-6.124112940257329,8.416105182161985
12907,2026-09-20,2,RTM,KOTA,7.0,-9.203693510934487,0.1568829941926354,10.958451035441966
12907,2026-09-20,3,KOTA,NZM,0.0,-18.842823464977148,-12.460717631362778,4.909940466381446
12909,2026-09-19,0,BDTS,BVI,10.0,-0.7306465957312536,5.153955590829229,10.736998323353632
12909,2026-09-19,1,BVI,ST,-2.0,-5.959963906841449,-1.304084927727531,5.007864009415205
12909,2026-09-19,2,ST,BRC,-1.0,-3.3630562238003776,1.0922927144975694,3.863922558111848
12909,2026-09-19,3,BRC,RTM,-5.0,-9.570812036129198,-3.842297431944995,3.577045385174451
12909,2026-09-19,4,RTM,KOTA,6.0,-8.347631215945366,2.3508142259868645,10.943524246365405
12909,2026-09-19,5,KOTA,MTJ,-19.0,-15.628973517866989,-9.851636614028612,5.197172210358853
12909,2026-09-19,6,MTJ,NZM,12.0,-7.0930227438752524,-0.9222361111289645,9.383619669943457
12910,2026-09-20,0,NZM,MTJ,0.0,-2.9566860651577023,6.711624131951777,19.121422895748857
12910,2026-09-20,1,MTJ,KOTA,3.0,-4.210067765351017,2.1113900487890502,15.58600230089482
12910,2026-09-20,2,KOTA,RTM,5.0,-8.065502116530057,0.2685716068848714,11.062268399836109
12910,2026-09-20,3,RTM,BRC,-3.0,-18.342496187904285,-7.237289069110366,3.85257570644533
12910,2026-09-20,4,BRC,ST,-4.0,-3.0718819995229554,-2.248218605780953,5.721505991117642
12910,2026-09-20,5,ST,BVI,30.0,-3.023868239283073,4.478646678111324,11.910194912768196
12910,2026-09-20,6,BVI,BDTS,-24.0,-23.264377165254338,-19.723463981895016,0.9515231214763665
12925,2026-09-19,0,BDTS,BVI,-4.0,-2.6141020088668014,3.0054517718005966,5.644003387043648
12925,2026-09-19,1,BVI,DRD,16.0,-11.217823072471957,-4.400934000807824,7.711507984785576
12925,2026-09-19,2,DRD,VAPI,2.0,-0.650057241204153,4.857423276624286,17.36776210918713
12925,2026-09-19,3,VAPI,BL,1.0,-3.5861037273742995,0.8574701062205841,2.734565811825334
12925,2026-09-19,4,BL,NVS,-2.0,-7.0035731978557525,-1.071894956287426,11.404886000595157
12925,2026-09-19,5,NVS,ST,-39.0,-32.18369634787068,-17.86541900144439,7.974730804477957
12925,2026-09-19,6,ST,BH,8.0,-4.189954977395557,0.5969397861296318,15.63539316208202
12925,2026-09-19,7,BRC,GDA,-16.0,-9.496166608411208,-2.166625880711421,5.48413042391267
12925,2026-09-19,8,GDA,DHD,-7.0,-5.3100803181397875,0.6611915958147945,8.49929416058595
12925,2026-09-19,9,DHD,MGN,-1.0,-0.6713781880544627,3.6761201618664976,8.79550109490625
12925,2026-09-19,10,MGN,RTM,-11.0,-9.122908788831767,-4.015677188748444,2.912986409372622
12925,2026-09-19,11,RTM,KUH,-8.0,-2.2509694020989497,0.5583741142433041,8.256245436194353
12925,2026-09-19,12,KUH,NAD,-21.0,-19.292138378425715,-12.919967608780304,2.78195184233901
12925,2026-09-19,13,NAD,SGZ,0.0,-4.961856322154908,4.286125260761803,16.121482781657445
12925,2026-09-19,14,SGZ,RMA,-10.0,-5.6913331180220395,-0.22041294607654072,5.588766440452137
12925,2026-09-19,15,RMA,KOTA,-17.0,-18.07752838611445,-10.35176711462526,3.4115773637998354
12925,2026-09-19,16,SWM,GGC,-26.0,-21.533762045462545,-15.101011391433454,2.8240291860006543
12925,2026-09-19,17,GGC,HAN,-3.0,-3.6542195495004055,-1.0749591193444736,8.46587074161712
12925,2026-09-19,18,HAN,BXN,0.0,-4.227364944803346,-1.8825490717095443,3.696234280244884
12925,2026-09-19,19,BXN,BTE,-16.0,-22.5600108994062,-12.318839515974565,4.521100729744523
12925,2026-09-19,20,BTE,MTJ,-10.0,-34.236467508135355,-22.63980130204396,-1.4558030441713108
12925,2026-09-19,21,MTJ,FDB,7.0,-16.80648964359787,-7.596961556987574,17.175707201581805
12925,2026-09-19,22,FDB,NZM,8.0,-11.760231433858404,-5.485972743437427,7.425469910625855
12925,2026-09-19,23,NZM,NDLS,-23.0,-27.913462370073983,-21.35194642363939,-0.4672457945598562
12925,2026-09-19,24,NDLS,SZM,2.0,-7.611443296610995,-0.5833967015064572,7.018580167562275
12925,2026-09-19,25,SZM,SNP,6.0,-3.39894709002782,1.506846424375187,4.224140810517121
12925,2026-09-19,26,SNP,PNP,18.0,-5.188688497577438,1.7716850498978831,18.7896085561639
12925,2026-09-19,27,PNP,KUN,13.0,-4.613069883848277,-1.2687364075172498,2.3061469137574084
12925,2026-09-19,28,KUN,KKDE,-6.0,-5.491571011395555,-2.9974209249673565,0.6783432386438817
12925,2026-09-19,29,KKDE,UMB,-55.0,-49.60698808108646,-24.221798722125303,1.5450663974427228
12925,2026-09-19,30,UMB,CDG,19.0,-7.620888985988912,2.470585420326573,12.203360692842518
12925,2026-09-19,31,CDG,SASN,-5.0,-2.461966110005459,2.3854589702606197,3.334443821169361
12925,2026-09-19,32,SASN,LDH,-27.0,-37.02220130316751,-27.849714234352316,-1.4581083355513196
12925,2026-09-19,33,LDH,PGW,1.0,-3.910642290525251,1.8405823727310442,4.065995719946881
12925,2026-09-20,0,BDTS,BVI,7.0,-1.7965476139287955,5.935875885887878,12.489579315378286
12925,2026-09-20,1,BVI,DRD,-3.0,-8.187796581437592,-3.6088205025044826,4.6802526609621395
12925,2026-09-20,2,DRD,VAPI,13.0,-2.151882129154464,2.612122403519404,17.76888700905148
12925,2026-09-20,3,VAPI,BL,-1.0,-3.977654172755664,0.17863410117122494,2.664035191278506
12925,2026-09-20,4,BL,NVS,-12.0,-8.725945383598678,-4.507775892218708,7.66828934875332
12925,2026-09-20,5,NVS,ST,-3.0,-26.119061159404552,-18.970819662064862,4.7397345387920975
12925,2026-09-20,6,ST,BH,-2.0,-6.699693412974757,-0.5741052391935546,13.94068437473996
12925,2026-09-20,7,BH,BRC,-10.0,-12.700609553163936,-6.446689766447907,7.134031606588076
12925,2026-09-20,8,BRC,GDA,-12.0,-10.92772501139343,-0.805854286368501,9.971791651921793
12925,2026-09-20,9,GDA,DHD,-1.0,-7.197328175136656,3.029136842161133,16.821639130479806
12925,2026-09-20,10,DHD,MGN,2.0,-2.609059048433888,2.9817021652677234,7.529185138724952
12925,2026-09-20,11,MGN,RTM,-8.0,-12.132358292760266,-3.5649901159442026,5.537881095348285
12925,2026-09-20,12,RTM,KUH,-3.0,-4.726815175601535,-0.49214746462940345,11.82505384479955
12925,2026-09-20,13,KUH,NAD,-16.0,-20.740524172706838,-15.521077341162812,2.862739633914255
12925,2026-09-20,14,NAD,SGZ,9.0,-5.872376041351271,5.092695289697083,21.572813355593386
12925,2026-09-20,15,SGZ,RMA,0.0,-3.993471034720617,-0.5303757040519563,2.120727558255657
12925,2026-09-20,16,RMA,KOTA,-6.0,-18.84171977249469,-11.181475974795697,2.164898963671895
12925,2026-09-20,17,KOTA,SWM,1.0,-11.594982308328582,-3.526697228557814,0.6856899360958201
12925,2026-09-20,18,SWM,GGC,-1.0,-21.890526775244712,-15.761299985081033,3.1315531185288057
12925,2026-09-20,19,GGC,HAN,-2.0,-4.777986506338629,-4.143241524514354,2.4968637220187757
