train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12381,2026-09-23,8,AUBR,DOS,-3,-17.0,0.0,9.0
12381,2026-09-23,9,DOS,SSM,-2,-17.0,0.0,9.0
12381,2026-09-23,10,SSM,BBU,2,-17.0,0.0,9.0
12381,2026-09-23,11,BBU,DDU,-33,-17.0,0.0,9.0
12381,2026-09-23,12,BSB,JNH,-4,-17.0,0.0,9.0
12381,2026-09-23,13,JNH,PRYJ,-8,-17.0,0.0,9.0
12381,2026-09-23,14,PRYJ,CNB,-11,-17.0,0.0,9.0
12415,2026-09-23,0,INDB,DWX,0,-17.0,0.0,9.0
12415,2026-09-23,1,DWX,UJN,-14,-17.0,0.0,9.0
12415,2026-09-23,2,UJN,NAD,-22,-17.0,0.0,9.0
12415,2026-09-23,3,NAD,MEP,-3,-17.0,0.0,9.0
12415,2026-09-23,4,MEP,VMA,6,-17.0,0.0,9.0
12415,2026-09-23,5,VMA,CMU,-3,-17.0,0.0,9.0
12415,2026-09-23,6,CMU,SVA,2,-17.0,0.0,9.0
12415,2026-09-23,7,SVA,SGZ,-1,-17.0,0.0,9.0
12415,2026-09-23,8,SGZ,GOH,-1,-17.0,0.0,9.0
12415,2026-09-23,9,GOH,BWM,-3,-17.0,0.0,9.0
12415,2026-09-23,10,BWM,RMA,-5,-17.0,0.0,9.0
12415,2026-09-23,11,RMA,KOTA,3,-17.0,0.0,9.0
12472,2026-09-23,0,SVDK,MCTM,-23,-17.0,0.0,9.0
12472,2026-09-23,1,MCTM,JAT,-5,-17.0,0.0,9.0
12472,2026-09-23,2,JAT,MSKT,15,-17.0,0.0,9.0
12472,2026-09-23,3,MSKT,PTKC,-5,-17.0,0.0,9.0
12472,2026-09-23,4,PTKC,JRC,-34,-17.0,0.0,9.0
12472,2026-09-23,5,JRC,PGW,1,-17.0,0.0,9.0
12472,2026-09-23,6,PGW,LDH,-6,-17.0,0.0,9.0
12472,2026-09-23,7,LDH,UMB,-37,-17.0,0.0,9.0
12472,2026-09-23,8,UMB,PNP,7,-17.0,0.0,9.0
12472,2026-09-23,9,PNP,SZM,4,-17.0,0.0,9.0
12477,2026-09-23,0,JAM,HAPA,-10,-17.0,0.0,9.0
12477,2026-09-23,1,HAPA,RJT,-19,-17.0,0.0,9.0
12477,2026-09-23,2,RJT,WKR,-2,-17.0,0.0,9.0
12477,2026-09-23,3,WKR,SUNR,-3,-17.0,0.0,9.0
12477,2026-09-23,4,VG,ADI,0,-17.0,0.0,9.0
12477,2026-09-23,5,ADI,ND,-30,-17.0,0.0,9.0
12477,2026-09-23,6,ND,ANND,6,-17.0,0.0,9.0
12477,2026-09-23,7,ANND,CYI,-6,-17.0,0.0,9.0
12477,2026-09-23,8,CYI,GDA,-1,-17.0,0.0,9.0
12477,2026-09-23,9,GDA,DHD,1,-17.0,0.0,9.0
12477,2026-09-23,10,DHD,MGN,0,-17.0,0.0,9.0
12477,2026-09-23,11,MGN,BMI,-6,-17.0,0.0,9.0
12477,2026-09-23,12,BMI,RTM,-6,-17.0,0.0,9.0
12477,2026-09-23,13,RTM,NAD,-21,-17.0,0.0,9.0
12477,2026-09-23,14,NAD,VMA,3,-17.0,0.0,9.0
12477,2026-09-23,15,VMA,BWM,-4,-17.0,0.0,9.0
12477,2026-09-23,16,BWM,RMA,-2,-17.0,0.0,9.0
12477,2026-09-23,17,RMA,KOTA,14,-17.0,0.0,9.0
12903,2026-09-23,0,BDTS,BVI,8,-17.0,0.0,9.0
12903,2026-09-23,1,BVI,ST,-14,-17.0,0.0,9.0
12903,2026-09-23,2,ST,BRC,-19,-17.0,0.0,9.0
12904,2026-09-23,0,ASR,BEAS,9,-17.0,0.0,9.0
12904,2026-09-23,1,BEAS,JUC,-7,-17.0,0.0,9.0
12904,2026-09-23,2,JUC,LDH,-10,-17.0,0.0,9.0
12904,2026-09-23,3,LDH,UMB,-22,-17.0,0.0,9.0
12904,2026-09-23,4,UMB,YJUD,-6,-17.0,0.0,9.0
12907,2026-09-23,0,BDTS,BVI,-7,-17.0,0.0,9.0
12907,2026-09-23,1,BVI,ST,-9,-17.0,0.0,9.0
12907,2026-09-23,2,ST,BRC,0,-17.0,0.0,9.0
12910,2026-09-23,0,MTJ,KOTA,-11,-17.0,0.0,9.0
12912,2026-09-23,0,HW,RK,-3,-17.0,0.0,9.0
12912,2026-09-23,1,RK,TPZ,-18,-17.0,0.0,9.0
12912,2026-09-23,2,TPZ,MTC,2,-17.0,0.0,9.0
12912,2026-09-23,3,MTC,GZB,-22,-17.0,0.0,9.0
12912,2026-09-23,4,GZB,NZM,-10,-17.0,0.0,9.0
12925,2026-09-23,0,BVI,DRD,-2,-17.0,0.0,9.0
12925,2026-09-23,1,DRD,VAPI,8,-17.0,0.0,9.0
12925,2026-09-23,2,VAPI,BL,-1,-17.0,0.0,9.0
12925,2026-09-23,3,BL,NVS,-15,-17.0,0.0,9.0
12925,2026-09-23,4,NVS,ST,-32,-17.0,0.0,9.0
12925,2026-09-23,5,ST,BH,1,-17.0,0.0,9.0
12925,2026-09-23,6,BRC,GDA,-7,-17.0,0.0,9.0
12925,2026-09-23,7,GDA,DHD,-7,-17.0,0.0,9.0
12925,2026-09-23,8,DHD,MGN,-4,-17.0,0.0,9.0
12925,2026-09-23,9,MGN,RTM,-1,-17.0,0.0,9.0
12925,2026-09-23,10,RTM,KUH,-11,-17.0,0.0,9.0
12925,2026-09-23,11,KUH,NAD,-18,-17.0,0.0,9.0
12926,2026-09-23,0,ASR,BEAS,7,-17.0,0.0,9.0
12926,2026-09-23,1,BEAS,JUC,-9,-17.0,0.0,9.0
12926,2026-09-23,2,JUC,JRC,-5,-17.0,0.0,9.0
12926,2026-09-23,3,JRC,PGW,-1,-17.0,0.0,9.0
12926,2026-09-23,4,PGW,LDH,-8,-17.0,0.0,9.0
12926,2026-09-23,5,LDH,SASN,-33,-17.0,0.0,9.0
12926,2026-09-23,6,SASN,CDG,-17,-17.0,0.0,9.0
12926,2026-09-23,7,CDG,UMB,-4,-17.0,0.0,9.0
12926,2026-09-23,8,UMB,KKDE,1,-17.0,0.0,9.0
12926,2026-09-23,9,KKDE,KUN,-3,-17.0,0.0,9.0
12926,2026-09-23,10,KUN,PNP,5,-17.0,0.0,9.0
12926,2026-09-23,11,PNP,SNP,6,-17.0,0.0,9.0
12926,2026-09-23,12,SNP,SZM,-2,-17.0,0.0,9.0
12926,2026-09-23,13,FDB,MTJ,-47,-17.0,0.0,9.0
12926,2026-09-23,14,MTJ,BTE,-2,-17.0,0.0,9.0
12926,2026-09-23,15,BTE,BXN,-7,-17.0,0.0,9.0
12926,2026-09-23,16,BXN,HAN,-6,-17.0,0.0,9.0
12926,2026-09-23,17,HAN,GGC,14,-17.0,0.0,9.0
12926,2026-09-23,18,GGC,SWM,-7,-17.0,0.0,9.0
12926,2026-09-23,19,SWM,KOTA,-13,-17.0,0.0,9.0
12951,2026-09-23,0,ST,BRC,-1,-17.0,0.0,9.0
12953,2026-09-23,0,BVI,VAPI,7,-17.0,0.0,9.0
12953,2026-09-23,1,VAPI,BL,3,-17.0,0.0,9.0
12953,2026-09-23,2,BL,ST,-14,-17.0,0.0,9.0
12953,2026-09-23,3,ST,BH,-1,-17.0,0.0,9.0
12953,2026-09-23,4,BRC,DHD,-5,-17.0,0.0,9.0
12954,2026-09-23,0,NZM,MTJ,4,-17.0,0.0,9.0
12954,2026-09-23,1,MTJ,SWM,3,-17.0,0.0,9.0
12954,2026-09-23,2,SWM,KOTA,-2,-17.0,0.0,9.0
18237,2026-09-23,0,KRBA,URGA,-3,-17.0,0.0,9.0
18237,2026-09-23,1,URGA,SRBA,-2,-17.0,0.0,9.0
18237,2026-09-23,2,SRBA,MWRN,-2,-17.0,0.0,9.0
18237,2026-09-23,3,MWRN,KTHD,-2,-17.0,0.0,9.0
18237,2026-09-23,4,BPRH,CPH,5,-17.0,0.0,9.0
18237,2026-09-23,5,CPH,NIA,5,-17.0,0.0,9.0
18237,2026-09-23,6,NIA,AKT,6,-17.0,0.0,9.0
18237,2026-09-23,7,AKT,JRMG,2,-17.0,0.0,9.0
18237,2026-09-23,8,JRMG,BSP,-21,-17.0,0.0,9.0
18237,2026-09-23,9,BSP,BYL,2,-17.0,0.0,9.0
18237,2026-09-23,10,BYL,BYT,-1,-17.0,0.0,9.0
18237,2026-09-23,11,BYT,HN,0,-17.0,0.0,9.0
18237,2026-09-23,12,HN,TLD,0,-17.0,0.0,9.0
18237,2026-09-23,13,TLD,R,17,-17.0,0.0,9.0
18237,2026-09-23,14,R,BPHB,10,-17.0,0.0,9.0
18237,2026-09-23,15,BPHB,DURG,-17,-17.0,0.0,9.0
18237,2026-09-23,16,DURG,RJN,42,-17.0,0.0,9.0
18237,2026-09-23,17,RJN,DGG,12,-17.0,0.0,9.0
18237,2026-09-23,18,DGG,SKS,42,-17.0,0.0,9.0
18237,2026-09-23,19,SKS,AGN,0,-17.0,0.0,9.0
18237,2026-09-23,20,AGN,G,10,-17.0,0.0,9.0
18237,2026-09-23,21,G,TRO,-2,-17.0,0.0,9.0
18237,2026-09-23,22,TRO,TMR,-10,-17.0,0.0,9.0
18237,2026-09-23,23,TMR,BRD,-2,-17.0,0.0,9.0
18237,2026-09-23,24,BRD,KP,-1,-17.0,0.0,9.0
19015,2026-09-23,0,BVI,BSR,-10,-17.0,0.0,9.0
19015,2026-09-23,1,BSR,VR,-7,-17.0,0.0,9.0
19015,2026-09-23,2,VR,SAH,-3,-17.0,0.0,9.0
19015,2026-09-23,3,SAH,PLG,-3,-17.0,0.0,9.0
19015,2026-09-23,4,PLG,BOR,-1,-17.0,0.0,9.0
19015,2026-09-23,5,BOR,DRD,-4,-17.0,0.0,9.0
19015,2026-09-23,6,DRD,GVD,-7,-17.0,0.0,9.0
19015,2026-09-23,7,GVD,UBR,6,-17.0,0.0,9.0
19015,2026-09-23,8,UBR,SJN,4,-17.0,0.0,9.0
19015,2026-09-23,9,SJN,BLD,-6,-17.0,0.0,9.0
19015,2026-09-23,10,BLD,VAPI,-7,-17.0,0.0,9.0
19015,2026-09-23,11,VAPI,UVD,-2,-17.0,0.0,9.0
19015,2026-09-23,12,UVD,PAD,-1,-17.0,0.0,9.0
19015,2026-09-23,13,PAD,BL,-10,-17.0,0.0,9.0
19015,2026-09-23,14,BL,BIM,2,-17.0,0.0,9.0
19015,2026-09-23,15,BIM,AML,-12,-17.0,0.0,9.0
19015,2026-09-23,16,AML,NVS,-3,-17.0,0.0,9.0
19015,2026-09-23,17,NVS,MRL,-8,-17.0,0.0,9.0
19015,2026-09-23,18,MRL,UDN,6,-17.0,0.0,9.0
19015,2026-09-23,19,UDN,ST,-6,-17.0,0.0,9.0
19015,2026-09-23,20,ST,SYN,3,-17.0,0.0,9.0
19015,2026-09-23,21,SYN,KIM,-4,-17.0,0.0,9.0
19015,2026-09-23,22,KIM,KSB,-6,-17.0,0.0,9.0
19015,2026-09-23,23,KSB,PAO,1,-17.0,0.0,9.0
19015,2026-09-23,24,PAO,AKV,-10,-17.0,0.0,9.0
19015,2026-09-23,25,NIU,PLJ,-6,-17.0,0.0,9.0
19015,2026-09-23,26,PLJ,MYG,-3,-17.0,0.0,9.0
19015,2026-09-23,27,MYG,ITA,0,-17.0,0.0,9.0
19015,2026-09-23,28,ITA,VS,-3,-17.0,0.0,9.0
19015,2026-09-23,29,VS,BRC,-10,-17.0,0.0,9.0
19015,2026-09-23,30,BRC,VDA,-4,-17.0,0.0,9.0
19015,2026-09-23,31,VDA,ANND,-5,-17.0,0.0,9.0
19015,2026-09-23,32,KBRV,ND,-3,-17.0,0.0,9.0
19015,2026-09-23,33,ND,MHD,-4,-17.0,0.0,9.0
19015,2026-09-23,34,MHD,BJD,-13,-17.0,0.0,9.0
19015,2026-09-23,35,BJD,MAN,-3,-17.0,0.0,9.0
19015,2026-09-23,36,ADI,SBT,7,-17.0,0.0,9.0
19015,2026-09-23,37,SAU,VG,-12,-17.0,0.0,9.0
19015,2026-09-23,38,SUNR,THAN,2,-17.0,0.0,9.0
19015,2026-09-23,39,THAN,WKR,-7,-17.0,0.0,9.0
19016,2026-09-23,0,PBR,RWO,-6,-17.0,0.0,9.0
19016,2026-09-23,1,RWO,WSJ,0,-17.0,0.0,9.0
19016,2026-09-23,2,WSJ,BNVD,1,-17.0,0.0,9.0
19016,2026-09-23,3,BNVD,LPJ,-8,-17.0,0.0,9.0
19019,2026-09-23,0,BDTS,BVI,3,-17.0,0.0,9.0
19019,2026-09-23,1,BVI,BSR,-10,-17.0,0.0,9.0
19019,2026-09-23,2,BSR,PLG,0,-17.0,0.0,9.0
19019,2026-09-23,3,PLG,DRD,-1,-17.0,0.0,9.0
19019,2026-09-23,4,DRD,VAPI,8,-17.0,0.0,9.0
19019,2026-09-23,5,VAPI,BL,-16,-17.0,0.0,9.0
19019,2026-09-23,6,BL,BIM,-1,-17.0,0.0,9.0
19019,2026-09-23,7,BIM,NVS,-1,-17.0,0.0,9.0
19019,2026-09-23,8,NVS,ST,-4,-17.0,0.0,9.0
19019,2026-09-23,9,ST,KSB,-1,-17.0,0.0,9.0
19019,2026-09-23,10,KSB,AKV,-1,-17.0,0.0,9.0
19019,2026-09-23,11,MYG,BRC,-4,-17.0,0.0,9.0
19019,2026-09-23,12,BRC,SMLA,-6,-17.0,0.0,9.0
19019,2026-09-23,13,SMLA,CPN,-3,-17.0,0.0,9.0
19019,2026-09-23,14,CPN,DRL,-7,-17.0,0.0,9.0
19019,2026-09-23,15,DRL,KRSA,-4,-17.0,0.0,9.0
19019,2026-09-23,16,KRSA,GDA,-4,-17.0,0.0,9.0
19019,2026-09-23,17,GDA,SAT,-5,-17.0,0.0,9.0
19019,2026-09-23,18,SAT,PPD,7,-17.0,0.0,9.0
19019,2026-09-23,19,PPD,LMK,-2,-17.0,0.0,9.0
19019,2026-09-23,20,LMK,MAM,-5,-17.0,0.0,9.0
19019,2026-09-23,21,MAM,DHD,-4,-17.0,0.0,9.0
19019,2026-09-23,22,DHD,BIO,-5,-17.0,0.0,9.0
19019,2026-09-23,23,BIO,ANAS,0,-17.0,0.0,9.0
19019,2026-09-23,24,ANAS,MGN,-3,-17.0,0.0,9.0
19019,2026-09-23,25,MGN,THDR,-3,-17.0,0.0,9.0
19019,2026-09-23,26,THDR,PCN,-9,-17.0,0.0,9.0
19019,2026-09-23,27,PCN,BMI,-3,-17.0,0.0,9.0
19019,2026-09-23,28,BMI,BOG,-1,-17.0,0.0,9.0
19019,2026-09-23,29,BOG,BILD,4,-17.0,0.0,9.0
19019,2026-09-23,30,BILD,MRN,5,-17.0,0.0,9.0
19019,2026-09-23,31,MRN,RTM,-12,-17.0,0.0,9.0
19019,2026-09-23,32,RTM,BOD,-10,-17.0,0.0,9.0
19019,2026-09-23,33,BOD,RNH,1,-17.0,0.0,9.0
19019,2026-09-23,34,RNH,KUH,-4,-17.0,0.0,9.0
19019,2026-09-23,35,KUH,NAD,-4,-17.0,0.0,9.0
19019,2026-09-23,36,NAD,MEP,-7,-17.0,0.0,9.0
19019,2026-09-23,37,MEP,VMA,0,-17.0,0.0,9.0
19019,2026-09-23,38,VMA,CMU,-5,-17.0,0.0,9.0
19019,2026-09-23,39,CMU,SVA,-3,-17.0,0.0,9.0
19019,2026-09-23,40,SVA,SGZ,0,-17.0,0.0,9.0
19019,2026-09-23,41,SGZ,GOH,-1,-17.0,0.0,9.0
19019,2026-09-23,42,GOH,BWM,-2,-17.0,0.0,9.0
19019,2026-09-23,43,BWM,JHW,-3,-17.0,0.0,9.0
19019,2026-09-23,44,JHW,RMA,-13,-17.0,0.0,9.0
19019,2026-09-23,45,RMA,MKX,-5,-17.0,0.0,9.0
19019,2026-09-23,46,MKX,DARA,-7,-17.0,0.0,9.0
19019,2026-09-23,47,DARA,NKOT,-19,-17.0,0.0,9.0
19019,2026-09-23,48,NKOT,KOTA,-14,-17.0,0.0,9.0
19019,2026-09-23,49,KOTA,KPTN,5,-17.0,0.0,9.0
19019,2026-09-23,50,KPTN,KPZ,-8,-17.0,0.0,9.0
19019,2026-09-23,51,KPZ,LKE,-2,-17.0,0.0,9.0
19019,2026-09-23,52,LKE,IDG,1,-17.0,0.0,9.0
19019,2026-09-23,53,IDG,SWM,-9,-17.0,0.0,9.0
19019,2026-09-23,54,SWM,MLZ,-6,-17.0,0.0,9.0
19019,2026-09-23,55,MLZ,NNW,-1,-17.0,0.0,9.0
19019,2026-09-23,56,NNW,GGC,-11,-17.0,0.0,9.0
19019,2026-09-23,57,GGC,SMVJ,-4,-17.0,0.0,9.0
19019,2026-09-23,58,SMVJ,HAN,-6,-17.0,0.0,9.0
19019,2026-09-23,59,HAN,FSP,4,-17.0,0.0,9.0
19019,2026-09-23,60,FSP,BXN,0,-17.0,0.0,9.0
19019,2026-09-23,61,BXN,BTE,-4,-17.0,0.0,9.0
19019,2026-09-23,62,BTE,MTJ,-25,-17.0,0.0,9.0
19020,2026-09-23,0,HW,JWP,0,-17.0,0.0,9.0
19020,2026-09-23,1,JWP,RK,-21,-17.0,0.0,9.0
19020,2026-09-23,2,RK,TPZ,-11,-17.0,0.0,9.0
19020,2026-09-23,3,TPZ,MOZ,4,-17.0,0.0,9.0
19020,2026-09-23,4,MOZ,MTC,1,-17.0,0.0,9.0
19020,2026-09-23,5,MTC,GZB,-3,-17.0,0.0,9.0
19020,2026-09-23,6,GZB,NZM,-6,-17.0,0.0,9.0
19020,2026-09-23,7,NZM,KSV,-24,-17.0,0.0,9.0
19020,2026-09-23,8,KSV,MTJ,-11,-17.0,0.0,9.0
19020,2026-09-23,9,MTJ,BTE,1,-17.0,0.0,9.0
19020,2026-09-23,10,BTE,BXN,-1,-17.0,0.0,9.0
19020,2026-09-23,11,BXN,FSP,-5,-17.0,0.0,9.0
19020,2026-09-23,12,FSP,HAN,-8,-17.0,0.0,9.0
19020,2026-09-23,13,HAN,SMVJ,0,-17.0,0.0,9.0
19037,2026-09-23,0,ADH,BVI,-4,-17.0,0.0,9.0
19037,2026-09-23,1,BVI,BOR,1,-17.0,0.0,9.0
19037,2026-09-23,2,BOR,VAPI,-2,-17.0,0.0,9.0
19038,2026-09-23,0,SPJ,MFP,-4,-17.0,0.0,9.0
19038,2026-09-23,1,MFP,MTR,3,-17.0,0.0,9.0
19038,2026-09-23,2,MTR,MAI,4,-17.0,0.0,9.0
19038,2026-09-23,3,MAI,CAA,-1,-17.0,0.0,9.0
19038,2026-09-23,4,CAA,PPA,-1,-17.0,0.0,9.0
19038,2026-09-23,5,PPA,BMKI,-8,-17.0,0.0,9.0
19038,2026-09-23,6,BMKI,SGL,-3,-17.0,0.0,9.0
19038,2026-09-23,7,SGL,BTH,-5,-17.0,0.0,9.0
19038,2026-09-23,8,BTH,CAI,-2,-17.0,0.0,9.0
19038,2026-09-23,9,CAI,NKE,-31,-17.0,0.0,9.0
19038,2026-09-23,10,NKE,HIR,-1,-17.0,0.0,9.0
19038,2026-09-23,11,HIR,BUG,-8,-17.0,0.0,9.0
19038,2026-09-23,12,BUG,PNYA,-33,-17.0,0.0,9.0
19038,2026-09-23,13,PNYA,KZA,-7,-17.0,0.0,9.0
19038,2026-09-23,14,KZA,SBZ,0,-17.0,0.0,9.0
19038,2026-09-23,15,SBZ,CPJ,-1,-17.0,0.0,9.0
19038,2026-09-23,16,CPJ,PPC,0,-17.0,0.0,9.0
19038,2026-09-23,17,PPC,GKP,8,-17.0,0.0,9.0
19038,2026-09-23,18,GKP,SWA,-1,-17.0,0.0,9.0
19038,2026-09-23,19,SWA,MHH,-2,-17.0,0.0,9.0
19038,2026-09-23,20,MHH,KLD,-12,-17.0,0.0,9.0
19038,2026-09-23,21,KLD,BST,7,-17.0,0.0,9.0
19038,2026-09-23,22,BST,GAUR,2,-17.0,0.0,9.0
19038,2026-09-23,23,GAUR,BV,-2,-17.0,0.0,9.0
19038,2026-09-23,24,BV,SNC,0,-17.0,0.0,9.0
19038,2026-09-23,25,SNC,MSW,-2,-17.0,0.0,9.0
19038,2026-09-23,26,MSW,MUR,-5,-17.0,0.0,9.0
19038,2026-09-23,27,MUR,GD,-26,-17.0,0.0,9.0
19038,2026-09-23,28,GD,CLJ,-6,-17.0,0.0,9.0
19038,2026-09-23,29,CLJ,JLD,-6,-17.0,0.0,9.0
19038,2026-09-23,30,JLD,BUW,-6,-17.0,0.0,9.0
19038,2026-09-23,31,BUW,BBK,-19,-17.0,0.0,9.0
19038,2026-09-23,32,BBK,GTNR,13,-17.0,0.0,9.0
19038,2026-09-23,33,GTNR,BNZ,-5,-17.0,0.0,9.0
22633,2026-09-23,0,TVC,QLN,-3,-17.0,0.0,9.0
22633,2026-09-23,1,QLN,KYJ,-1,-17.0,0.0,9.0
22633,2026-09-23,2,KYJ,ALLP,-12,-17.0,0.0,9.0
22633,2026-09-23,3,ALLP,ERS,-26,-17.0,0.0,9.0
22633,2026-09-23,4,AWY,TCR,2,-17.0,0.0,9.0
22633,2026-09-23,5,TCR,SRR,-17,-17.0,0.0,9.0
22633,2026-09-23,6,SRR,CLT,-4,-17.0,0.0,9.0
22633,2026-09-23,7,CLT,CAN,-18,-17.0,0.0,9.0
22655,2026-09-23,0,TCR,SRR,-23,-17.0,0.0,9.0
22655,2026-09-23,1,SRR,CLT,-2,-17.0,0.0,9.0
22655,2026-09-23,2,CLT,CAN,-20,-17.0,0.0,9.0
22655,2026-09-23,3,CAN,MAJN,7,-17.0,0.0,9.0
22655,2026-09-23,4,UD,KUDA,-7,-17.0,0.0,9.0
22655,2026-09-23,5,KUDA,KAWR,-4,-17.0,0.0,9.0
22655,2026-09-23,6,KAWR,MAO,-23,-17.0,0.0,9.0
22655,2026-09-23,7,MAO,KRMI,12,-17.0,0.0,9.0
22655,2026-09-23,8,KRMI,SNDD,-25,-17.0,0.0,9.0
22655,2026-09-23,9,SNDD,RN,6,-17.0,0.0,9.0
22917,2026-09-23,0,BDTS,BVI,-9,-17.0,0.0,9.0
22917,2026-09-23,1,BVI,BOR,4,-17.0,0.0,9.0
22917,2026-09-23,2,BOR,VAPI,-10,-17.0,0.0,9.0
22917,2026-09-23,3,VAPI,BL,-5,-17.0,0.0,9.0
22917,2026-09-23,4,BL,NVS,-9,-17.0,0.0,9.0
22917,2026-09-23,5,NVS,ST,-9,-17.0,0.0,9.0
22917,2026-09-23,6,ST,BH,27,-17.0,0.0,9.0
22917,2026-09-23,7,BRC,RTM,5,-17.0,0.0,9.0
