train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12259,2026-09-21,2,KQR,DDU,-20.0,-10.952200144099987,-1.654565666646055,18.174258377620173
12259,2026-09-21,3,CNB,NDLS,-4.0,-10.052488054729755,2.803247568567035,16.928363391807416
12259,2026-09-21,4,NDLS,LHU,8.0,-6.688090634858406,7.1291878023292465,22.97891051117049
12259,2026-09-21,5,LHU,SDLP,12.0,-1.090091392225988,3.6934491581993436,4.297203007934733
12259,2026-09-21,6,SDLP,CUR,4.0,-6.4716875417281265,-1.5263738591143725,4.889434618302523
12259,2026-09-21,7,CUR,RTGH,7.0,-5.0686874361031045,-0.8926834350305249,2.878929621755427
12259,2026-09-21,8,RTGH,SDGH,4.0,-7.633885285492024,1.3464977473838227,4.48178573557122
12259,2026-09-21,9,SDGH,BKN,-38.0,-34.1540149644676,-22.668092386898618,2.3811527589366537
12260,2026-09-21,0,BKN,SDGH,12.0,-3.8843049271672196,5.2181810048464845,14.681085434758034
12260,2026-09-21,1,SDGH,RTGH,-2.0,-4.516744139093063,1.1687296677925745,4.865528678392224
12260,2026-09-21,2,RTGH,CUR,-5.0,-9.460894690184615,-4.7950596300081845,-0.23054659891663812
12260,2026-09-21,3,CUR,SDLP,-4.0,-3.4663302985776725,1.738165939609094,1.909570222752315
12260,2026-09-21,4,SDLP,LHU,-2.0,-2.223337472654396,2.922105877902427,3.111815668328317
12260,2026-09-21,5,LHU,NDLS,-18.0,-10.14407740496546,2.618458162814876,39.11488970182658
12260,2026-09-21,6,NDLS,CNB,0.0,-6.960445810238232,10.640515576521034,27.30031563184056
12260,2026-09-21,7,CNB,DDU,-9.0,-10.026246439620282,4.163844652388166,15.86189320488411
12260,2026-09-21,8,DDU,KQR,13.0,-9.289443360850036,2.533254754716699,12.553865005842907
12260,2026-09-21,9,KQR,DHN,3.0,-8.015051822413486,-1.8633251847915857,15.745288678581705
12260,2026-09-21,10,DHN,SDAH,-32.0,-25.191737881354126,-11.964591819101553,23.00273157240709
12273,2026-09-21,0,HWH,ASN,9.0,-6.575518389123979,9.13766192497607,18.101661336695265
12273,2026-09-21,1,ASN,JSME,17.0,-5.111874347071139,2.5353967674756697,8.86025803205114
12273,2026-09-21,2,JSME,PNBE,-2.0,-23.198668119565564,-9.929297052455455,33.1690339531783
12273,2026-09-21,3,PNBE,DDU,-44.0,-21.20760157254288,-7.7768350931764445,33.35074924330795
12273,2026-09-21,4,DDU,CNB,11.0,-6.902424766174926,10.112933222922583,24.489448020353738
12273,2026-09-21,5,CNB,NDLS,-53.0,-12.876344091230118,-4.0785859601305345,16.867626541818744
12382,2026-09-21,0,NDLS,ALJN,12.0,-6.88964932549765,5.677705366747297,15.922839273008554
12382,2026-09-21,1,ALJN,TDL,-13.0,-7.931418057659225,-0.7411916735518113,8.597370530412322
12382,2026-09-21,2,TDL,ETW,12.0,-4.737809452966276,7.302993214229413,15.73767360584501
12382,2026-09-21,3,ETW,CNB,3.0,-12.64033572641882,0.4981421307213334,16.973197043876997
12382,2026-09-21,4,CNB,PRYJ,-18.0,-18.53089602671802,-2.5062735200044193,33.49573723908438
12382,2026-09-21,5,PRYJ,JNH,-8.0,-17.636824619428484,-2.6285162522627616,5.54249807010847
12382,2026-09-21,6,JNH,BSB,-33.0,-16.79365866108576,-6.605028667679361,5.373679209660526
12382,2026-09-21,7,BSB,DDU,-24.0,-24.895007422860367,-16.855946969599984,-4.031442820847169
12382,2026-09-21,8,DDU,BBU,4.0,-3.2620719013853403,2.1443230909532516,6.237985120956655
12382,2026-09-21,9,BBU,SSM,13.0,-1.3293394246246013,5.059232720259105,17.07177249070385
12382,2026-09-21,10,SSM,DOS,-1.0,-3.1553074838687087,-1.5951078860568844,4.533608959903673
12382,2026-09-21,11,DOS,AUBR,1.0,-3.638639209008169,-0.2206951609564463,3.4956876943319353
12382,2026-09-21,12,AUBR,RFJ,8.0,-3.53813796574312,1.9608869220401217,6.67735711632278
12382,2026-09-21,13,RFJ,GAYA,1.0,-7.350601719182535,-4.705527778121553,4.270882903147522
12382,2026-09-21,14,GAYA,KQR,-12.0,-18.411691150560525,-9.00408522968215,5.246390165286291
12382,2026-09-21,15,KQR,PNME,11.0,-5.326538536565465,0.32952245625282317,7.504252687370782
12382,2026-09-21,16,PNME,DHN,-2.0,-9.021828507289314,-4.3049231777518635,9.722329133227985
12382,2026-09-21,17,DHN,ASN,3.0,-20.947203327397645,-10.243395114949756,3.968053208245554
12382,2026-09-21,18,ASN,DGR,8.0,-3.0833576350541305,1.8779950594877435,6.673736700582469
12382,2026-09-21,19,DGR,BWN,-22.0,-19.41451411943324,-10.752435544612405,-0.15685888618965377
12382,2026-09-21,20,BWN,HWH,-19.0,-22.19283997080253,-21.62073830581615,0.4822725362198748
12415,2026-09-21,0,INDB,DWX,11.0,-0.6634339430400544,6.846397666773898,14.19927737019632
12415,2026-09-21,1,DWX,UJN,-7.0,-15.19622688722369,-8.655396398552075,1.0527707579946517
12415,2026-09-21,2,UJN,NAD,-14.0,-12.244152794220122,-1.94008207852422,8.867690972940123
12415,2026-09-21,3,NAD,MEP,4.0,-1.7275520269773994,2.714981520086025,5.925689663879896
12415,2026-09-21,4,MEP,VMA,8.0,-1.8181373165958312,3.0247347577614687,7.471587188287904
12415,2026-09-21,5,VMA,CMU,0.0,-3.208578945386991,2.403013430348379,4.898779128941174
12415,2026-09-21,6,CMU,SVA,3.0,-3.164065079148415,0.4830077085665788,3.186738332845964
12415,2026-09-21,7,SVA,SGZ,3.0,-2.548757736695982,1.6596449028362765,3.44665156273528
12415,2026-09-21,8,SGZ,GOH,0.0,-3.9591573323619245,0.6616550627968943,2.0533573961866876
12415,2026-09-21,9,GOH,BWM,0.0,-3.5380754151347147,0.842347515099004,5.9332597808922385
12415,2026-09-21,10,BWM,RMA,0.0,-3.5770191206494957,0.42955483445620146,9.93965553648419
12415,2026-09-21,11,RMA,KOTA,-7.0,-10.854976543027163,-5.743112523349591,1.8063311134195847
12415,2026-09-21,12,KOTA,SWM,-8.0,-11.290285618134618,-3.6918109817373144,5.328646459662476
12415,2026-09-21,13,SWM,GGC,2.0,-8.14062546729337,-2.1415657943089346,4.338193944008926
12415,2026-09-21,14,GGC,SMVJ,3.0,-3.131718458969396,3.3827787064620374,7.164978564549949
12415,2026-09-21,15,SMVJ,BXN,2.0,-9.236372443223301,-2.638369700189867,5.117469075528947
12415,2026-09-21,16,BXN,BTE,-25.0,-29.981067230536468,-15.870771517756804,4.84124046628305
12415,2026-09-21,17,BTE,MTJ,-13.0,-21.650483671514646,-17.825618651181397,-1.6496379995713335
12415,2026-09-21,18,MTJ,FDB,3.0,-13.86397165432946,-8.87012030594352,2.911810586568602
12415,2026-09-21,19,FDB,NZM,9.0,-3.585815703561024,0.7711077811362236,5.560927878208065
12415,2026-09-21,20,NZM,NDLS,-6.0,-12.789536399484657,-8.709222543691197,0.5295352878830198
12471,2026-09-21,0,PLG,VAPI,-8.0,-5.306558265498823,2.1711560014238023,10.766540332843128
12471,2026-09-21,1,VAPI,ST,5.0,-11.274879422561382,-5.645320593887555,13.44241622299437
12471,2026-09-21,2,ST,BH,3.0,-4.122009057222313,1.9662516562473598,4.964370947229315
12471,2026-09-21,3,BH,BRC,-1.0,-10.484890447292516,-5.295481892548049,2.2159304136941373
12471,2026-09-21,4,GDA,DHD,7.0,-5.277954904595629,1.2843223638184966,3.7288877614985054
12471,2026-09-21,5,DHD,MGN,4.0,-3.814270934378747,3.153994170921112,6.631523557276351
12471,2026-09-21,6,MGN,BMI,-2.0,-7.709243148496323,-1.3564525304361297,3.7007665808695864
12471,2026-09-21,7,BMI,RTM,-3.0,-7.633418541218855,0.8740753031819052,16.627169495848392
12471,2026-09-21,8,RTM,NAD,-12.0,-12.085131861265864,-7.6340367484917,0.044206213314036874
12471,2026-09-21,9,NAD,VMA,8.0,-0.7283050896659052,6.725562331860496,10.237968704617298
12471,2026-09-21,10,VMA,BWM,1.0,-4.699228675279982,1.8392139385362476,2.9593355379544977
12471,2026-09-21,11,BWM,KOTA,6.0,-7.092750628956195,-0.042938908257122245,4.381055091645347
12471,2026-09-21,12,KOTA,SWM,-4.0,-8.468267221880152,0.6267006503917161,3.924028870327051
12471,2026-09-21,13,SWM,GGC,5.0,-3.834717679082291,-0.6454024244510813,4.482892158611479
12471,2026-09-21,14,GGC,MTJ,-20.0,-20.48914512485266,-15.668234371363761,7.077437738711836
12471,2026-09-21,15,MTJ,NZM,4.0,-12.877315482423874,1.7398443578744263,7.491637582492638
12471,2026-09-21,16,NZM,NDLS,-1.0,-7.86461437461095,-5.967830357525635,0.8701741013801767
12471,2026-09-21,17,NDLS,PNP,8.0,-19.119940044122522,-11.513824236657948,4.871878258654276
12471,2026-09-21,18,PNP,UMB,-26.0,-21.38715325112705,-20.914752609116228,5.82929278861225
12471,2026-09-21,19,UMB,LDH,-12.0,-9.24216032734975,-1.2473900816443217,6.727194033208284
12471,2026-09-21,20,LDH,PGW,5.0,-1.8325679743957917,4.962303794314496,10.52982066206991
12471,2026-09-21,21,PGW,JRC,-2.0,-3.217181260424038,-1.1272067869706501,4.566687965096036
12471,2026-09-21,22,JRC,PTKC,-15.0,-16.619394704268935,-7.018904529523852,7.3705096176526235
12471,2026-09-21,23,PTKC,MSKT,3.0,-3.943127223616053,1.2393671560424702,7.777639268881417
12471,2026-09-21,24,MSKT,JAT,-5.0,-11.39236479127973,0.21951937297695934,10.093303375323115
12471,2026-09-21,25,JAT,MCTM,-1.0,-14.958147906007065,-9.492810516957139,3.0687275997871635
12471,2026-09-21,26,MCTM,SVDK,-24.0,-21.228349623958003,-11.504990900940502,-0.46815990752781605
12476,2026-09-21,0,SVDK,MCTM,-6.0,-13.471884671418508,-4.534242959430447,3.9418765296995186
12476,2026-09-21,1,MCTM,JAT,6.0,-8.867494822712146,3.7723840498948813,13.427526140651064
12476,2026-09-21,2,PTKC,JRC,-20.0,-26.277858325392376,-10.570441706767346,6.783618728060122
12476,2026-09-21,3,JRC,LDH,3.0,-7.722465130539215,0.9506946444745373,9.07410811547827
12476,2026-09-21,4,LDH,UMB,0.0,-15.63848795349971,0.682595217636734,10.175277088624853
12476,2026-09-21,5,UMB,PNP,15.0,-5.398807459514145,7.397364585816733,11.378033386563065
12476,2026-09-21,6,PNP,SZM,12.0,-6.727883089583579,-0.052275392495972905,6.984452422855313
12476,2026-09-21,7,SZM,NDLS,-24.0,-29.264255487463448,-22.253314934691737,-7.642701551570305
12476,2026-09-21,8,NDLS,MTJ,12.0,-14.231394460596748,0.9107024163395621,28.536331208210335
12476,2026-09-21,9,MTJ,BTE,2.0,-5.059991494877666,0.8881024517507623,4.913613635861546
12476,2026-09-21,10,BTE,SWM,24.0,-21.62682782448112,-9.462325568933851,10.24428769198331
12476,2026-09-21,11,SWM,KOTA,0.0,-11.92352418988966,-2.012849940670448,14.37751958944922
12476,2026-09-21,12,KOTA,RMA,8.0,-8.284515371378898,-0.9789729454528056,13.302112831211133
12476,2026-09-21,13,RMA,BWM,2.0,-3.52082062653879,1.9632736871164083,13.055674339258822
12476,2026-09-21,14,BWM,SGZ,2.0,-4.745608544564423,0.31538688807783455,7.8169221110615155
12476,2026-09-21,15,SGZ,VMA,-9.0,-7.975780786326585,-1.065689025496369,10.327598409510832
12476,2026-09-21,16,VMA,NAD,-18.0,-16.85193479544624,-13.289179812696847,1.4077311986799612
12476,2026-09-21,17,NAD,RTM,-3.0,-9.398254001211708,-4.583999580526601,1.5826370432338226
12476,2026-09-21,18,RTM,BMI,-1.0,-6.118668111139509,1.294071540658163,13.77847850081934
12476,2026-09-21,19,BMI,MGN,6.0,-3.7383325428195096,2.4664131503949522,6.1919382120183
12476,2026-09-21,20,MGN,DHD,1.0,-4.457440500137388,1.8774709281075233,3.963647933148893
12476,2026-09-21,21,DHD,GDA,-27.0,-28.20866630805852,-17.607799673632833,-2.5009828628249107
12476,2026-09-21,22,GDA,CYI,-1.0,-8.976226528552147,-0.48330284523649014,2.0286882054589164
12476,2026-09-21,23,CYI,ANND,-7.0,-17.082148353744508,-13.948606218813573,-1.098699705023944
12476,2026-09-21,24,ANND,ND,2.0,-2.6166291844900247,1.6693488600771134,8.964568427267112
12476,2026-09-21,25,ND,ADI,-10.0,-13.202624816052504,-4.408383839122801,22.292622085163877
12476,2026-09-21,26,ADI,VG,3.0,-15.875812543926507,-5.90114890624094,1.4617623487900384
12476,2026-09-21,27,VG,SUNR,-19.0,-17.900757618416108,-6.282990403116234,1.0638041120940631
12476,2026-09-21,28,SUNR,WKR,9.0,-5.588856282381673,4.195934971745514,12.28700280080618
12476,2026-09-21,29,WKR,RJT,-5.0,-14.55350241475558,-8.349115034613115,1.8444336442436318
12476,2026-09-21,30,RJT,HAPA,-27.0,-25.018474841917804,-14.017675511248292,1.0759054350265693
12903,2026-09-21,0,BDTS,BVI,3.0,-8.491249912236425,-0.13495186942759665,8.411317871499557
12903,2026-09-21,1,BVI,ST,11.0,-13.928550835561573,-5.678358546905686,20.450449745539636
12903,2026-09-21,2,ST,BRC,-10.0,-14.296485179883181,-5.890064038288228,8.798437236524606
12903,2026-09-21,3,BRC,GDA,-12.0,-13.53757071820326,-7.306827026969926,3.0093380945815302
12903,2026-09-21,4,GDA,DHD,3.0,-8.603017449830805,-4.935241872849349,1.3546900286067323
12903,2026-09-21,5,DHD,MGN,0.0,-4.262940968456746,2.4973215831940787,5.516234489547372
12903,2026-09-21,6,MGN,RTM,-14.0,-28.59151448521426,-14.923313224159598,4.74785396759666
12903,2026-09-21,7,RTM,NAD,-22.0,-13.349813750825092,-7.840723042811905,-0.8065451417617908
12903,2026-09-21,8,NAD,SGZ,10.0,-8.197348234755149,1.2724881672278963,6.337822109036462
12903,2026-09-21,9,SGZ,BWM,-5.0,-4.110589966353053,1.3354439490786563,9.851534646239218
12903,2026-09-21,10,BWM,RMA,-5.0,-2.8341614622120597,2.525979501101574,13.687910049203957
12903,2026-09-21,11,RMA,KOTA,-21.0,-11.202655088893543,-7.577290813163743,2.548364014865734
12903,2026-09-21,12,KOTA,SWM,-8.0,-10.208984642144259,-3.307571045520734,4.095634021317665
12903,2026-09-21,13,SWM,GGC,1.0,-6.618100019390657,-1.6306734951139794,4.954383983850157
12903,2026-09-21,14,GGC,SMVJ,-2.0,-4.210621196983442,1.538506854528966,5.817450368759841
12903,2026-09-21,15,SMVJ,HAN,-2.0,-4.921396035380983,-2.963213564120541,2.033122210755058
12903,2026-09-21,16,HAN,BXN,-5.0,-4.435799474309907,-3.3501079162310994,2.0350947677087206
12903,2026-09-21,17,BXN,BTE,0.0,-3.6431736514010526,-1.449239465209415,2.3260345437507755
12903,2026-09-21,18,BTE,MTJ,-22.0,-19.00333703744599,-16.430989659057737,-2.2154710236278663
12903,2026-09-21,19,MTJ,FDB,-7.0,-10.729895513505257,-5.265720589806083,8.613401193781336
12903,2026-09-21,20,FDB,NZM,-5.0,-8.814434114050881,-1.6230233006597345,6.18365975360726
12903,2026-09-21,21,NZM,GZB,-6.0,-12.59958605853556,-3.412782817971599,14.535224934198874
12903,2026-09-21,22,GZB,MTC,-5.0,-9.78745158347357,3.5176045712495028,18.902927148659547
12903,2026-09-21,23,MTC,MUT,-4.0,-4.999159054879407,0.1958317390705626,3.1504648951747263
12903,2026-09-21,24,MUT,SKF,-3.0,-2.8508174158136383,0.10220317421552226,3.1231712940965477
12903,2026-09-21,25,SKF,MOZ,4.0,-4.520975676200352,1.365774484145099,2.6069966421659885
12903,2026-09-21,26,MOZ,SRE,-26.0,-26.224649721853297,-10.430333490481269,12.087143135118637
12903,2026-09-21,27,SRE,YJUD,-3.0,-5.537425154512053,1.4984415000910634,3.1019925764150162
12903,2026-09-21,28,YJUD,UMB,-23.0,-19.107657457188584,-10.111130396786427,9.425832291324173
12904,2026-09-21,0,ASR,BEAS,8.0,-3.605970756701751,3.2713454444605334,10.011010005058017
12904,2026-09-21,1,BEAS,JUC,-14.0,-10.45883910342278,-5.566219183881129,3.840280546392584
12904,2026-09-21,2,JUC,LDH,-10.0,-12.421970554987363,-8.696983706754423,0.13344431829918008
12904,2026-09-21,3,LDH,UMB,-27.0,-15.14327598535626,-4.692831369764794,14.545091942209433
12904,2026-09-21,4,UMB,YJUD,0.0,-2.281703214037626,2.4860558719047994,6.118278099369717
12904,2026-09-21,5,SRE,MOZ,-9.0,-6.600337840929303,1.0412109140075834,5.357435196760382
12904,2026-09-21,6,MOZ,SKF,1.0,-1.4916340433310094,4.812167607948814,8.011456031766981
12904,2026-09-21,7,SKF,MUT,-2.0,-2.952977341398386,2.0865547466924728,5.119808032767183
12904,2026-09-21,8,MUT,MTC,-5.0,-2.6902619904669276,0.4782208486909534,3.427396030523193
12904,2026-09-21,9,MTC,GZB,-14.0,-13.98748278289148,-5.5833387079934464,15.707322272006643
12904,2026-09-21,10,GZB,NZM,-13.0,-19.93296541524095,-12.251461888496385,6.9452307652336
12904,2026-09-21,11,NZM,FDB,4.0,-1.8866983740107486,1.4985659446161008,6.719012504620994
12904,2026-09-21,12,FDB,MTJ,-12.0,-13.976790946477072,-13.816007912418815,0.9154622795544489
12904,2026-09-21,13,MTJ,BTE,2.0,-2.80776011322353,1.5214373598495816,7.1469736366357335
12904,2026-09-21,14,BTE,BXN,1.0,-2.2492452805019,3.513699612876649,5.165041801350136
12904,2026-09-21,15,BXN,HAN,1.0,-2.226026155212194,0.8499033949010893,4.3895445795451264
12904,2026-09-21,16,HAN,SMVJ,-1.0,-2.1922085495596284,1.072854412869672,4.60210756126777
12904,2026-09-21,17,SMVJ,GGC,-4.0,-5.672234912278581,-2.0366152848511057,9.443088840609267
12904,2026-09-21,18,GGC,SWM,3.0,-6.02991740464379,-0.3232868423942795,4.174907610474292
12904,2026-09-21,19,SWM,KOTA,-15.0,-27.27871615369699,-23.81503959045461,-0.048744128998686964
12904,2026-09-21,20,KOTA,RMA,-9.0,-12.565329021495042,-6.6298192146482995,2.7668708391563204
12904,2026-09-21,21,BWM,SGZ,3.0,-2.4037635668937822,1.5736420054744202,6.69820091357481
12904,2026-09-21,22,SGZ,NAD,-35.0,-33.58284204000481,-28.024720665751786,1.2911850146659365
12904,2026-09-21,23,NAD,RTM,-2.0,-6.244499781647911,-1.129942206951013,6.850724673322035
12904,2026-09-21,24,MGN,DHD,-2.0,-1.8366678392188351,1.7664545360088946,7.373262148578253
12904,2026-09-21,25,DHD,GDA,-25.0,-15.211596918154518,-9.43960487103737,0.3441189864494345
12904,2026-09-21,26,GDA,BRC,-9.0,-5.8328400483588725,1.3075179162772208,12.421399250144766
12904,2026-09-21,27,BRC,ST,6.0,-6.578730451348921,4.440136646908901,10.054846474264552
12908,2026-09-21,0,NZM,KOTA,1.0,-10.829175472842431,6.44889478491138,21.03584005092137
12908,2026-09-21,1,KOTA,RTM,-14.0,-9.668221914193202,6.261630413268743,7.311205854716069
12908,2026-09-21,2,BRC,ST,-6.0,-8.38482172113277,0.38817336783347245,13.04583168491003
12908,2026-09-21,3,ST,BVI,21.0,-11.874791765722454,5.091861379616567,23.186485909319764
12908,2026-09-21,4,BVI,BDTS,-23.0,-23.6529405820497,-21.370373598093217,-5.358254033217258
12925,2026-09-21,0,BDTS,BVI,-5.0,-3.967710763399247,3.550004475758487,5.263548245433425
12925,2026-09-21,1,DRD,VAPI,3.0,-3.2438260425207393,5.7617945889858415,12.662697814101229
12925,2026-09-21,2,VAPI,BL,4.0,-3.610931630219969,3.3866099943920713,4.13379854845448
12925,2026-09-21,3,BL,NVS,-15.0,-9.226071952633452,-3.2694109781661864,0.0009632157952738502
12925,2026-09-21,4,NVS,ST,-18.0,-28.590141974954573,-19.21293914970424,1.4037897445274556
12925,2026-09-21,5,ST,BH,-5.0,-5.251625743047635,6.148347087823108,11.151871368428452
12925,2026-09-21,6,BRC,GDA,-20.0,-13.793468073082149,-6.449522609715726,4.0228116207417886
12925,2026-09-21,7,GDA,DHD,2.0,-5.342914406493888,2.1705839276200543,8.71841771000256
12925,2026-09-21,8,DHD,MGN,1.0,-3.2472307920613295,0.698595995098005,2.9438755339919425
12925,2026-09-21,9,MGN,RTM,-1.0,-11.58502386333638,-7.656303949040296,1.3926702151009436
12925,2026-09-21,10,RTM,KUH,-3.0,-5.929837151735086,-3.1585996455536733,1.7892125677672226
12925,2026-09-21,11,KUH,NAD,-26.0,-21.90684375419406,-19.141884364920504,-6.915459170809334
12925,2026-09-21,12,NAD,SGZ,9.0,-2.834436121116275,10.945209796860686,20.67922221138142
12925,2026-09-21,13,SGZ,RMA,-7.0,-5.061191984890758,-1.5870689302179364,3.2668908930165617
12925,2026-09-21,14,RMA,KOTA,-25.0,-17.800793346077057,-9.629635723704457,2.212199478998321
12925,2026-09-21,15,SWM,GGC,-22.0,-20.460393250077605,-9.221306916476223,2.2120642992342057
12925,2026-09-21,16,GGC,HAN,-3.0,-2.277614624257032,-1.853631481191474,1.660845804679752
12925,2026-09-21,17,HAN,BXN,-2.0,-3.3830468033195684,-1.4697405792956928,5.318251428664456
12925,2026-09-21,18,BXN,BTE,14.0,-17.270169764846727,-8.213597882495614,4.010387037138889
12925,2026-09-21,19,BTE,MTJ,-43.0,-42.292086921354375,-31.060646679067265,-2.3149798315823586
12925,2026-09-21,20,MTJ,FDB,12.0,-12.349800800034158,2.092252467135273,9.500643008730622
12925,2026-09-21,21,FDB,NZM,8.0,-9.481159892117507,-2.2118819473551143,6.513562844396491
12925,2026-09-21,22,NZM,NDLS,-24.0,-27.955639161868056,-23.18261570662612,-6.942019221347576
12925,2026-09-21,23,SZM,SNP,1.0,-3.1207129566930423,2.482286237182668,8.514406922068204
12925,2026-09-21,24,SNP,PNP,12.0,-5.214423015313997,7.034489239770187,27.84928912595469
12925,2026-09-21,25,PNP,KUN,7.0,-3.3577923916886525,2.6152952199106125,5.763512844069792
12925,2026-09-21,26,KUN,KKDE,-5.0,-4.111759532527722,0.32428828428869516,4.254947009085209
