train_no,run_date,step_seq,from_station,to_station,y_true,p10,p50,p90
12273,2026-09-21,0,HWH,ASN,9.0,-9.386704797867283,8.965205412471896,21.181627139130537
12273,2026-09-21,1,ASN,JSME,17.0,-9.791627831946808,1.709102700213786,7.903045565396379
12273,2026-09-21,2,JSME,PNBE,-2.0,-25.462715659533725,-8.413115564197556,35.743315775378875
12273,2026-09-21,3,PNBE,DDU,-44.0,-23.32814064450317,-6.333781058138984,38.25759427722199
12273,2026-09-21,4,DDU,CNB,11.0,-9.002540983127004,6.327651215005986,26.85068205618366
12273,2026-09-21,5,CNB,NDLS,-53.0,-14.175188183185494,-2.9546064005921955,23.357071438916286
12382,2026-09-21,0,NDLS,ALJN,12.0,-9.946799559996384,6.1478681498618055,17.161207751644632
12382,2026-09-21,1,ALJN,TDL,-13.0,-10.656861652224055,0.5900583110154639,10.020016118931334
12382,2026-09-21,2,TDL,ETW,12.0,-6.6773522095704045,5.577965910540101,19.365828740816216
12382,2026-09-21,3,ETW,CNB,3.0,-13.97465762852322,0.6959732395813703,24.467786815151122
12382,2026-09-21,4,CNB,PRYJ,-18.0,-20.996280503600822,-2.7585822449183888,40.48953962430878
12382,2026-09-21,5,PRYJ,JNH,-8.0,-16.11510722990782,-0.8010782477064076,6.3457076180447025
12382,2026-09-21,6,JNH,BSB,-33.0,-16.81997281896241,-5.479434495301001,5.699546668993614
12382,2026-09-21,7,BSB,DDU,-24.0,-26.880544087652833,-15.120070825438201,-2.2027959324697535
12382,2026-09-21,8,DDU,BBU,4.0,-5.700790845631729,1.3209168435866567,8.0231695957549
12382,2026-09-21,9,BBU,SSM,13.0,-3.419179465579316,3.9675498923352777,17.142002256461215
12382,2026-09-21,10,SSM,DOS,-1.0,-4.822030587553106,-0.01962764531023489,7.537674944748854
12382,2026-09-21,11,DOS,AUBR,1.0,-5.244525974558561,0.6900444862148505,6.134269425811496
12382,2026-09-21,12,AUBR,RFJ,8.0,-4.475016179235455,2.437058640065073,10.92991707699519
12382,2026-09-21,13,RFJ,GAYA,1.0,-8.53660886711935,-5.24539740620097,1.8531979791600097
12382,2026-09-21,14,GAYA,KQR,-12.0,-19.59606602330987,-7.776448805554899,4.495755171616315
12382,2026-09-21,15,KQR,PNME,11.0,-6.556243661380805,2.5607328977359516,7.965804263425358
12382,2026-09-21,16,PNME,DHN,-2.0,-11.989110005970792,-4.076522891563701,11.700237153339273
12382,2026-09-21,17,DHN,ASN,3.0,-18.72828880678667,-10.191105500960491,5.4970885193843495
12382,2026-09-21,18,ASN,DGR,8.0,-5.552334958332818,2.5566169347903225,8.066220264131395
12382,2026-09-21,19,DGR,BWN,-22.0,-20.701139616398468,-10.973733753977395,3.1284940803965586
12382,2026-09-21,20,BWN,HWH,-19.0,-24.070271282119137,-17.799264296893877,5.210428749052912
12415,2026-09-21,0,INDB,DWX,11.0,-3.121987918195859,6.774796341869104,18.517797939129085
12415,2026-09-21,1,DWX,UJN,-7.0,-17.599452634262178,-11.384043565550611,2.460849632811966
12415,2026-09-21,2,UJN,NAD,-14.0,-14.091875198724244,-2.068939588512937,12.027174129326886
12415,2026-09-21,3,NAD,MEP,4.0,-3.745137893731063,2.400819024733616,6.430375587272415
12415,2026-09-21,4,MEP,VMA,8.0,-3.617360827649904,3.033211944864466,11.130299432733251
12415,2026-09-21,5,VMA,CMU,0.0,-4.865932626233398,3.081262286151406,6.97080835585005
12415,2026-09-21,6,CMU,SVA,3.0,-4.950445994163278,0.6245620608643703,4.601768588333119
12415,2026-09-21,7,SVA,SGZ,3.0,-4.177244346287495,1.3139004707419228,4.828446862414413
12415,2026-09-21,8,SGZ,GOH,0.0,-5.567001227515003,0.5512527104133937,5.249329929558128
12415,2026-09-21,9,GOH,BWM,0.0,-5.384059971989541,0.48860811263629167,8.190986494640573
12415,2026-09-21,10,BWM,RMA,0.0,-5.04315946785942,0.8129494901686054,17.635878937923174
12415,2026-09-21,11,RMA,KOTA,-7.0,-11.016077428314238,-5.3307569492625575,8.924484023485302
12415,2026-09-21,12,KOTA,SWM,-8.0,-14.33462334520284,-4.298887637384542,9.618929080310163
12415,2026-09-21,13,SWM,GGC,2.0,-12.158564737003147,-1.8617914667864826,7.09943154297685
12415,2026-09-21,14,GGC,SMVJ,3.0,-5.265720513760374,3.865343243628724,7.210603872143681
12415,2026-09-21,15,SMVJ,BXN,2.0,-12.469708924606756,-3.400084107870916,1.9976781975857942
12415,2026-09-21,16,BXN,BTE,-25.0,-28.668082665548948,-11.550211853159983,4.65305674351408
12415,2026-09-21,17,BTE,MTJ,-13.0,-19.69086728577932,-15.95041668823829,2.4227680844669477
12415,2026-09-21,18,MTJ,FDB,3.0,-15.71170182214683,-6.124299474411249,8.41409387474669
12415,2026-09-21,19,FDB,NZM,9.0,-4.656671967883652,2.817394408895536,8.89744698514568
12415,2026-09-21,20,NZM,NDLS,-6.0,-14.249414927740744,-8.689395582545623,0.986300316700184
12471,2026-09-21,0,PLG,VAPI,-8.0,-8.463258210670224,3.227531734352319,11.582775637912981
12471,2026-09-21,1,VAPI,ST,5.0,-13.97716579724415,-8.14348883031941,12.757919258226869
12471,2026-09-21,2,ST,BH,3.0,-6.663531634710644,1.6271271462074637,6.404841883944512
12471,2026-09-21,3,BH,BRC,-1.0,-11.814215753371796,-5.278207985886801,3.2254372176064443
12471,2026-09-21,4,GDA,DHD,7.0,-7.597847188427538,1.398586023277106,4.785180499868304
12471,2026-09-21,5,DHD,MGN,4.0,-5.852974539488267,1.7364335524160912,4.691253816036172
12471,2026-09-21,6,MGN,BMI,-2.0,-8.318626246020926,-2.3502905037827326,1.5216934812643688
12471,2026-09-21,7,BMI,RTM,-3.0,-9.092514602449283,0.9973892773846892,18.39013816855893
12471,2026-09-21,8,RTM,NAD,-12.0,-13.376195819607592,-7.856828773026523,1.3361542980707368
12471,2026-09-21,9,NAD,VMA,8.0,-2.701457977351062,5.650850604027509,14.683333374027479
12471,2026-09-21,10,VMA,BWM,1.0,-6.875475699844408,1.9424203624540122,4.524778743774657
12471,2026-09-21,11,BWM,KOTA,6.0,-9.17588521031994,-0.5284095471618129,3.763238159804591
12471,2026-09-21,12,KOTA,SWM,-4.0,-9.2480449107753,-0.5107452103810628,5.471044501762119
12471,2026-09-21,13,SWM,GGC,5.0,-5.51355074516791,0.800755209652864,6.63406451547093
12471,2026-09-21,14,GGC,MTJ,-20.0,-23.473476747707718,-12.368490835350999,14.130160248760124
12471,2026-09-21,15,MTJ,NZM,4.0,-13.570301264705613,2.5996886703193156,11.447036665565852
12471,2026-09-21,16,NZM,NDLS,-1.0,-10.049223235421964,-5.365284158503846,1.8457347114471394
12471,2026-09-21,17,NDLS,PNP,8.0,-19.1564494179595,-13.641818350700527,5.0317618038299425
12471,2026-09-21,18,PNP,UMB,-26.0,-23.528209361157646,-20.0069768578014,7.438764653858707
12471,2026-09-21,19,UMB,LDH,-12.0,-11.425574739660167,-0.031956688509386814,12.519868224132347
12471,2026-09-21,20,LDH,PGW,5.0,-3.2601940273479624,3.7247409862013203,12.519211632893558
12471,2026-09-21,21,PGW,JRC,-2.0,-4.35798129977992,-1.0051357288315659,6.943664319861295
12471,2026-09-21,22,JRC,PTKC,-15.0,-18.20428269458507,-9.013317560221408,12.676849712196942
12471,2026-09-21,23,PTKC,MSKT,3.0,-5.201525162599907,1.8148275436557917,10.030986233526827
12471,2026-09-21,24,MSKT,JAT,-5.0,-10.843297917937855,1.127368543589239,11.6850077027441
12471,2026-09-21,25,JAT,MCTM,-1.0,-17.853837735495237,-9.02460741839,4.223555953724305
12471,2026-09-21,26,MCTM,SVDK,-24.0,-25.772953051575577,-10.77017068972243,1.747546723366792
12476,2026-09-21,0,SVDK,MCTM,-6.0,-14.930092256802908,-5.482754259969396,9.265569918094434
12476,2026-09-21,1,MCTM,JAT,6.0,-11.139082278413802,3.1237030139199895,13.877495419363788
12476,2026-09-21,2,PTKC,JRC,-20.0,-26.502216351653136,-10.37991031581486,12.050740283666796
12476,2026-09-21,3,JRC,LDH,3.0,-9.864662531023143,0.38303764097132503,9.505803006609325
12476,2026-09-21,4,LDH,UMB,0.0,-17.605668053027227,0.7851600729767064,15.212649274900818
12476,2026-09-21,5,UMB,PNP,15.0,-9.175910553406611,4.9149737515865635,14.58759591000232
12476,2026-09-21,6,PNP,SZM,12.0,-10.256924638502113,1.1841617861808986,12.100328941151833
12476,2026-09-21,7,SZM,NDLS,-24.0,-30.834210681942672,-22.30813145995972,-4.832178179644737
12476,2026-09-21,8,NDLS,MTJ,12.0,-14.559619612891842,1.7131721549359902,36.03318759111462
12476,2026-09-21,9,MTJ,BTE,2.0,-5.530567151336448,-0.276179120225356,4.829003716809199
12476,2026-09-21,10,BTE,SWM,24.0,-22.43775876052898,-9.953118277342963,13.594870673633716
12476,2026-09-21,11,SWM,KOTA,0.0,-12.959114284322144,0.0777090928864058,20.068552891369947
12476,2026-09-21,12,KOTA,RMA,8.0,-8.857659607510085,1.553826202111323,12.781873942251083
12476,2026-09-21,13,RMA,BWM,2.0,-4.300738290257726,0.7925061072641841,10.653845213195984
12476,2026-09-21,14,BWM,SGZ,2.0,-5.832473194647305,-1.2702160524204724,5.976859919544799
12476,2026-09-21,15,SGZ,VMA,-9.0,-9.220454040391846,-0.42962963524217396,12.398091840148183
12476,2026-09-21,16,VMA,NAD,-18.0,-18.310022751948136,-12.21000403756726,0.8265230374277975
12476,2026-09-21,17,NAD,RTM,-3.0,-10.57796349189381,-3.251310370871575,7.304974905271452
12476,2026-09-21,18,RTM,BMI,-1.0,-8.43065462163672,2.462906489421152,17.578815939237884
12476,2026-09-21,19,BMI,MGN,6.0,-5.641466007996742,1.7867165971899328,4.7562653186041475
12476,2026-09-21,20,MGN,DHD,1.0,-5.247255098200025,-0.07532012735320454,10.114921164569068
12476,2026-09-21,21,DHD,GDA,-27.0,-28.576403492937672,-14.501387023775534,3.02038446204753
12476,2026-09-21,22,GDA,CYI,-1.0,-11.28385572040793,0.3525274008831019,7.802668487753161
12476,2026-09-21,23,CYI,ANND,-7.0,-19.5744018527551,-14.086045475677077,0.5537456456910967
12476,2026-09-21,24,ANND,ND,2.0,-4.113736816003486,2.710614173250268,10.401237099105371
12476,2026-09-21,25,ND,ADI,-10.0,-14.56202420373822,-5.65455533028057,22.795515714388905
12476,2026-09-21,26,ADI,VG,3.0,-16.52702483701867,-5.851749872400076,4.698756163911225
12476,2026-09-21,27,VG,SUNR,-19.0,-19.01230934838241,-5.752596836035764,4.153369067996495
12476,2026-09-21,28,SUNR,WKR,9.0,-6.416330827442605,4.410597440797293,12.41466138517683
12476,2026-09-21,29,WKR,RJT,-5.0,-16.664786832383545,-11.243968400291328,1.9798537959183806
12476,2026-09-21,30,RJT,HAPA,-27.0,-26.120512244529404,-11.242386723879818,2.7902526146515463
12903,2026-09-21,0,BDTS,BVI,3.0,-9.901556672091194,1.6255781270811693,13.069535695531238
12903,2026-09-21,1,BVI,ST,11.0,-15.320132092096458,-3.8854284659274487,17.323392580735575
12903,2026-09-21,2,ST,BRC,-10.0,-18.174195729648545,-2.9984599196695916,10.121697358989028
12903,2026-09-21,3,BRC,GDA,-12.0,-13.892928110363586,-5.375651072711962,7.934302302035393
12903,2026-09-21,4,GDA,DHD,3.0,-8.599163485340807,-2.9100090200922253,3.8374358808513747
12903,2026-09-21,5,DHD,MGN,0.0,-6.055455520669772,2.5613886360966904,6.125502723000697
12903,2026-09-21,6,MGN,RTM,-14.0,-31.700171996675575,-17.735314305511526,6.620563657785253
12903,2026-09-21,7,RTM,NAD,-22.0,-12.30046125214959,-8.555251864045195,10.60789182823559
12903,2026-09-21,8,NAD,SGZ,10.0,-10.610153897897696,2.7978174522254076,10.628617249622566
12903,2026-09-21,9,SGZ,BWM,-5.0,-5.449701939003916,0.15725243097710634,5.498292097719953
12903,2026-09-21,10,BWM,RMA,-5.0,-4.156729555893022,1.4429230379987477,11.350843934634065
12903,2026-09-21,11,RMA,KOTA,-21.0,-11.18092216022349,-6.514933426228461,4.235879387668735
12903,2026-09-21,12,KOTA,SWM,-8.0,-11.450662042784964,-1.603846393033316,3.020075376673339
12903,2026-09-21,13,SWM,GGC,1.0,-8.602167415335304,-0.16206240750378767,5.252751332591028
12903,2026-09-21,14,GGC,SMVJ,-2.0,-5.527712479953935,1.763301802042512,5.841949158026225
12903,2026-09-21,15,SMVJ,HAN,-2.0,-6.523098815354938,-2.426743046321829,3.464241255725866
12903,2026-09-21,16,HAN,BXN,-5.0,-7.6336405203410145,-2.8570463235211934,1.9183835759595567
12903,2026-09-21,17,BXN,BTE,0.0,-5.40661654996506,-1.2231280398601287,2.538421769196685
12903,2026-09-21,18,BTE,MTJ,-22.0,-20.363302525907464,-14.81356644007609,-0.636030050576792
12903,2026-09-21,19,MTJ,FDB,-7.0,-13.686012528671718,-5.952589157630778,5.54028632014206
12903,2026-09-21,20,FDB,NZM,-5.0,-9.036448149492252,0.2032725785344472,6.58066361963826
12903,2026-09-21,21,NZM,GZB,-6.0,-13.878994304183617,-1.291960633183285,10.858906031737316
12903,2026-09-21,22,GZB,MTC,-5.0,-9.315461594589507,5.106949266745304,23.53932778952445
12903,2026-09-21,23,MTC,MUT,-4.0,-6.083701037077544,0.7107461674625963,5.937227508428759
12903,2026-09-21,24,MUT,SKF,-3.0,-5.01884933910329,0.43538050604084644,4.835565559981468
12903,2026-09-21,25,SKF,MOZ,4.0,-5.291387623687603,2.2894466330618526,6.285692679903368
12903,2026-09-21,26,MOZ,SRE,-26.0,-28.644802199207376,-13.590620363712782,16.062406586006713
12903,2026-09-21,27,SRE,YJUD,-3.0,-8.834554251118272,1.9617922303164697,6.5564784498733975
12903,2026-09-21,28,YJUD,UMB,-23.0,-22.386454536778746,-8.688615549609894,7.134655663099307
12904,2026-09-21,0,ASR,BEAS,8.0,-5.7312209369732265,4.4401262409315,12.087871950263642
12904,2026-09-21,1,BEAS,JUC,-14.0,-12.571161834703073,-4.8433654032121645,2.803651417254143
12904,2026-09-21,2,JUC,LDH,-10.0,-15.439651838613472,-7.014617130160972,4.13947499966366
12904,2026-09-21,3,LDH,UMB,-27.0,-16.028845136239724,-3.655393286178641,15.209590784817266
12904,2026-09-21,4,UMB,YJUD,0.0,-6.009136614071304,0.9988652253863031,7.596499309510426
12904,2026-09-21,5,SRE,MOZ,-9.0,-9.391724283312243,-1.194368290517443,7.805124158968319
12904,2026-09-21,6,MOZ,SKF,1.0,-3.140918127889697,3.966810338571868,11.25955662147198
12904,2026-09-21,7,SKF,MUT,-2.0,-5.180727723254625,1.9029044815301286,6.444557084222167
12904,2026-09-21,8,MUT,MTC,-5.0,-6.811218894833191,0.6589301112669355,4.964753093280871
12904,2026-09-21,9,MTC,GZB,-14.0,-15.17523354144271,-4.437123778307701,20.119061226389736
12904,2026-09-21,10,GZB,NZM,-13.0,-20.90210926185235,-8.760323729273203,6.063762438456564
12904,2026-09-21,11,NZM,FDB,4.0,-4.290577965889849,3.193568373609891,9.573004691107895
12904,2026-09-21,12,FDB,MTJ,-12.0,-17.86933941915682,-14.117769210570899,3.80144756503046
12904,2026-09-21,13,MTJ,BTE,2.0,-4.232754583180558,2.0150389665486057,7.843196339267333
12904,2026-09-21,14,BTE,BXN,1.0,-4.141293770426754,2.385299571284797,5.400838354492104
12904,2026-09-21,15,BXN,HAN,1.0,-4.377650516417177,0.864705669668032,4.6205669903319375
12904,2026-09-21,16,HAN,SMVJ,-1.0,-3.600827899401741,1.4081466410743422,5.56568118875208
12904,2026-09-21,17,SMVJ,GGC,-4.0,-6.950788153360545,-1.709691914883486,8.022315974566393
12904,2026-09-21,18,GGC,SWM,3.0,-8.693763173017867,-0.5958647114506606,8.205452748623646
12904,2026-09-21,19,SWM,KOTA,-15.0,-29.13504958892574,-26.21686948914198,2.079684055252354
12904,2026-09-21,20,KOTA,RMA,-9.0,-13.870639996927208,-4.885452798219733,4.537729953716048
12904,2026-09-21,21,BWM,SGZ,3.0,-4.440998686485606,2.7059309865170214,9.482798204996923
12904,2026-09-21,22,SGZ,NAD,-35.0,-34.5481867144232,-28.479635012510524,2.751924234086194
12904,2026-09-21,23,NAD,RTM,-2.0,-9.173793052219544,-2.6991203331693465,5.246014585910502
12904,2026-09-21,24,MGN,DHD,-2.0,-4.92892564726926,0.5444097790627389,4.524434819659856
12904,2026-09-21,25,DHD,GDA,-25.0,-18.12987810451944,-9.788018378766774,2.1776193632756353
12904,2026-09-21,26,GDA,BRC,-9.0,-8.030446851311067,1.3443229344761771,12.90083713125461
12904,2026-09-21,27,BRC,ST,6.0,-9.860148760504591,1.3930097780939839,9.716729431864023
12908,2026-09-21,0,NZM,KOTA,1.0,-13.662501904596288,4.505054249120137,20.53902007592685
12908,2026-09-21,1,KOTA,RTM,-14.0,-12.181333421758868,6.174167981311721,11.316007130791808
12908,2026-09-21,2,BRC,ST,-6.0,-10.695853602758461,0.8393148308380495,11.528471729935822
12908,2026-09-21,3,ST,BVI,21.0,-16.06827926154097,4.46690194369115,21.214035484729962
12908,2026-09-21,4,BVI,BDTS,-23.0,-23.908632337864546,-22.03440785052826,-1.1457180078150753
12925,2026-09-21,0,BDTS,BVI,-5.0,-5.700632436290462,2.7636150649247266,6.977359989904576
12925,2026-09-21,1,DRD,VAPI,3.0,-3.8848388148206863,6.425627130255735,14.580833705559048
12925,2026-09-21,2,VAPI,BL,4.0,-4.4446584229398205,2.710107280416105,4.547884170558351
12925,2026-09-21,3,BL,NVS,-15.0,-10.60518559192376,-2.441035424037578,5.339244801506033
12925,2026-09-21,4,NVS,ST,-18.0,-30.675216784005762,-18.225274698463434,3.150880594904666
12925,2026-09-21,5,ST,BH,-5.0,-6.417267182335008,2.5308856274180624,11.094483848018932
12925,2026-09-21,6,BRC,GDA,-20.0,-14.801753564129005,-6.63988807440041,3.677932527578389
12925,2026-09-21,7,GDA,DHD,2.0,-7.942982790997581,1.4318565788195394,10.28564351390572
12925,2026-09-21,8,DHD,MGN,1.0,-6.0773134585878505,0.24116969226029086,4.907129556415947
12925,2026-09-21,9,MGN,RTM,-1.0,-15.430737588316244,-8.48653097856111,2.3710436379321767
12925,2026-09-21,10,RTM,KUH,-3.0,-7.910783985856506,-3.861245534202925,1.068681428085838
12925,2026-09-21,11,KUH,NAD,-26.0,-24.017579102414025,-16.831043869985997,-3.0388191957138866
12925,2026-09-21,12,NAD,SGZ,9.0,-5.29449142131418,9.06917751115654,21.456976454916273
12925,2026-09-21,13,SGZ,RMA,-7.0,-8.590942832050892,-1.1160342146083972,6.5175242652064345
12925,2026-09-21,14,RMA,KOTA,-25.0,-19.511727263117248,-9.566946829619214,4.0430011999601465
12925,2026-09-21,15,SWM,GGC,-22.0,-21.7406817654973,-9.773421193614805,4.264133858158605
12925,2026-09-21,16,GGC,HAN,-3.0,-6.1042074224110205,-1.4708650335906661,3.0871204042492595
12925,2026-09-21,17,HAN,BXN,-2.0,-5.667242623168155,-0.0679655736153683,5.063704645409821
12925,2026-09-21,18,BXN,BTE,14.0,-18.744825044033004,-9.884098333117802,2.9665344906067217
12925,2026-09-21,19,BTE,MTJ,-43.0,-43.675591185707724,-26.916654400850124,0.2097256560197982
12925,2026-09-21,20,MTJ,FDB,12.0,-11.723828754983936,5.01698109417335,14.73282947029882
12925,2026-09-21,21,FDB,NZM,8.0,-10.26382045473949,1.916944205046109,9.57076323591787
12925,2026-09-21,22,NZM,NDLS,-24.0,-28.040865278039377,-24.167699426775744,-3.39222665685149
12925,2026-09-21,23,SZM,SNP,1.0,-6.378196729885564,2.495158355523918,8.534726448581155
12925,2026-09-21,24,SNP,PNP,12.0,-6.6665213972436685,5.565775672117851,29.89954931600445
12925,2026-09-21,25,PNP,KUN,7.0,-6.987265215528765,2.810640878553249,7.531118468982418
12925,2026-09-21,26,KUN,KKDE,-5.0,-7.503387761898082,0.3203414229078378,6.41254583159504
12925,2026-09-21,27,KKDE,UMB,-52.0,-51.543404746237336,-28.710397291003236,-2.7492612628543722
